model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,9857,2466,0,0,0,0,0.8728170108875665,0.8437284366575586,0.5,868,1063,321,214,0.7830494728304948,0.7851408492088083,0.7300252312867956,0.8022181146025879,0.7644209599295464,0.5663497770178594,1.0,1.0,1.0,1.0,1.0
classic,9857,2466,0,0,0,0,0.7718769699657025,0.7101598564617637,0.4,939,727,657,143,0.67558799675588,0.6965631778017587,0.5883458646616542,0.8678373382624769,0.7012696041822256,0.40826087871616756,1.0,0.8,0.9,0.94,0.89
individual_full_descriptors-grover-embedding,9857,2466,0,0,0,0,0.8524846275896701,0.8214591303951776,0.5,815,1067,317,267,0.7631792376317924,0.7620942538437704,0.7199646643109541,0.7532347504621072,0.7362240289069557,0.5219970425718423,1.0,1.0,1.0,1.0,0.97
individual_full_descriptors-rdkit-fingerprint,9857,2466,0,0,0,0,0.8249955926191062,0.8010919715807044,0.45,812,1006,378,270,0.7372262773722628,0.7386703599628177,0.6823529411764706,0.7504621072088724,0.7147887323943661,0.4740360180351743,1.0,1.0,1.0,1.0,0.99
individual_full_descriptors-molfeat-chemgpt,9857,2466,0,0,0,0,0.8057817491692754,0.7559718831095271,0.05,1081,41,1343,1,0.45498783454987834,0.5143500315194512,0.445957095709571,0.9990757855822551,0.616657159155733,0.11007116754741439,1.0,1.0,1.0,0.96,0.92
individual_full_descriptors-cc-signaturizer,9857,2466,0,0,0,0,0.853517357067302,0.8293794850208229,0.45,839,1052,332,243,0.7668288726682887,0.7677657517122007,0.7164816396242528,0.7754158964879853,0.7447847314691524,0.5321736506130218,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-mordred,9857,2466,0,0,0,0,0.8641711987007574,0.8359597970402292,0.5,836,1089,295,246,0.7806163828061639,0.7797464821087048,0.7391688770999116,0.7726432532347505,0.7555354722096701,0.5571913550860921,1.0,1.0,1.0,1.0,1.0
fingerprint,9857,2466,0,0,0,0,0.6921047113566186,0.6523416781134891,0.4,764,794,590,318,0.6317923763179237,0.6398996185612171,0.5642540620384048,0.7060998151571165,0.6272577996715929,0.27904000799378575,1.0,0.6,0.7,0.6,0.7
molmap,9857,2466,0,0,0,0,0.8545858130415735,0.8232094048972209,0.45,869,1023,361,213,0.7672343876723439,0.7711520893656576,0.7065040650406504,0.8031423290203327,0.7517301038062284,0.5382237220622546,1.0,1.0,1.0,1.0,0.98
ersilia_embedding,9857,2466,0,0,0,0,0.8437433221501608,0.8082433892389695,0.45,839,1054,330,243,0.767639902676399,0.7684882950648019,0.7177074422583405,0.7754158964879853,0.7454464682363393,0.5336540190916704,1.0,1.0,1.0,0.98,0.98
manifolds,9857,2466,0,0,0,0,0.7879428750013355,0.7410848148845243,0.5,752,987,397,330,0.7051905920519059,0.7040797655807592,0.6544821583986075,0.6950092421441775,0.6741371582250112,0.4060305543238538,1.0,1.0,1.0,0.96,0.94
reference_embedding,9857,2466,0,0,0,0,0.8646606850939706,0.8282764053347476,0.55,930,959,425,152,0.7660178426601785,0.7762192418236407,0.6863468634686347,0.8595194085027726,0.763233483791547,0.5509839179444935,1.0,1.0,1.0,1.0,0.97
