identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,O=c1[nH][nH]cc1C=Nc1ccccc1O,HHLTTWFOKRIVEK-UHFFFAOYSA-N,O=c1[nH][nH]cc1C=Nc1ccccc1O,0.0,0.1668325885559034,0.3747457169498829,0.147934115991018,0.2012842826661172,0.2461538461538461,0.1926656976522766,0.1222629912509828,0.2356489315628127,0.057588517665863,0.0710441321134567,0.2176020741462707,0.0223070885986089,0.833044707775116,5.046223163604736,-0.6407971978187561,0.8414288759231567
entry-0000001,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,MYGYHBKWPSVDIW-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0.0,0.2061955907574942,0.3915358046062738,0.1707456086290834,0.3469085473867436,0.0769230769230769,0.2245311193333656,0.1398389893433275,0.4971483031682904,0.1603271961212158,0.18609718978405,0.2236039638519287,0.084344670176506,-0.3676469027996063,3.940397024154663,-0.2546911537647247,0.8904565572738647
entry-0000002,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,HBOQFEVHCSZIDW-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0.0,0.1607138282630293,0.3829698194010072,0.1082625935302046,0.3122571689630045,0.0884615384615384,0.1804147217276983,0.1252458330637519,0.2356489315628127,0.1073457449674606,0.0706215351819992,0.2463489174842834,0.0266668852418661,-0.4711111783981323,3.5609710216522217,-0.4969945549964905,0.6683615446090698
entry-0000003,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,BUEBNOMIJRCCCQ-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0.0,0.2348540523049041,0.3915358046062738,0.1501576438611062,0.3170625229554656,0.1923076923076923,0.1840332263531075,0.1892444805616726,0.4971483031682904,0.1578631550073623,0.4062311351299286,0.2162075489759445,0.0779207944869995,-0.0840460509061813,3.756322860717773,-0.2748939990997314,0.8209781646728516
entry-0000004,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,GKVMRXYGMNYRSV-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0.0,0.2294512759348931,0.3915358046062738,0.1490243799618849,0.3461544627616911,0.1596153846153846,0.1820117877127318,0.1611587263181315,0.4971483031682904,0.1434503048658371,0.381771057844162,0.2064954340457916,0.0681074559688568,-0.4618410468101501,3.69110918045044,-0.271613597869873,0.8272244334220886
entry-0000005,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,UCDDICLHFYMDKK-UHFFFAOYSA-N,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1.0,0.1838019586658202,0.3747457169498829,0.1366323357497908,0.1968427776938069,0.1423076923076923,0.1984621151475483,0.1523983055712355,0.2356489315628127,0.1755425482988357,0.1706733107566833,0.3394224941730499,0.4144836664199829,0.5620770454406738,5.31279182434082,-0.666985809803009,0.6859649419784546
entry-0000006,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,UQLPJCJMLCXHQP-UHFFFAOYSA-N,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.0,0.3105669641872691,0.413876768554911,0.2190697275102872,0.4505117506301466,0.173076923076923,0.1736044697088016,0.2764592150516445,0.393168351184236,0.118007019162178,0.1438383758068084,0.4270207583904266,0.457139641046524,2.7449676990509038,4.246159076690674,0.3117163479328155,-0.7706831097602844
entry-0000007,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,GLDVYORZZLDMMA-UHFFFAOYSA-N,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1.0,0.7944053857954975,0.4386294377399143,0.8257741746500881,0.9883070278297992,0.8,0.8350599866325047,0.8694571487714845,0.4971483031682904,0.8694390654563904,0.934490978717804,0.8309527635574341,0.941206157207489,0.6184374094009399,8.513758659362793,-1.2566593885421753,0.605818510055542
entry-0000008,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,NYIAMZTVDFGSMO-UHFFFAOYSA-N,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,1.0,0.7800427449399322,0.4386294377399143,0.7916493987347161,0.9592141072807492,0.7076923076923077,0.734505492751219,0.8440792765509317,0.4971483031682904,0.8436257243156433,0.9007372260093688,0.7962383031845093,0.9491798877716064,0.8161662220954895,8.790421485900879,-1.1589674949645996,0.6962231993675232
entry-0000009,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,ASCCQZRFMQKXQB-UHFFFAOYSA-N,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1.0,0.8052891214049843,0.4386294377399143,0.8146178842158154,0.962240322647902,0.8038461538461539,0.8228439460064251,0.8697530576062259,0.6460774464395769,0.8226901888847351,0.9684513807296752,0.855678379535675,0.9868499636650084,1.1176334619522097,9.500903129577637,-1.2299467325210571,0.4994933903217315
