model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,10499,2625,0,0,0,0,0.87892938944328,0.6947674376254639,0.4,286,2031,151,157,0.8826666666666667,0.788197813839065,0.6544622425629291,0.6455981941309256,0.65,0.5795428293263198,1.0,1.0,0.9,0.9,0.92
classic,10499,2625,0,0,0,0,0.851268225766739,0.6026013683250957,0.25,288,1924,258,155,0.8426666666666667,0.7659363600813551,0.5274725274725275,0.6501128668171557,0.5824064711830131,0.4908099812477044,0.0,0.8,0.9,0.86,0.85
individual_full_descriptors-grover-embedding,10499,2625,0,0,0,0,0.8438475687597893,0.6375993477561738,0.25,284,1928,254,159,0.8426666666666667,0.7623382776792679,0.5278810408921933,0.6410835214446953,0.579001019367992,0.4868201350427729,1.0,1.0,1.0,0.94,0.87
individual_full_descriptors-rdkit-fingerprint,10499,2625,0,0,0,0,0.8211821324897116,0.5899515964786942,0.3,240,1983,199,203,0.8468571428571429,0.7252799945377013,0.5466970387243736,0.5417607223476298,0.5442176870748299,0.4521937129950913,1.0,1.0,1.0,0.92,0.87
individual_full_descriptors-molfeat-chemgpt,10499,2625,0,0,0,0,0.7832626062199859,0.47048687782372195,0.3,173,2040,142,270,0.843047619047619,0.6627206385923822,0.5492063492063493,0.3905191873589165,0.4564643799472296,0.37509442129138404,1.0,1.0,0.8,0.78,0.62
individual_full_descriptors-cc-signaturizer,10499,2625,0,0,0,0,0.8874228502026638,0.698654940281771,0.25,299,1987,195,144,0.8708571428571429,0.7927880069437403,0.6052631578947368,0.6749435665914221,0.6382070437566703,0.5611220251421627,1.0,1.0,1.0,0.96,0.95
individual_full_descriptors-mordred,10499,2625,0,0,0,0,0.8481424046115044,0.6235212586845091,0.3,248,2004,178,195,0.857904761904762,0.7391214389019124,0.5821596244131455,0.5598194130925508,0.570771001150748,0.48580315734358864,1.0,1.0,1.0,0.9,0.86
fingerprint,10499,2625,0,0,0,0,0.6896509094520528,0.42005552527066137,0.15,250,1731,451,193,0.7546666666666667,0.6788214883522686,0.3566333808844508,0.5643340857787811,0.43706293706293703,0.3027731744845436,1.0,0.6,0.7,0.7,0.63
ersilia_embedding,10499,2625,0,0,0,0,0.8384649285245793,0.6089484983002882,0.3,244,2001,181,199,0.8552380952380952,0.7339193235025749,0.5741176470588235,0.5507900677200903,0.5622119815668204,0.4756850755077983,1.0,0.8,0.8,0.9,0.88
manifolds,10499,2625,0,0,0,0,0.8310359953073887,0.5781239572444107,0.3,263,1950,232,180,0.843047619047619,0.7436774926393455,0.5313131313131313,0.5936794582392777,0.5607675906183369,0.4666403057560243,1.0,1.0,1.0,0.86,0.8
reference_embedding,10499,2625,0,0,0,0,0.8493698700428086,0.5990625979863204,0.3,255,1986,196,188,0.8537142857142858,0.7428974598241719,0.565410199556541,0.5756207674943566,0.5704697986577181,0.48235208945883645,1.0,0.8,0.9,0.8,0.81
