identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1ccc(OC)c([C@H](O)[C@H](C)N)c1,WJAJPNHVVFWKKL-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)C(C)N)c1,0.0,0.1990362484210789,0.1057919728321507,0.1689238518475902,0.2537411889373049,0.1554827607839709,0.4899735934950084,0.0573186621317367,0.3107533415335594,0.0376866869628429,0.1098730117082595,0.0680417492985725,12.237056732177734,8.978556632995605,-0.1890854090452194,-0.5539752840995789
entry-0000001,CC(C)NCCCOc1ccc(Cl)cc1Br.O=C(O)C(=O)O,UWUNEDSBUNJFED-UHFFFAOYSA-N,CC(C)NCCCOc1ccc(Cl)cc1Br,1.0,0.6608014493360256,0.7134032141534098,0.5239271986337198,0.3399426004397969,0.2400789029582608,0.7301322570312676,0.5888088663918507,0.3107533415335594,0.7432353496551514,0.6398797035217285,0.9210054278373718,11.096027374267578,7.098480224609375,0.2319878935813903,-0.6561879515647888
entry-0000002,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,MVGROEOMVASFLP-UHFFFAOYSA-N,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,0.0,0.0905297736716737,0.0188760516955611,0.101088243171158,0.2240200064120203,0.0849145105178671,0.1256658063003097,0.1165140688181691,0.1489038432169803,0.0145914414897561,0.034689262509346,2.320002022315748e-05,10.071463584899902,7.215491771697998,0.3256036639213562,-1.0443344116210938
entry-0000003,CS(=O)(=O)c1ccc(/C=N\NC(N)=S)cc1,WJYQUHHWXXMQPO-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C=NNC(N)=S)cc1,0.0,0.0629407311170161,0.0102348769259973,0.1043324922809059,0.1247420587580911,0.04239352334773,0.1052149175143386,0.0546235688960788,0.1489038432169803,0.1096204817295074,0.1696338355541229,0.0026329420506954,11.646821975708008,6.76177453994751,-0.4778217077255249,-0.0990802124142646
entry-0000004,Nc1ccc(C(=O)NCC(=O)O)cc1,HSMNQINEKMPTIC-UHFFFAOYSA-N,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,0.0535827914374712,0.0067093476262058,0.0737046373377995,0.1152711024304193,0.0775588599115634,0.1297321219297973,0.080523431629535,0.1489038432169803,0.0326495729386806,0.0172632467001676,0.0050610043108463,9.367912292480469,7.429139137268066,-0.3389824628829956,-0.8981985449790955
entry-0000005,CCOc1ccc(NC(C)=O)cc1,CPJSUEIXXCENMM-UHFFFAOYSA-N,CCOc1ccc(NC(C)=O)cc1,0.0,0.0681583890225275,0.1049735015844792,0.1871842894028284,0.0787756051599078,0.1197728078597231,0.0846882875297334,0.0593933616662624,0.1489038432169803,0.0088846646249294,0.0844332575798034,0.0020292734261602,10.944817543029783,7.376757144927978,-0.5749245882034302,-1.1136014461517334
entry-0000006,Nc1ccc(S(N)(=O)=O)cc1,FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,0.0,0.0767523199408747,0.0063871013639637,0.1817797506355072,0.1000890618538071,0.0830154670151707,0.0705989130016007,0.0609782002521256,0.1489038432169803,0.0100328652188181,0.2024440020322799,0.0023076520301401,12.187459945678713,6.800505638122559,-1.0991333723068235,-0.3960703015327453
entry-0000007,NC(Cc1ccccc1)=NCC(=O)O,YDYSNTALSBKAPQ-UHFFFAOYSA-N,N=C(Cc1ccccc1)NCC(=O)O,0.0,0.1815077184666093,0.0449644182978169,0.1417001232775868,0.3444023422025621,0.111971389693922,0.0834954674915983,0.1277159648829597,0.1489038432169803,0.0613137744367122,0.4025428891181946,0.0017398121999576,8.834696769714355,6.952763080596924,-0.5133067965507507,-1.3316737413406372
entry-0000008,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],CTVRLZIPYHTHEJ-UHFFFAOYSA-N,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],0.0,0.221339258423866,0.046078517457013,0.1556147888761478,0.3361031293977176,0.2575779155397263,0.1197991542096751,0.045109354817408,0.1489038432169803,0.0790681093931198,0.1725438684225082,0.1841693222522735,13.995807647705078,5.469799995422363,0.3398625552654266,-1.0198255777359009
entry-0000009,CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,YPZAXRYHYTVHPA-UHFFFAOYSA-N,CC(C)(SCc1ccccc1)C(N)C(=O)O,0.0,0.1120866933187392,0.0982971916004227,0.0991874023724234,0.265751814257195,0.1002321098936095,0.1559067915997666,0.1277921659535233,0.1489038432169803,0.0146290408447384,0.1780583560466766,0.0196719858795404,8.319182395935059,7.590930461883545,-0.3573176562786102,-1.0375152826309204
entry-0000010,N#C[C@@H](N=Nc1ccccc1C(=O)O)C(N)=O,BLGDAGQEOZSBND-UHFFFAOYSA-N,N#CC(=NNc1ccccc1C(=O)O)C(N)=O,0.0,0.0548319251082189,0.0090249338456839,0.0644015052410758,0.1132496547471854,0.0661056828272779,0.0664277923145348,0.0536323056359652,0.1489038432169803,0.0153460903093218,0.0236183516681194,0.089270107448101,10.057751655578612,11.147590637207031,-0.2417091727256775,-0.0805997475981712
entry-0000011,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,CKZSAKZEWIMIET-UHFFFAOYSA-N,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.0,0.1172874831457719,0.0486759180337627,0.0763311136452773,0.2701056185902168,0.1054411369397685,0.1000728600785921,0.0773385922912432,0.1489038432169803,0.0251156724989414,0.0500559955835342,0.1689476370811462,8.574430465698242,6.761948108673096,0.8942035436630249,-0.8013664484024048
entry-0000012,Cc1ccc(CCCC(=O)O)cc1C,ABMVUAWFTZKZDV-UHFFFAOYSA-N,Cc1ccc(CCCC(=O)O)cc1C,0.0,0.1020573954199531,0.0515083371982035,0.201736742524775,0.1213123013662579,0.1213632742760919,0.0729441889878357,0.121252344200975,0.1489038432169803,0.0054087410680949,0.1909748017787933,0.0002358943747822,10.270977973937988,9.591364860534668,0.1333370953798294,-0.8886659741401672
entry-0000013,COc1cc(C)cc(OC)c1/C=C\C(=O)O,XCTXJHNBAGXPMI-UHFFFAOYSA-N,COc1cc(C)cc(OC)c1C=CC(=O)O,0.0,0.1076573977078683,0.0742702578729884,0.0934893669957181,0.2033387006331344,0.2148429896593956,0.0763196225378586,0.0502654830801761,0.1489038432169803,0.006027057301253,0.1102078333497047,0.0005935321678407,12.205421447753906,9.072875022888184,-0.1095593944191932,-0.0756422281265258
entry-0000014,N[C@@H](Cc1ccccc1)P(=O)(O)O,FQCNOURLMNHAQN-UHFFFAOYSA-N,NC(Cc1ccccc1)P(=O)(O)O,0.0,0.1639179715714477,0.0291647835175359,0.188054055155547,0.2546127571521698,0.0341832300784226,0.082301681285294,0.0964995463787208,0.1489038432169803,0.0397785380482673,0.3150053024291992,0.0004335039993748,9.686148643493652,5.742526531219482,-0.769997239112854,-1.2505367994308472
entry-0000015,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,BUVLEONNOHKPSJ-UHFFFAOYSA-N,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,0.0,0.0543388973222152,0.017065646127661,0.0969463911987224,0.0804961183010762,0.0602028940999431,0.0815440884907958,0.0431040269148632,0.1489038432169803,0.2093458175659179,0.0227543674409389,0.0008003154071047,9.939414978027344,6.754408359527588,0.2124458849430084,-1.1383382081985474
entry-0000016,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,JIPVYKRMJQZZLF-UHFFFAOYSA-N,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,0.0,0.0938786824734645,0.0673536094061471,0.0956491718651311,0.2444983673760117,0.0861247191542721,0.0859043628505519,0.1173003976380928,0.1489038432169803,0.0131003800779581,0.1538879573345184,0.0046975249424576,10.995457649230955,7.42422342300415,-0.0297208372503519,-0.0488997511565685
entry-0000017,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,SAOOBNDBUGRMBS-UHFFFAOYSA-N,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,0.0,0.2610578086403992,0.3110446834800183,0.2582505742620625,0.2653035800424978,0.1197575139621701,0.1045625351509917,0.2543396892958806,0.1489038432169803,0.1331535726785659,0.1217006742954254,0.1723841428756714,10.940485954284668,7.293434143066406,0.4473213851451874,-0.5786056518554688
entry-0000018,NC(=O)/N=C(\N)NC(=O)c1ccccc1,MOQFXIWOXJAZRA-UHFFFAOYSA-N,N=C(NC(N)=O)NC(=O)c1ccccc1,0.0,0.0641555024298889,0.0421068048072812,0.1009109474217965,0.1593584603955019,0.0697441788990125,0.0731704295843641,0.0353097680013559,0.1489038432169803,0.0317659750580787,0.0131209902465343,9.769776625034863e-06,10.057351112365724,7.278347969055176,-0.7095882296562195,-1.2552573680877686
entry-0000019,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,FAJDETCVQBTNNR-UHFFFAOYSA-N,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0392824078693221,0.0185414959196175,0.0814812656710134,0.0913957793485192,0.1110240539850649,0.0841247074581965,0.0522106647360376,0.1489038432169803,0.018149696290493,0.0724856778979301,0.0006143042119219,13.883585929870604,5.447610855102539,0.4411508738994598,-0.7726643681526184
entry-0000020,Cc1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc1,ZYFUNXTYNIYYJI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1,0.0,0.0676211850189262,0.0127896878726965,0.0793878742253478,0.1514787025993339,0.1146252639978648,0.1473886814287678,0.0319235670314172,0.1489038432169803,0.0020433452446013,0.0867935866117477,0.0005903516430407,11.955695152282717,6.800148963928223,-0.0533620938658714,-0.7122217416763306
entry-0000021,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,RGAJQRZKKQXIEQ-UHFFFAOYSA-N,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0.0,0.0985756051508862,0.113665182671192,0.1062673464309024,0.1415413627344196,0.1127185602738367,0.0708523469314738,0.141921829164507,0.1489038432169803,0.0184624511748552,0.1763608604669571,0.2113808393478393,9.329514503479004,10.258722305297852,0.8099269866943359,-0.3015443682670593
entry-0000022,Nc1ccc(O)c(C(=O)O)c1,KBOPZPXVLCULAV-UHFFFAOYSA-N,Nc1ccc(O)c(C(=O)O)c1,0.0,0.0368480532929386,0.0205893975722842,0.0925255826078675,0.0855051693692146,0.0627332482813299,0.0739757102015125,0.0353097680013559,0.1489038432169803,0.0078576430678367,0.025526724755764,0.0151197249069809,9.826419830322266,11.359703063964844,-0.6285979747772217,-0.124529093503952
entry-0000023,CC(=C\C(=O)O)/C(=C/c1ccccc1)C(=O)O,MPVJIYIIVIHOMK-UHFFFAOYSA-N,CC(=CC(=O)O)C(=Cc1ccccc1)C(=O)O,0.0,0.0657223472750562,0.1004297248917126,0.0631582777899059,0.1574591328377328,0.1216845962559606,0.0891201666077306,0.0540766758964923,0.1489038432169803,0.0489426329731941,0.0554484315216541,0.0001485843677073,8.788896560668945,7.063071250915527,-0.3913163244724273,-0.9196014404296876
