identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.3919450056886364,0.4576150115135234,0.4085396158501251,0.4985179055259293,0.4640627017419306,0.4361298537784676,0.3595459041005691,0.3893204986375598,0.6663653254508972,0.4874550104141235,0.3461523950099945,0.4673632383346557,11.692934036254885,1.57440185546875,0.6692745685577393,0.4423852264881134
entry-0000001,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,1,0.7464956692691862,0.673241113502977,0.7220389088195422,0.4547617644916318,0.5595218466308027,0.6841998548295823,0.663455896055637,0.9412514306311324,0.6919400691986084,0.5302810668945312,0.7600177526473999,0.6710830926895142,12.601043701171877,6.55231523513794,-2.1229770183563232,-2.0831096172332764
entry-0000002,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1,0.6927060669969122,0.6545270867172246,0.7220389088195422,0.3753862345228612,0.6275568896087721,0.5931914811714482,0.663455896055637,0.7470920288932751,0.5556226372718811,0.5334469676017761,0.7294963002204895,0.6535014510154724,13.096134185791016,6.570476531982422,-2.103640556335449,-2.1608529090881348
entry-0000003,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,0,0.7183544389468951,0.6330864118447239,0.531100090126105,0.5419258828729283,0.690510246100262,0.70413675781356,0.6658398559382197,0.8674614152844125,0.642500638961792,0.5447269678115845,0.6425231695175171,0.5210619568824768,13.349156379699709,2.886537313461304,-0.3648864924907684,0.2469555288553238
entry-0000004,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,XQYZDYMELSJDRZ-UHFFFAOYSA-N,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0.6936419872342278,0.611991707736964,0.6731350190652652,0.4700605745364478,0.5310360442166443,0.4931818998510172,0.5623699829443498,0.8013733247887446,0.7986153960227966,0.4796697795391083,0.751315176486969,0.530517041683197,11.969764709472656,4.573263645172119,0.703696072101593,0.3470426499843597
entry-0000005,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-UHFFFAOYSA-N,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.7564229424426663,0.7244626497475622,0.5728573182883527,0.6432746824549892,0.6525159005812704,0.6065665442420468,0.6946897584723328,0.938580780702667,0.7160552144050598,0.5801082253456116,0.63105309009552,0.518675684928894,12.772660255432127,2.7646546363830566,0.069809466600418,-0.4573769867420196
entry-0000006,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,MNSCVRXKDINXEY-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0,0.3575979348608682,0.4138457828829743,0.2931449950388377,0.5230548763876774,0.4670020753500969,0.4703037019351374,0.6246109765437292,0.3256678919443231,0.4186142086982727,0.4765763282775879,0.3966948390007019,0.4855071306228637,12.952445030212402,1.0534359216690063,0.703339695930481,0.3569454848766327
entry-0000007,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,0.6448927215072208,0.5662510747428099,0.5205386633573408,0.5439974781870613,0.4796822226322012,0.5665344226789794,0.6484642309894451,0.8395734173909781,0.5820457935333252,0.5078647136688232,0.5074697136878967,0.5085729360580444,10.544209480285645,0.3133254647254944,0.1118291392922401,-0.0778395608067512
entry-0000008,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1,0.6376408427657472,0.5078238984317353,0.7232772797163386,0.6545769024063118,0.4404611876932772,0.4839460357778528,0.450694658663879,0.7211459186601001,0.5290811061859131,0.513978898525238,0.56246417760849,0.5278139114379883,11.61705493927002,4.652684211730957,-0.2620461285114288,-0.8367210626602173
entry-0000009,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,RPLCPCMSCLEKRS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0,0.7448284340909789,0.6204724416982405,0.7778523482536714,0.518635330456008,0.5612799428405222,0.7385802942771345,0.6426641810767547,0.730828589256786,0.697167158126831,0.5429141521453857,0.7099407911300659,0.6317307353019714,13.066210746765137,6.943558216094971,-2.0247697830200195,-1.676145315170288
entry-0000010,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.5350848661764415,0.5866136423539604,0.5078480601729373,0.445800740220174,0.4928214730848596,0.57685148585456,0.626554462335457,0.5293046044601442,0.5003196597099304,0.4837808609008789,0.5335649251937866,0.5004644989967346,10.652558326721191,0.5392188429832458,0.3603097796440124,-0.0565923638641834
entry-0000011,Cc1ncsc1CCCl,PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,1,0.4617833885157137,0.370791850103891,0.483657532195268,0.3407975498593106,0.2906480465452657,0.3489604370823131,0.2763060652470808,0.6966059801265502,0.3549348711967468,0.5061258673667908,0.5916405916213989,0.5180664658546448,12.035064697265623,1.9826394319534304,-0.6881362795829773,2.1021108627319336
entry-0000012,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,0,0.2744453965309254,0.3904744393432041,0.4012018349355142,0.4230657837379947,0.4655432353167714,0.4339872523300513,0.4410117486313552,0.0834233089774559,0.2425019741058349,0.4918343722820282,0.3506973385810852,0.4724419116973877,9.08962059020996,1.7397751808166504,-0.720119833946228,1.7414697408676147
