identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,O=c1[nH][nH]cc1C=Nc1ccccc1O,HHLTTWFOKRIVEK-UHFFFAOYSA-N,O=c1[nH][nH]cc1C=Nc1ccccc1O,0.0,0.1925418755059285,0.0732442275828962,0.1720834697778915,0.1858974358974359,0.2313003452243958,0.1016042780748663,0.090087886777352,0.390489133808183,0.0463282205164432,0.0249425284564495,0.1768776625394821,0.0042843190021812,6.855426788330078,4.159324645996094,-0.6408087015151978,0.8409967422485352
entry-0000001,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,MYGYHBKWPSVDIW-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0.0,0.2357843193791012,0.1900135485913865,0.2397167641570276,0.3974358974358974,0.0992520138089758,0.1497326203208556,0.1946628967330397,0.390489133808183,0.1202340051531791,0.0782743096351623,0.1613944321870803,0.0253420695662498,7.078944683074951,4.325290203094482,-0.2545517981052398,0.8898344039916992
entry-0000002,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,HBOQFEVHCSZIDW-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0.0,0.2029522085377524,0.11627042981347,0.1127457929813531,0.3974358974358974,0.1009781357882623,0.1229946524064171,0.1224869403010279,0.3668110521783972,0.0513295046985149,0.0101862894371151,0.1927065253257751,0.0057880231179296,6.0516743659973145,5.14069938659668,-0.4968973100185394,0.6679716110229492
entry-0000003,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,BUEBNOMIJRCCCQ-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0.0,0.2466643695209415,0.1900135485913865,0.1957773702176337,0.4294871794871794,0.1731875719217491,0.0909090909090909,0.1709755467648548,0.390489133808183,0.1183110773563385,0.2468724250793457,0.1953307092189788,0.0359994769096374,6.956570625305176,4.399454593658447,-0.2747740447521209,0.8201552033424377
entry-0000004,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,GKVMRXYGMNYRSV-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0.0,0.2386050209040456,0.1900135485913865,0.1957773702176337,0.4102564102564102,0.1705983889528193,0.0909090909090909,0.1806653444660609,0.3790444808957092,0.1129381507635116,0.2020883411169052,0.1906144917011261,0.033076599240303,6.697051048278809,4.665208339691162,-0.2714938223361969,0.8263975977897644
entry-0000005,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,UCDDICLHFYMDKK-UHFFFAOYSA-N,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1.0,0.20493828045684,0.0606518151537629,0.1847306184468183,0.2307692307692307,0.1547756041426927,0.1229946524064171,0.1194096676107372,0.390489133808183,0.0773398056626319,0.0365671664476394,0.3120115399360657,0.0273658446967601,6.226186752319336,4.997642517089844,-0.6668134331703186,0.6851198077201843
entry-0000006,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,UQLPJCJMLCXHQP-UHFFFAOYSA-N,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.0,0.293337986432526,0.2181877080522842,0.277588000624778,0.5106837606837606,0.1887226697353279,0.1390374331550802,0.2059268293405905,0.4345127802922756,0.0725855454802513,0.158012181520462,0.2057152688503265,0.3085072934627533,8.598649024963379,4.833311080932617,0.3120112717151642,-0.7717429995536804
entry-0000007,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,GLDVYORZZLDMMA-UHFFFAOYSA-N,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1.0,0.788014534595271,0.7987471577202775,0.9087944247503958,0.935897435897436,0.7922899884925202,0.839572192513369,0.8480010513147926,0.4761715623896982,0.9380279779434204,0.8306069374084473,0.9376478791236876,0.8983076214790344,3.1140847206115723,1.93155300617218,-1.2561036348342896,0.606834888458252
entry-0000008,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,NYIAMZTVDFGSMO-UHFFFAOYSA-N,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,1.0,0.7842835059719583,0.8457281642755984,0.7756229833712136,0.967948717948718,0.7399309551208285,0.8074866310160428,0.8342052829797688,0.4761715623896982,0.9636884331703186,0.7822257280349731,0.9191142320632936,0.9110017418861388,2.472029447555542,2.380094528198242,-1.1584452390670776,0.697178304195404
entry-0000009,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,ASCCQZRFMQKXQB-UHFFFAOYSA-N,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1.0,0.7997068550813416,0.872944857188236,0.9306388390948784,0.967948717948718,0.80897583429229,0.893048128342246,0.8906608365593647,0.4746065205232235,0.9144974946975708,0.9216375350952148,0.9530094861984252,0.966311514377594,2.836002349853516,1.941975712776184,-1.2293256521224976,0.500426173210144
