model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,9857,2466,0,0,0,0,0.8847984090690544,0.860593809778989,0.5,905,1042,342,177,0.7895377128953771,0.7946521107347773,0.7257417802726543,0.8364140480591498,0.777157578359811,0.5849060965104755,1.0,1.0,1.0,1.0,1.0
classic,9857,2466,0,0,0,0,0.828641030846324,0.7805025174703293,0.55,744,1090,294,338,0.7437145174371452,0.7375938905687391,0.7167630057803468,0.6876155268022182,0.7018867924528301,0.4776218206212435,1.0,1.0,1.0,1.0,0.92
individual_full_descriptors-grover-embedding,9857,2466,0,0,0,0,0.8515584098169735,0.8182843647850458,0.45,866,1005,379,216,0.7587185725871858,0.7632628775656299,0.695582329317269,0.800369685767098,0.7443059733562527,0.5225872232167469,1.0,1.0,1.0,0.98,0.98
individual_full_descriptors-rdkit-fingerprint,9857,2466,0,0,0,0,0.8339298879189684,0.8106664857026333,0.45,843,980,404,239,0.7392538523925385,0.7436026198540489,0.6760224538893344,0.7791127541589649,0.7239158437097465,0.483569105014186,1.0,1.0,1.0,0.98,0.99
individual_full_descriptors-molfeat-chemgpt,9857,2466,0,0,0,0,0.8069209903518425,0.7570971560923395,0.05,1082,44,1340,0,0.45660989456609896,0.5158959537572254,0.4467382328654005,1.0,0.617579908675799,0.1191749159111347,1.0,1.0,1.0,0.94,0.93
individual_full_descriptors-cc-signaturizer,9857,2466,0,0,0,0,0.8921951294434413,0.8717189513617026,0.05,1079,102,1282,3,0.4789132197891322,0.5354633893560415,0.4570097416349005,0.9972273567467652,0.6267789718268951,0.17432082326110981,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-mordred,9857,2466,0,0,0,0,0.8741278728110009,0.8454267433687949,0.45,886,1035,349,196,0.7789943227899432,0.7833431720320965,0.7174089068825911,0.8188539741219963,0.7647820457488133,0.5624215039240076,1.0,1.0,1.0,1.0,1.0
fingerprint,9857,2466,0,0,0,0,0.7249864439648264,0.6609344520286244,0.4,805,826,558,277,0.6613949716139497,0.6704067077666065,0.5906089508437271,0.743992606284658,0.6584867075664621,0.3401438891015725,1.0,1.0,0.9,0.76,0.85
molmap,9857,2466,0,0,0,0,0.8691154787216994,0.8386668812969142,0.4,837,1081,303,245,0.7777777777777778,0.7773184159071725,0.7342105263157894,0.7735674676524954,0.7533753375337533,0.5520344668066727,1.0,1.0,1.0,1.0,0.99
ersilia_embedding,9857,2466,0,0,0,0,0.8491473721325312,0.8164498162373552,0.35,818,1062,322,264,0.7623682076236821,0.7616742170888848,0.7175438596491228,0.756007393715342,0.7362736273627363,0.5208928748391135,0.0,0.8,0.9,0.98,0.96
manifolds,9857,2466,0,0,0,0,0.7815141089611403,0.7374945698411935,0.5,770,950,434,312,0.6974858069748581,0.6990306433173421,0.6395348837209303,0.711645101663586,0.6736657917760279,0.3951743038969409,1.0,1.0,1.0,0.98,0.97
reference_embedding,9857,2466,0,0,0,0,0.8714954644043892,0.8382504216175971,0.55,917,1016,368,165,0.783860502838605,0.7908043336574316,0.7136186770428016,0.8475046210720887,0.77482044782425,0.5777447832405173,1.0,1.0,1.0,0.96,0.98
