identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,RASPHJGGIPBIMT-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,1.0,0.9314285048133568,0.8728156135720516,0.9200574219241672,0.8827809950461231,0.8849817169659127,0.982901451378184,0.8463230719420339,1.0,0.923796772956848,0.8305791020393372,0.9668011665344238,0.9490832686424256,9.941640853881836,2.1153578758239746,0.2279709577560424,0.2283956408500671
entry-0000001,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,AXOYDNAEBFRXFX-UHFFFAOYSA-N,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,0.0,0.858009082934467,0.8590777989380248,0.7489955372546877,0.842152906700218,0.8291329259079653,0.949799326230604,0.9906987686189856,0.7793591357936391,0.8931558132171631,0.4137489199638366,0.8416360020637512,0.7248629331588745,9.685721397399902,2.069263219833374,0.2451028227806091,0.2753283381462097
entry-0000002,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,AIDALYBWFLHEJP-UHFFFAOYSA-N,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,1.0,0.9372526619535736,0.8798701737313152,0.9200574219241672,0.8801302028818485,0.9062126605468764,0.982901451378184,0.9786436435149418,1.0,0.9130815267562866,0.6618136167526245,0.957371473312378,0.9155847430229188,10.09744644165039,2.219886541366577,0.381338894367218,0.0486829578876495
entry-0000003,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,NKKHUNXEXXFYQF-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,1.0,0.9479419209505924,0.8728156135720516,0.9200574219241672,0.8746459038990976,0.9067694264631192,0.982901451378184,0.9891802147991768,1.0,0.924063503742218,0.8122633099555969,0.9692865014076232,0.949636161327362,10.277006149291992,2.1023097038269043,0.2291553616523742,0.2276251018047332
entry-0000004,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,COLOFELGEFWPSM-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.9243995896208244,0.8710629041418907,0.9200574219241672,0.842152906700218,0.883877040145829,0.930889152820084,0.9786436435149418,1.0,0.8915776014328003,0.620672881603241,0.9521804451942444,0.8136876821517944,10.0021333694458,2.080561637878418,0.6161637902259827,-0.0873560085892677
entry-0000005,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,ZZCFQOGPJUCWRJ-UHFFFAOYSA-N,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.8803434602757791,0.8798701737313152,0.7489955372546877,0.842152906700218,0.8128739708517944,0.982901451378184,0.9853192109381728,0.8650421466974818,0.9080535769462584,0.643198549747467,0.883216917514801,0.6400126218795776,9.511816024780272,1.7920042276382446,0.3207596242427826,0.0729053393006324
entry-0000006,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,MZNNAIHCWWROJM-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.9451036658788584,0.8798701737313152,0.9200574219241672,0.8801302028818485,0.9047118132943952,0.982901451378184,0.982504647375946,1.0,0.9134307503700256,0.7874083518981934,0.954162895679474,0.9193166494369508,10.12904930114746,1.7885090112686155,0.3813095688819885,0.0470147915184497
entry-0000007,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,YECSPBDBORKKPX-UHFFFAOYSA-N,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.9354100817282924,0.8741880345730437,0.9200574219241672,0.842152906700218,0.8872099479467862,0.9831792291559616,0.9859149086767278,1.0,0.890957236289978,0.725031852722168,0.9357364773750304,0.8895227313041687,9.64018726348877,2.1510205268859863,0.4436900019645691,0.111072152853012
entry-0000008,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,IKENVDNFQMCRTR-UHFFFAOYSA-N,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,1.0,0.7810990455404725,0.7708190331292171,0.8784147291738796,0.7278555929739433,0.8830624934300155,0.6934531458149716,0.6999168601329752,0.8468343817343842,0.8484237790107727,0.7598721981048584,0.6116069555282593,0.7537828087806702,11.023482322692873,-1.4390714168548584,1.7439534664154053,0.6045405864715576
entry-0000009,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0,0.859564067456359,0.8527507296626986,0.8784147291738796,0.7617974563098157,0.8693695476738278,0.7362048939464952,0.698904613220024,1.0,0.850466251373291,0.8413662314414978,0.897592306137085,0.9917575716972352,10.135635375976562,2.1099953651428223,0.974223256111145,0.8927246332168579
