model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,512,128,0,0,0,0,0.69271699368141,0.8895407099819264,0.6,81,10,21,16,0.7109375,0.5788160957765215,0.7941176470588235,0.8350515463917526,0.8140703517587939,0.16785136128648126,1.0,1.0,1.0,0.9,0.79
classic,512,128,0,0,0,0,0.6584635849684071,0.8604487370273246,0.7,82,9,22,15,0.7109375,0.5678417026937147,0.7884615384615384,0.845360824742268,0.8159203980099502,0.14892621726321323,1.0,0.8,0.9,0.9,0.79
individual_full_descriptors-grover-embedding,512,128,0,0,0,0,0.7070169604256734,0.8748080481015592,0.75,75,16,15,22,0.7109375,0.6446624542733621,0.8333333333333334,0.7731958762886598,0.8021390374331551,0.27129356061988613,1.0,1.0,1.0,0.92,0.81
individual_full_descriptors-rdkit-fingerprint,512,128,0,0,0,0,0.6674426338543399,0.8752430802986261,0.7,79,12,19,18,0.7109375,0.600764881942135,0.8061224489795918,0.8144329896907216,0.8102564102564104,0.20381317051187994,1.0,1.0,1.0,0.84,0.8
individual_full_descriptors-molfeat-chemgpt,512,128,0,0,0,0,0.6948786165613567,0.8798607562581712,0.75,80,12,19,17,0.71875,0.6059195211173927,0.8080808080808081,0.8247422680412371,0.8163265306122448,0.21679842461421778,1.0,1.0,1.0,0.86,0.8
individual_full_descriptors-cc-signaturizer,512,128,0,0,0,0,0.584137013634852,0.8297996345818404,0.7,70,8,23,27,0.609375,0.48985700033255736,0.7526881720430108,0.7216494845360825,0.736842105263158,-0.019497890385140854,1.0,1.0,0.9,0.84,0.76
individual_full_descriptors-mordred,512,128,0,0,0,0,0.6548054539408048,0.8442797933047326,0.65,75,12,19,22,0.6796875,0.5801463252411041,0.7978723404255319,0.7731958762886598,0.7853403141361256,0.15548086168986325,1.0,0.8,0.8,0.88,0.79
fingerprint,512,128,0,0,0,0,0.5571998669770535,0.8292537912815259,0.1,95,2,29,2,0.7578125,0.5219487861656136,0.7661290322580645,0.979381443298969,0.8597285067873301,0.10808523693357881,1.0,0.8,0.7,0.8,0.75
molmap,512,128,0,0,0,0,0.53408713002993,0.7883003422445898,0.05,97,0,31,0,0.7578125,0.5,0.7578125,1.0,0.8622222222222222,0.0,1.0,0.8,0.9,0.78,0.74
ersilia_embedding,512,128,0,0,0,0,0.6963751247090122,0.8384956632672458,0.6,80,14,17,17,0.734375,0.6381775856335218,0.8247422680412371,0.8247422680412371,0.8247422680412371,0.27635517126704356,0.0,0.6,0.8,0.86,0.83
manifolds,512,128,0,0,0,0,0.6548054539408048,0.8354047225542217,0.6,77,12,19,20,0.6953125,0.5904556035916195,0.8020833333333334,0.7938144329896907,0.7979274611398963,0.17898703753446857,1.0,0.8,0.9,0.88,0.81
reference_embedding,512,128,0,0,0,0,0.6543066178915863,0.8597333197607026,0.15,82,8,23,15,0.703125,0.5517126704356501,0.780952380952381,0.845360824742268,0.8118811881188118,0.11540778544085345,1.0,1.0,1.0,0.86,0.78
