identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,WUQMVSOZWZOUJR-UHFFFAOYSA-N,CC12CC=C3C4=C(CCC3C1CCC2(O)CC#N)CC(=O)CC4,1,0.6448747123043758,0.7930656378556914,0.7153942647875863,0.6350295697302516,0.7376666850216745,0.6793092441266598,0.6388579077780362,0.6430339551413409,0.7905312776565552,0.983601689338684,0.6486088037490845,0.8156911134719849,4.228713512420654,9.84629726409912,1.4798526763916016,-0.3478921055793762
entry-0000001,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0.8478976433479292,0.8553955631623813,0.8695787604783304,0.780108757772871,0.7672914889181086,0.6925213809497034,0.6768948315804836,1.0,0.7939525246620178,0.9928663372993468,0.839354932308197,0.9997081160545348,6.933441638946533,11.325215339660645,0.3231484889984131,-0.0040204380638897
entry-0000002,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,GZUITABIAKMVPG-UHFFFAOYSA-N,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.5392796952994868,0.6158559471612525,0.7664147440767958,0.6574020579962859,0.7249848403539828,0.7922151310979826,0.6733276867059984,0.7071439390264849,0.7961298823356628,0.7479367256164551,0.2488573044538498,0.0006286968127824,6.066561698913574,8.802234649658203,-0.965270221233368,-0.6198684573173523
entry-0000003,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,UKTAZPQNNNJVKR-UHFFFAOYSA-N,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,1,0.7870426795331328,0.8207244097416232,0.8194909223358585,0.7787896335882352,0.740597974550648,0.7744509046123446,0.9426570503588582,0.7516300509102531,0.8046244978904724,0.8847881555557251,0.5618042349815369,0.9998940229415894,5.906529903411865,10.71494483947754,0.2808361649513244,-0.0877587646245956
entry-0000004,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,PBJUNZJWGZTSKL-UHFFFAOYSA-N,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1,0.800077834001495,0.7293641969485838,0.7871319574501353,0.7862396947484069,0.7506172624016119,0.7531868048242728,0.9131385851121312,0.7775384239730911,0.7927257418632507,0.985633909702301,0.6487791538238525,0.9948353171348572,6.0344109535217285,8.960352897644043,0.2390014082193374,0.2889910936355591
entry-0000005,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,PJWPNDMDCLXCOM-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,1,0.8806433541783533,0.7338795377008207,0.8799118996415992,0.780108757772871,0.8225485006972785,0.8212734169582855,0.8037433057998317,1.0,0.7939556241035461,0.9999688267707824,0.6021108031272888,0.9983120560646056,6.543084621429443,9.265650749206545,-0.7412259578704834,-0.6497219204902649
entry-0000006,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,FABPRXSRWADJSP-UHFFFAOYSA-N,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,0.9033690366317754,0.8046072903307756,0.7545576060593416,0.8567235954837229,0.7480791724782091,0.8648473662267154,0.8470335542470804,1.0,0.7974073886871338,1.0,0.9502208828926086,0.9999999403953552,10.8284273147583,13.124866485595703,0.4454579353332519,0.7093877792358398
entry-0000007,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,AZFBLLCNOQPJGJ-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.418571900291915,0.6617505398218704,0.7059937667710551,0.7298425866306472,0.4563264497570172,0.5621058614931967,0.4256162515004182,0.2241210535974053,0.7988186478614807,0.9885971546173096,0.3909088969230652,0.0787669122219085,5.424170970916748,9.557953834533691,0.954590916633606,-0.0844251587986946
entry-0000008,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NRUKOCRGYNPUPR-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.6261765493826146,0.6012346783573478,0.57065742003945,0.7484742229447395,0.6130254030387311,0.9227710843373494,0.5902138943619987,0.3540066964338786,0.7952275276184082,0.9987220168113708,0.8142703771591187,0.9818507432937622,7.941982746124268,7.487536907196045,0.5060526728630066,-0.8995368480682373
entry-0000009,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1,0.6273270054682349,0.8421888257526374,0.9055858906031076,0.8868345336903382,0.7672914889181086,0.788902570841771,0.8928217516094843,0.712122037664416,0.8009883761405945,0.0288133695721626,0.4175431132316589,0.0105171548202633,7.543374538421631,9.117513656616213,-0.0810072869062423,0.5156657099723816
entry-0000010,COC(=O)C(c1ccccc1)C1CCCCN1,DUGOZIWVEXMGBE-UHFFFAOYSA-N,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.9080725652710988,0.8218862537888463,0.9018540098190037,0.8275322081089428,0.7959574131191144,0.8438111459851367,0.9342833157018942,0.9963494836811052,0.7932398915290833,0.9992504715919496,0.6588208079338074,0.999996542930603,5.590543270111084,11.261714935302734,-0.295805275440216,-1.1589581966400146
entry-0000011,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,0.742283902019926,0.8215336709742939,0.8764791209076157,0.8348945715202106,0.8084988299158502,0.608656594528379,0.777964905020768,0.7229503865062654,0.7948258519172668,0.4282675683498382,0.9095163941383362,0.9792585968971252,8.650177955627441,6.976764678955078,-0.5849859714508057,-0.2369181960821151
entry-0000012,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,0.9414057726143202,0.8975722153069646,0.8799118996415992,0.817746214602019,0.8225485006972785,0.9177019883868568,0.9703317935609482,1.0,0.8025563359260559,0.9959844946861268,0.9898648262023926,1.0,9.98635959625244,11.119437217712402,-0.9327840209007264,1.124562382698059
