model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,5802,1453,0,0,0,0,0.8626908655983572,0.89478164592108,0.55,684,461,126,182,0.7880247763248451,0.7875937852862837,0.8444444444444444,0.789838337182448,0.8162291169451074,0.5682500641011721,1.0,1.0,1.0,0.98,0.96
classic,5802,1453,0,0,0,0,0.7612994794842842,0.8153250651460917,0.55,577,420,167,289,0.686166551961459,0.690892155281287,0.7755376344086021,0.6662817551963048,0.7167701863354038,0.3747887000459657,1.0,1.0,1.0,0.94,0.93
individual_full_descriptors-grover-embedding,5802,1453,0,0,0,0,0.8367585208383332,0.8739349038557442,0.55,651,458,129,215,0.7632484514796972,0.7659853012342085,0.8346153846153846,0.7517321016166282,0.7910085054678008,0.5234929006119534,1.0,0.8,0.9,0.98,0.95
individual_full_descriptors-rdkit-fingerprint,5802,1453,0,0,0,0,0.8045164475884345,0.8540381465046752,0.5,656,399,188,210,0.7260839642119752,0.7186166006350055,0.7772511848341233,0.7575057736720554,0.7672514619883041,0.4348217500683248,1.0,1.0,0.9,0.92,0.94
individual_full_descriptors-molfeat-chemgpt,5802,1453,0,0,0,0,0.7428345483945847,0.8053956082495464,0.05,866,24,563,0,0.6125258086717137,0.520442930153322,0.6060181945416375,1.0,0.7546840958605664,0.157408942710743,1.0,0.8,0.9,0.92,0.92
individual_full_descriptors-cc-signaturizer,5802,1453,0,0,0,0,0.8081714672405584,0.8499980187465005,0.55,602,448,139,264,0.7226428079834825,0.7291764205987308,0.8124156545209177,0.6951501154734411,0.7492221530802737,0.4499132916521221,0.0,0.8,0.9,0.94,0.95
individual_full_descriptors-mordred,5802,1453,0,0,0,0,0.8674357027355599,0.9005247455540543,0.4,768,392,195,98,0.7983482450103234,0.7773192063610719,0.7975077881619937,0.8868360277136259,0.8398031711317661,0.5756741884219642,1.0,1.0,1.0,0.98,0.97
fingerprint,5802,1453,0,0,0,0,0.7195824858067994,0.8219265136070208,0.55,631,388,199,235,0.7013076393668273,0.6948127441761649,0.7602409638554217,0.7286374133949192,0.7441037735849056,0.38631563627688775,1.0,0.8,0.7,0.82,0.8
molmap,5802,1453,0,0,0,0,0.8552677134684916,0.8945809934847333,0.45,721,429,158,145,0.791465932553338,0.7816991316869352,0.820250284414107,0.8325635103926097,0.8263610315186247,0.5655136822518242,1.0,1.0,1.0,1.0,0.99
ersilia_embedding,5802,1453,0,0,0,0,0.7782496823004985,0.8215397966409651,0.55,653,404,183,213,0.7274604267033723,0.7211434428003194,0.7811004784688995,0.754041570438799,0.7673325499412456,0.43907260193919506,1.0,1.0,0.8,0.92,0.91
manifolds,5802,1453,0,0,0,0,0.7551589284379414,0.8120792550531647,0.55,599,391,196,267,0.6813489332415692,0.6788923598679628,0.7534591194968554,0.6916859122401847,0.7212522576760987,0.35269822520609,1.0,0.8,0.9,0.94,0.94
reference_embedding,5802,1453,0,0,0,0,0.8298173277045768,0.8549488305589665,0.5,708,434,153,158,0.7859600825877495,0.7784523017968219,0.8222996515679443,0.8175519630484989,0.8199189345686161,0.5561556780571656,1.0,1.0,0.9,0.92,0.92
