identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,IKVXMGABJCJXTD-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,1,0.7169215532517571,0.957777777777778,0.7400024645955099,0.7978776483759872,0.5767790262172284,0.8506493506493507,0.8999476433104753,0.0,0.9835707545280457,0.9952331781387328,0.8172462582588196,0.5911125540733337,9.168408393859863,7.0287861824035645,0.8367316722869873,-0.1847927272319793
entry-0000001,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,MQXQQBKHBJHLST-UHFFFAOYSA-N,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1,0.8009886515137231,0.9266666666666666,0.8896825814672188,0.8280489091515814,0.8876404494382022,0.987012987012987,0.9823008849557522,1.0,0.9916695952415466,0.9999980926513672,0.9805892109870912,0.7394059896469116,9.203493118286133,6.835442066192627,0.9875709414482116,-0.0755214616656303
entry-0000002,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,FFULSSWAQYOBLC-UHFFFAOYSA-N,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,1,0.8053925471882533,0.9266666666666666,0.8718323182903315,0.8793174094502757,0.898876404494382,0.987012987012987,0.9539212694537686,1.0,0.993613064289093,0.9999991655349731,0.9826264381408693,0.8015239238739014,9.39873504638672,6.732128143310547,0.9893145561218262,-0.0777592286467552
entry-0000003,O=c1c(=O)c2cccc3ccc4cccc1c4c32,JKCATVQPENLMQJ-UHFFFAOYSA-N,O=c1c(=O)c2cccc3ccc4cccc1c4c32,0,0.5744051513454721,0.7075555555555556,0.6492123820762717,0.8249342964439959,0.7528089887640449,0.8961038961038961,0.4276194307167758,0.0246112436356725,0.6441394686698914,0.4263912141323089,0.6194897890090942,0.046301282942295,9.173591613769531,6.966824054718018,1.2722285985946655,-0.3628211319446563
entry-0000004,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,HGFHOMXVGAGSAU-UHFFFAOYSA-N,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,1,0.6994972038227049,0.82,0.5902602983324584,0.6511627906976745,0.7228464419475655,0.4545454545454545,0.927084416239546,1.0,0.7497259378433228,0.8874382376670837,0.4192293584346771,0.7587799429893494,4.579466819763184,10.645657539367676,-1.1143680810928345,-0.3273373544216156
entry-0000005,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,FHNINJWBTRXEBC-UHFFFAOYSA-N,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,1,0.7412558679241893,0.6544444444444444,0.7844566351681259,0.6553788957443444,0.7303370786516854,0.7922077922077922,0.6026548672566371,1.0,0.8254231214523315,0.9597063064575196,0.7018413543701172,0.9980900287628174,0.5864689946174622,7.461523056030273,1.4168158769607544,-0.3381333649158478
entry-0000006,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,RCTGMCJBQGBLKT-UHFFFAOYSA-N,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1,0.6532539372916538,0.64,0.7766106100726191,0.5953237884301008,0.7228464419475655,0.6753246753246753,0.6896007503772277,0.4318269764318841,0.7473684549331665,0.2560918927192688,0.6327059268951416,0.840785026550293,0.5740235447883606,7.301212310791016,1.1737912893295288,-0.25945845246315
entry-0000007,C1O[C@H]1[C@H]1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,C1OC1C1CO1,1,0.751650946052464,0.7066666666666667,0.8666795888598677,0.770764119601329,0.5580524344569289,0.7272727272727273,0.827433628318584,1.0,0.8656206130981445,0.9617142677307128,0.5867248177528381,1.0,6.778099060058594,7.656526565551758,-1.2481520175933838,-0.2790811061859131
entry-0000008,C1OC1C1CO1,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,C1OC1C1CO1,1,0.750873273208066,0.7066666666666667,0.8666795888598677,0.770764119601329,0.5580524344569289,0.7272727272727273,0.827433628318584,1.0,0.8656206130981445,0.9617142677307128,0.5809628963470459,1.0,6.809045314788818,7.685794830322266,-1.2481520175933838,-0.2790811061859131
entry-0000009,CC1(C2CO2)CO1,YDCANTZAVGJEFZ-UHFFFAOYSA-N,CC1(C2CO2)CO1,1,0.7266940170729163,0.64,0.791480788947604,0.6694352159468439,0.4644194756554307,0.3766233766233766,0.9245863793766832,1.0,0.8545429706573486,0.96653413772583,0.5064701437950134,1.0,6.812528610229492,7.594643592834473,-1.1350986957550049,-0.1054692417383194
