identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0,0.0626327722170589,0.1896760517243376,0.0490805597382348,0.108492907273395,0.0798538977755845,0.1442651235204114,0.1365622098604721,0.2349665925806538,0.1997378170490265,0.0715329349040985,0.0655741915106773,4.1172922562891643e-22,7.900087833404541,0.5200405120849609,-1.4194904565811155,0.0945977494120597
entry-0000001,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0.1996915343712191,0.2189814147769601,0.2233987287069535,0.070791163342286,0.1836466950271539,0.40576491405246,0.2047858496239919,0.1825904839938669,0.1677618622779846,0.2434413582086563,0.1611345559358596,0.1776302307844162,5.738666534423828,5.169665336608887,0.1161855831742286,0.1598850935697555
entry-0000002,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,HDOZVRUNCMBHFH-UHFFFAOYSA-N,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0.3009046185878599,0.2189814147769601,0.2531466240747366,0.3328963498831342,0.2076828438252001,0.1895672228547688,0.237240322651706,0.2754999406574321,0.1826117783784866,0.1634703278541565,0.1299546062946319,0.4832440912723541,4.679835796356201,3.2575080394744877,0.906052589416504,0.1903789937496185
entry-0000003,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1,0.2835187904477064,0.1870957763754215,0.2520363482315847,0.0987733955363258,0.2162887557329989,0.3111174426608026,0.2797627181789691,0.3063233263302335,0.1952211111783981,0.434468150138855,0.1440968215465545,0.1270838528871536,8.066126823425293,4.143979549407959,0.8550941944122314,0.1938186436891555
entry-0000004,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,WUZYKBABMWJHDL-UHFFFAOYSA-N,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0,0.1191634936241813,0.1707467622778034,0.2272419698232654,0.0475652842187085,0.2448652567334673,0.1695741890686316,0.1695126673603058,0.1817766733907969,0.16815946996212,0.2527248561382293,0.1277510672807693,0.0001660212146816,6.876917839050293,3.6004393100738525,0.2183243334293365,0.391192615032196
entry-0000005,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,CNXVIBRFWKALQW-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0,0.0449590569936432,0.1972801136509283,0.0709088407034915,0.0181420447833807,0.1451410126215229,0.1451227784103244,0.1457019335801655,0.1544590457625365,0.1698878705501556,0.0625981912016868,0.0846614390611648,1.9524375005630645e-08,2.8072285652160645,2.1243784427642822,-0.6023016571998596,0.1828064769506454
entry-0000006,CN1C(=O)OC(C)(C)C1=O,IRYJRGCIQBGHIV-UHFFFAOYSA-N,CN1C(=O)OC(C)(C)C1=O,1,0.188373398343796,0.1896760517243376,0.0758730330666575,0.2313970001799792,0.2183685063464379,0.3129296812809381,0.1919711048579129,0.1817766733907969,0.2145874053239822,0.2957058250904083,0.1599399745464325,1.791726305100383e-07,6.316256523132324,2.8516974449157715,-1.3375030755996704,0.7173560857772827
entry-0000007,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,0.3172161563366362,0.2185034027457344,0.2547643701743771,0.1658519268715227,0.2734850938881091,0.3827514771019692,0.265084873240708,0.1580665302590914,0.1854054778814315,0.391261488199234,0.1224481537938118,0.5988588333129883,6.846304893493652,2.461864948272705,0.6852073073387146,0.2306700050830841
entry-0000008,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.2725535497114675,0.2264864628572775,0.2529712660318145,0.3216576366178352,0.2347178460983049,0.1802785129397596,0.1765635809185321,0.1845764727634843,0.1794258654117584,0.3048427104949951,0.2073282897472381,0.0510449111461639,6.691234111785889,3.904455184936523,0.6575945615768433,0.5508043169975281
entry-0000009,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,WUTYZMFRCNBCHQ-UHFFFAOYSA-N,CC1OC2(CS1)CN1CCC2CC1,0,0.1069723200243048,0.1684090436131997,0.0867107910707766,0.2133773606913438,0.1962683842463159,0.1583478108589127,0.1966460958822812,0.1817766733907969,0.1956085860729217,0.190926045179367,0.1205984130501747,1.2809083691285746e-16,7.921635627746582,2.6799182891845703,-1.7547377347946167,-0.3924027979373932
entry-0000010,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,ZVPAUNJUMAQCNK-UHFFFAOYSA-N,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)O,1,0.2155627924252967,0.2649390057491341,0.2249938884992608,0.1077429572454448,0.1036176340393207,0.1978201860816645,0.2037303045866341,0.2349665925806538,0.1656009256839752,0.2124957144260406,0.1520658135414123,0.3745687901973724,6.164599418640137,1.952359080314636,-0.4043583869934082,0.2461264878511428
entry-0000011,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,LNPDTQAFDNKSHK-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,0.3226910540433763,0.2264864628572775,0.2518587328080718,0.2713316833341709,0.230334729215188,0.6289736993241914,0.2509264507705684,0.1580665302590914,0.1806298345327377,0.1855409145355224,0.1701987385749817,0.5988588333129883,7.925167083740234,6.4006781578063965,1.6020584106445312,0.2829088568687439
entry-0000012,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0,0.5848982622596902,0.2264864628572775,0.3260915101940008,0.5745283577264646,0.2291012404816994,0.4618828680897646,0.344088694226052,0.1953421844169694,0.1725660860538482,0.2893874049186706,0.5472211837768555,0.5988588333129883,7.7849040031433105,5.713993072509766,1.1176416873931885,0.1269494891166687
