model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,531,135,0,0,0,0,0.6679327183939231,0.4112001291589658,0.3,16,77,20,22,0.6888888888888889,0.607433532284319,0.4444444444444444,0.42105263157894735,0.43243243243243246,0.21851369881727886,1.0,0.6,0.3,0.42,0.34
classic,531,135,0,0,0,0,0.6698317959848074,0.43605054669432336,0.2,27,55,42,11,0.6074074074074074,0.6387683125339121,0.391304347826087,0.7105263157894737,0.5046728971962617,0.24969017580202765,0.0,0.6,0.7,0.42,0.33
individual_full_descriptors-grover-embedding,531,135,0,0,0,0,0.6432447097124254,0.38289813360969605,0.25,12,83,14,26,0.7037037037037037,0.585729788388497,0.46153846153846156,0.3157894736842105,0.37499999999999994,0.195541746534176,0.0,0.4,0.5,0.4,0.33
individual_full_descriptors-rdkit-fingerprint,531,135,0,0,0,0,0.6336136733586543,0.33166085367599074,0.3,3,79,18,35,0.6074074074074074,0.44669017905588715,0.14285714285714285,0.07894736842105263,0.1016949152542373,-0.13229785775708822,0.0,0.4,0.3,0.36,0.36
individual_full_descriptors-molfeat-chemgpt,531,135,0,0,0,0,0.5892566467715682,0.35281382067714023,0.25,8,84,13,30,0.6814814814814815,0.5382528486163863,0.38095238095238093,0.21052631578947367,0.2711864406779661,0.09493128724554421,0.0,0.6,0.4,0.32,0.3
individual_full_descriptors-cc-signaturizer,531,135,0,0,0,0,0.6808193163320673,0.5374862985216968,0.25,18,83,14,20,0.7481481481481481,0.6646771568095496,0.5625,0.47368421052631576,0.5142857142857142,0.3482951442442489,1.0,0.8,0.6,0.46,0.31
individual_full_descriptors-mordred,531,135,0,0,0,0,0.6059413998914812,0.3723618294608897,0.25,12,75,22,26,0.6444444444444445,0.5444926749864352,0.35294117647058826,0.3157894736842105,0.33333333333333337,0.09219259359121837,1.0,0.4,0.3,0.38,0.32
fingerprint,531,135,0,0,0,0,0.5564297341291372,0.40361407451320996,0.2,16,76,21,22,0.6814814814814815,0.6022788931090612,0.43243243243243246,0.42105263157894735,0.4266666666666667,0.20624326749175814,0.0,0.4,0.3,0.32,0.31
molmap,531,135,0,0,0,0,0.5729788388497016,0.33412143582415277,0.2,1,94,3,37,0.7037037037037037,0.4976939772110689,0.25,0.02631578947368421,0.04761904761904762,-0.01223222926819043,1.0,0.2,0.3,0.36,0.31
ersilia_embedding,531,135,0,0,0,0,0.583288117200217,0.32058152853094907,0.3,10,78,19,28,0.6518518518518519,0.5336408030385241,0.3448275862068966,0.2631578947368421,0.2985074626865672,0.07367532898607401,0.0,0.0,0.3,0.36,0.31
manifolds,531,135,0,0,0,0,0.5735214324470972,0.3043380339549283,0.3,7,86,11,31,0.6888888888888889,0.5354042322300596,0.3888888888888889,0.18421052631578946,0.25,0.09367714763295941,0.0,0.0,0.2,0.3,0.33
reference_embedding,531,135,0,0,0,0,0.6912642430819316,0.3294137972304274,0.5,22,80,17,16,0.7555555555555555,0.7018448182311449,0.5641025641025641,0.5789473684210527,0.5714285714285715,0.400550562292654,0.0,0.4,0.6,0.52,0.31
