model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,967,245,0,0,0,0,0.9458144494801386,0.9488404949962201,0.4,115,95,26,9,0.8571428571428571,0.8562716608904293,0.8156028368794326,0.9274193548387096,0.8679245283018868,0.7207565135311246,1.0,1.0,1.0,0.98,0.93
classic,967,245,0,0,0,0,0.8766662223407092,0.8915821831054239,0.5,86,104,17,38,0.7755102040816326,0.7765262596640896,0.8349514563106796,0.6935483870967742,0.7577092511013217,0.5601535829290851,1.0,1.0,1.0,1.0,0.85
individual_full_descriptors-grover-embedding,967,245,0,0,0,0,0.8302785923753666,0.7914784049462067,0.55,81,105,16,43,0.7591836734693878,0.7604972007464676,0.8350515463917526,0.6532258064516129,0.7330316742081447,0.532622930035657,1.0,0.6,0.8,0.92,0.82
individual_full_descriptors-rdkit-fingerprint,967,245,0,0,0,0,0.8850639829378832,0.9147740763462507,0.45,97,103,18,27,0.8163265306122449,0.8167488669688083,0.8434782608695652,0.782258064516129,0.8117154811715481,0.6346408122766454,1.0,1.0,1.0,0.98,0.91
individual_full_descriptors-molfeat-chemgpt,967,245,0,0,0,0,0.8542388696347641,0.8758399040768963,0.05,123,8,113,1,0.5346938775510204,0.5290255931751533,0.5211864406779662,0.9919354838709677,0.6833333333333335,0.15428985505971832,1.0,1.0,1.0,0.96,0.81
individual_full_descriptors-cc-signaturizer,967,245,0,0,0,0,0.9243201812849907,0.9369408931314079,0.5,103,106,15,21,0.8530612244897959,0.8533391095707812,0.8728813559322034,0.8306451612903226,0.8512396694214875,0.7071024948191739,1.0,1.0,1.0,0.98,0.92
individual_full_descriptors-mordred,967,245,0,0,0,0,0.8966942148760331,0.8928912182987507,0.15,117,63,58,7,0.7346938775510204,0.7321047720607838,0.6685714285714286,0.9435483870967742,0.782608695652174,0.5137472955234813,1.0,1.0,0.9,0.98,0.89
fingerprint,967,245,0,0,0,0,0.8783324446814182,0.901772674667723,0.05,113,82,39,11,0.7959183673469388,0.7944881364969341,0.743421052631579,0.9112903225806451,0.8188405797101449,0.6067895027087559,1.0,0.8,0.9,0.86,0.88
molmap,967,245,0,0,0,0,0.9144228205811783,0.9266413335339182,0.55,98,111,10,26,0.8530612244897959,0.8538389762729939,0.9074074074074074,0.7903225806451613,0.8448275862068966,0.7126348091346713,1.0,1.0,1.0,0.98,0.91
ersilia_embedding,967,245,0,0,0,0,0.9086243668355105,0.9138863489420646,0.3,104,103,18,20,0.8448979591836735,0.8449746734204213,0.8524590163934426,0.8387096774193549,0.8455284552845529,0.6899033670769154,1.0,1.0,1.0,0.94,0.91
manifolds,967,245,0,0,0,0,0.9032924553452412,0.9068927950601667,0.5,89,110,11,35,0.8122448979591836,0.8134164222873901,0.89,0.717741935483871,0.7946428571428571,0.6376337129940726,1.0,1.0,1.0,0.94,0.89
reference_embedding,967,245,0,0,0,0,0.9029592108770994,0.9023819104085802,0.5,103,102,19,21,0.8367346938775511,0.8368101839509464,0.8442622950819673,0.8306451612903226,0.8373983739837398,0.6735754763375564,1.0,1.0,1.0,0.94,0.86
