identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,LHNLHJJGLDWGFS-UHFFFAOYSA-N,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,1,0.4765026399119382,0.1545449209990202,0.1717475675507935,0.7176087770322804,0.5341614906832298,0.5964529981126521,0.2799323107764667,0.8060876598280606,0.5217252373695374,0.0982177853584289,0.6576489210128784,0.601718008518219,11.327007293701172,1.4654676914215088,0.123958796262741,2.8936166763305664
entry-0000001,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,IEWBNRYNNVFPME-UHFFFAOYSA-N,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,1,0.5657822125526977,0.1650934442057713,0.1708284830961411,0.6762265512265512,0.6532091097308489,0.8661382886768402,0.426857338404227,1.0,0.6805166602134705,0.6039524674415588,0.679602861404419,0.8026738166809082,11.107095718383787,1.291696071624756,0.5078766942024231,2.029963254928589
entry-0000002,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,LTSJJOKAWSCMBC-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,1,0.4217871090863694,0.1039120096066152,0.339052803821547,0.6665986760221793,0.3923395445134575,0.8661382886768402,0.1319358793237772,0.0,0.5318862199783325,0.1358677148818969,0.7499368190765381,0.7515571713447571,11.41307544708252,1.5997307300567627,0.5692200660705566,2.3201279640197754
entry-0000003,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,ZGHORMOOTZTQFL-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,1,0.5333352793686216,0.2410428112943789,0.5052976425355851,0.6525414369649402,0.5062111801242236,0.6537544343450111,0.1592546397454523,1.0,0.5583510994911194,0.0186713729053735,0.8581119775772095,0.967937707901001,11.035100936889648,1.695488691329956,1.0797324180603027,1.0327763557434082
entry-0000004,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,LKMNXYDUQXAUCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,1,0.5940956108743206,0.2659026608255858,0.3429303539597657,0.791814246359701,0.6128364389233955,0.8062656331520107,0.4253682624482002,1.0,0.7388373613357544,0.9467357993125916,0.5953036546707153,0.7502464652061462,10.835282325744627,0.4385315477848053,0.2693287432193756,2.291522741317749
entry-0000005,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,DYDFNKUHYXHWFM-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,1,0.6119086891622157,0.3353281720232489,0.6611121721415839,0.791814246359701,0.6366459627329193,0.7335648978307234,0.4544323835368611,1.0,0.6924804449081421,0.9741299152374268,0.462744802236557,0.612408459186554,10.897873878479004,0.3295480608940124,0.0631675943732261,2.5230066776275635
entry-0000006,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,GIKVSFNAEBQLGB-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,1,0.6261632450972882,0.2659026608255858,0.6611121721415839,0.7630633224868258,0.6697722567287785,0.7934375533555529,0.4556712927512305,1.0,0.6594452261924744,0.9017305374145508,0.593398928642273,0.8000772595405579,10.89413356781006,0.3963212668895721,0.2659837603569031,2.2953758239746094
entry-0000007,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,VSFZYCDPDWSYSS-UHFFFAOYSA-N,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,1,0.5439204597387759,0.2790174948386827,0.3393072866341695,0.6926929521164554,0.5124223602484472,0.8127341999601773,0.2778790489848348,1.0,0.6673645377159119,0.0086736567318439,0.8273209929466248,0.8673179149627686,11.00671672821045,1.5312706232070925,0.784575879573822,1.6984612941741943
entry-0000008,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,DANYIYRPLHHOCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0,0.492784379129201,0.1672031488471215,0.3373693021380454,0.6550264318412395,0.2691511387163561,0.5964529981126521,0.2649112072307854,1.0,0.3748416602611542,0.893127977848053,0.5437202453613281,0.4301922917366028,11.411649703979492,1.6352893114089966,0.8776374459266663,2.031301259994507
entry-0000009,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,MRIAQLRQZPPODS-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,1,0.594583113939234,0.3353281720232489,0.6611121721415839,0.7236324281778826,0.6407867494824017,0.675622300242106,0.4241293532338309,1.0,0.7518783807754517,0.9163731932640076,0.4477995634078979,0.5407546162605286,10.702648162841797,0.3570960462093353,0.0684816613793373,2.528629779815674
entry-0000010,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,XGMGULDERSCPBY-UHFFFAOYSA-N,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.6627420743085045,0.4297135243171219,0.3393072866341695,0.9843073593073596,0.5124223602484472,0.6539540043802617,0.5765786274112302,1.0,0.7689471244812012,0.9554505348205566,0.7280087471008301,0.9316851496696472,11.3087739944458,1.585792899131775,0.5681183338165283,1.2750630378723145
entry-0000011,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,ABZPCCDKOFQHCC-UHFFFAOYSA-N,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,1,0.5647206048216533,0.2282610885404425,0.5153322393550722,0.9843073593073596,0.3302277432712215,0.5747847022508078,0.3042692122446723,1.0,0.7162953019142151,0.998689830303192,0.6455773115158081,0.4673903882503509,11.01897430419922,1.827414393424988,0.3275472819805145,1.4719632863998413
entry-0000012,CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,RDHQCRSDWNIXDH-UHFFFAOYSA-N,CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.4754186467625959,0.1292284653028177,0.3393072866341695,0.967179559570864,0.5445134575569358,0.5302316656893696,0.1913330692404476,1.0,0.4553211331367492,0.8642174005508423,0.521483838558197,0.1152717545628547,11.423120498657228,1.7312041521072388,0.6375681757926941,1.8208602666854856
entry-0000013,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,HJNJAUYFFFOFBW-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,1,0.6242629678743904,0.2790174948386827,0.5040942540527158,0.9653679653679654,0.432712215320911,0.5747847022508078,0.4899824565261985,1.0,0.6547263264656067,0.6817158460617065,0.8160490989685059,0.8664699792861938,10.77820110321045,1.7000582218170166,0.7899947762489319,1.65818190574646
entry-0000014,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,SIVAITYPYQQYAP-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,1,0.5672110603181003,0.2431525159357291,0.3393072866341695,0.9653679653679654,0.3664596273291925,0.5747847022508078,0.3382284297721718,1.0,0.5709665417671204,0.5482638478279114,0.8020790815353394,0.8445398211479187,11.134013175964355,1.6382765769958496,0.8485702872276306,1.856407165527344
