identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,VURFSTSGYYISJE-UHFFFAOYSA-N,Cc1ccc(NC(=O)C(Cc2ccc3c(c2)OCO3)=NC(=O)c2ccco2)cc1,1.0,0.7461541016741577,0.7090911610219458,0.8202722525576213,0.7262935416597689,0.6767554479418886,0.7168346076844508,0.7687524752933769,0.8658955823896762,0.8896027207374573,0.5865129828453064,0.7382805347442627,0.9090440273284912,3.46172833442688,7.240959644317627,-0.7130614519119263,-0.7410963773727417
entry-0000001,O=C(Nc1ccccc1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccco1,IUIFQWRKSMEOIG-UHFFFAOYSA-N,O=C(Nc1ccccc1)C(Cc1ccc2c(c1)OCO2)=NC(=O)c1ccco1,1.0,0.7003716432765899,0.5794191004179435,0.7860503752304902,0.6972808590959685,0.4261501210653753,0.5273680692042726,0.7585843298561192,0.8315941132434848,0.87050861120224,0.4549424648284912,0.8386924266815186,0.9412438869476318,3.52527928352356,7.113327503204346,-0.8483741283416748,-0.9047080874443054
entry-0000002,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,SONAJNQDRUOQHK-UHFFFAOYSA-N,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,1.0,0.6369306826267968,0.8298487004498161,0.4396740354249932,0.5603703473802134,0.3395883777239709,0.7477913826957433,0.3939063459466705,0.7520323686652378,0.6498481035232544,0.8530504703521729,0.2729878425598144,0.8101038932800293,2.3452768325805664,12.655468940734863,0.5104378461837769,0.3679955303668976
entry-0000003,Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,NVBKABPAJGUMCE-UHFFFAOYSA-N,Nc1nc(=O)c(Cn2ccnc2)c(N)[nH]1,0.0,0.1001664641869535,0.0336371912438688,0.061950135510557,0.1576394426200984,0.1156174334140435,0.0357129809483048,0.0420768690200965,0.0323085488282675,0.0037491784896701,0.0079257320612668,0.0175047237426042,0.0045759789645671,0.925132155418396,9.359820365905762,0.3481593132019043,3.137411594390869
entry-0000004,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,UQXURCDEPPHUHS-UHFFFAOYSA-N,Cn1c(C=NNC(=O)c2ccccc2Br)nc2ccccc21,1.0,0.5885087215730409,0.6325831238288047,0.5409095218993656,0.4117958032305656,0.362590799031477,0.8562621411596995,0.4016322368963536,0.1217442403292006,0.7853938341140747,0.6489099264144897,0.6226481795310974,0.7148310542106628,1.3483480215072632,10.218688011169434,-1.0682991743087769,0.4028962552547455
entry-0000005,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,CTVYAQZYCLMRQD-UHFFFAOYSA-N,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,1.0,0.7079072931578261,0.5300972790402813,0.595002112222649,0.5877145614441983,0.6380145278450363,0.8376267038560852,0.733579456721689,0.7163257890871406,0.6156534552574158,0.6920575499534607,0.5640119314193726,0.7276466488838196,1.241314172744751,10.669666290283203,-1.1799215078353882,0.467629998922348
entry-0000006,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,QPOCBUQWHFOOIK-UHFFFAOYSA-N,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,0.0,0.2994826399815919,0.1594967046315583,0.2486183266714167,0.2784690767909973,0.4562146892655367,0.3678727809908669,0.2687673930123174,0.1439849655739072,0.0288586355745792,0.3054625988006592,0.1837794333696365,0.1536010205745697,6.656329154968262,10.76865291595459,1.1062132120132446,0.2314320802688598
entry-0000007,CCOC(=O)[C@H]1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@H]21,XBBKGMWUFSFRON-UHFFFAOYSA-N,CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21,0.0,0.406211601244258,0.4166211773351221,0.3469143382749156,0.3508945737006011,0.2360774818401937,0.2222464048403389,0.6722151892687437,0.3520934627996844,0.4709681868553161,0.4258722960948944,0.1527182757854461,0.2168875187635421,4.36046028137207,8.805684089660645,-0.478720873594284,-1.6171871423721311
entry-0000008,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,SAQVQXVRLWXSEL-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3cccn3C)C2=O)cc1,0.0,0.6760875861920083,0.6042043596788648,0.6898357931674286,0.5989171383917031,0.4207021791767554,0.6527954133192074,0.60144071755656,0.5100654226677026,0.9085830450057985,0.6771823167800903,0.6332308053970337,0.2721540629863739,1.6254801750183103,8.377412796020508,-0.1373029053211212,-0.0305949468165636
entry-0000009,O=C(O)[C@H]1[C@H]2CC(=O)[C@H](C2=O)[C@H]1C(=O)O,HMRHDYJPOIFZBZ-UHFFFAOYSA-N,O=C1CC2C(=O)C1C(C(=O)O)C2C(=O)O,0.0,0.1213025734938471,0.0352646365851857,0.1141749605265488,0.0838951164174111,0.1937046004842615,0.0489925532266578,0.042220046446791,0.0138526140094025,0.0104964282363653,0.0037293047644197,0.0140062384307384,1.4248468687583228e-05,5.303917407989502,7.743518829345703,2.0605716705322266,-1.08070170879364
