model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,520,125,0,0,0,0,0.8676075268817205,0.9431917011546814,0.6,87,19,13,6,0.848,0.764616935483871,0.87,0.9354838709677419,0.9015544041450777,0.5774230153965786,1.0,1.0,1.0,0.98,0.87
classic,520,125,0,0,0,0,0.879872311827957,0.9495577860087308,0.6,89,17,15,4,0.848,0.744119623655914,0.8557692307692307,0.956989247311828,0.9035532994923857,0.5699317268186355,1.0,1.0,1.0,0.96,0.87
individual_full_descriptors-grover-embedding,520,125,0,0,0,0,0.7852822580645162,0.8547929509942963,0.6,87,18,14,6,0.84,0.748991935483871,0.8613861386138614,0.9354838709677419,0.8969072164948454,0.5517793362957253,0.0,0.6,0.8,0.9,0.86
individual_full_descriptors-rdkit-fingerprint,520,125,0,0,0,0,0.7985551075268817,0.9172748195551897,0.6,81,14,18,12,0.76,0.654233870967742,0.8181818181818182,0.8709677419354839,0.84375,0.3316820328267235,1.0,1.0,1.0,0.9,0.82
individual_full_descriptors-molfeat-chemgpt,520,125,0,0,0,0,0.8116599462365592,0.924329469371088,0.6,85,15,17,8,0.8,0.691364247311828,0.8333333333333334,0.9139784946236559,0.8717948717948718,0.4310654910041785,1.0,1.0,1.0,0.94,0.83
individual_full_descriptors-cc-signaturizer,520,125,0,0,0,0,0.8326612903225807,0.9189629717787344,0.65,84,21,11,9,0.84,0.7797379032258065,0.8842105263157894,0.9032258064516129,0.8936170212765957,0.5717094151297909,1.0,1.0,0.9,0.92,0.85
individual_full_descriptors-mordred,520,125,0,0,0,0,0.8029233870967742,0.8970338208642422,0.6,83,19,13,10,0.816,0.743111559139785,0.8645833333333334,0.8924731182795699,0.8783068783068784,0.5027099164643002,1.0,1.0,0.9,0.92,0.85
fingerprint,520,125,0,0,0,0,0.7951948924731183,0.912251101720733,0.6,83,15,17,10,0.784,0.680611559139785,0.83,0.8924731182795699,0.8601036269430051,0.394114121619887,1.0,1.0,1.0,0.96,0.83
molmap,520,125,0,0,0,0,0.8822244623655914,0.9517123417362507,0.6,92,15,17,1,0.856,0.7289986559139785,0.8440366972477065,0.989247311827957,0.9108910891089109,0.5982822966078384,1.0,1.0,1.0,0.96,0.87
ersilia_embedding,520,125,0,0,0,0,0.839885752688172,0.9360108787104404,0.65,85,19,13,8,0.832,0.753864247311828,0.8673469387755102,0.9139784946236559,0.8900523560209423,0.5384595463540811,1.0,1.0,1.0,0.94,0.87
manifolds,520,125,0,0,0,0,0.803763440860215,0.9162935901641105,0.55,84,15,17,9,0.792,0.6859879032258065,0.8316831683168316,0.9032258064516129,0.8659793814432989,0.4121590588929608,1.0,1.0,1.0,0.94,0.83
reference_embedding,520,125,0,0,0,0,0.7710013440860215,0.903482108070558,0.6,76,18,14,17,0.752,0.6898521505376345,0.8444444444444444,0.8172043010752689,0.8306010928961749,0.36906826495277967,1.0,1.0,1.0,0.9,0.81
