identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,RASPHJGGIPBIMT-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,1.0,0.9408932314149822,0.9017152061960668,0.9296010592083848,0.9481244553156222,0.9165784912333836,0.9025776429440324,0.8904690764327453,0.8986067533243687,0.9007086157798767,0.8920661807060242,0.955296516418457,0.8098737001419067,9.386253356933594,-6.171391487121582,0.2285299450159073,0.2279490977525711
entry-0000001,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,AXOYDNAEBFRXFX-UHFFFAOYSA-N,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,0.0,0.8486673908071817,0.8560901566792366,0.9554576159522156,0.9238575129705576,0.7961493965604856,0.8676843655208769,0.88754875936975,0.6829710144927537,0.8811764121055603,0.6148002743721008,0.8535529375076294,0.5301687121391296,9.554491996765137,-6.317521095275879,0.2455593645572662,0.2747570276260376
entry-0000002,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,AIDALYBWFLHEJP-UHFFFAOYSA-N,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,1.0,0.9303006059773944,0.9028322484731032,0.9296010592083848,0.9530266607280315,0.8781912575719721,0.9025776429440324,0.8637682715648719,0.8986067533243687,0.895428478717804,0.8350811004638672,0.9189448952674866,0.8175869584083557,9.54094123840332,-6.219036102294922,0.3818590044975281,0.0480803623795509
entry-0000003,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,NKKHUNXEXXFYQF-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,1.0,0.941328666517252,0.9017152061960668,0.9296010592083848,0.9485341430002198,0.8984201367096879,0.9025776429440324,0.8904690764327453,0.8986067533243687,0.9011024236679076,0.9110499024391174,0.9662203788757324,0.8101304769515991,9.980647087097168,-6.220931529998779,0.2297061383724212,0.2271872460842132
entry-0000004,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,COLOFELGEFWPSM-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.908047494482374,0.896646622558464,0.8229396141003397,0.9148210311079888,0.8645915902352442,0.9055365182834196,0.8637682715648719,0.9449501811594204,0.8719488978385925,0.7846320867538452,0.9511048197746276,0.7604354619979858,9.382967948913574,-5.938908100128174,0.6167087554931641,-0.0881045386195182
entry-0000005,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,ZZCFQOGPJUCWRJ-UHFFFAOYSA-N,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.8911045724491303,0.902532320699364,0.915307821612477,0.9288352332800855,0.8650756923559075,0.9282422893335616,0.88754875936975,0.6829710144927537,0.8890172839164734,0.8184242844581604,0.8690488338470459,0.6327260136604309,9.152934074401855,-6.028505325317383,0.3212581574916839,0.0722102895379066
entry-0000006,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,MZNNAIHCWWROJM-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.9338182907314324,0.9028322484731032,0.9296010592083848,0.9466667293681004,0.895740555609339,0.8835994321907046,0.8637682715648719,0.8986067533243687,0.8957124352455139,0.8927624821662903,0.9176042079925536,0.8179246783256531,9.21471118927002,-5.808695793151856,0.3818224668502807,0.0464069843292236
entry-0000007,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,YECSPBDBORKKPX-UHFFFAOYSA-N,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.930595121000426,0.8955295802814275,0.9296010592083848,0.9148210311079888,0.9065863042821568,0.9025776429440324,0.88754875936975,0.8986067533243687,0.8721582889556885,0.86159348487854,0.9484723806381226,0.7689099907875061,9.989532470703123,-6.389240741729736,0.4442931115627289,0.1105014458298683
entry-0000008,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,IKENVDNFQMCRTR-UHFFFAOYSA-N,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,1.0,0.7175012511883664,0.8344312150341426,0.9407224952193548,0.4861539060068471,0.8503682657470283,0.7703414060659312,0.8637682715648719,0.53978999653224,0.8664659857749939,0.7385013699531555,0.5699076056480408,0.699185848236084,9.24600601196289,-1.2698653936386108,1.7448619604110718,0.6018574237823486
entry-0000009,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0,0.8515380384934418,0.8777192403632806,0.924323143984898,0.64603322178645,0.8478795093372302,0.7928678715359451,0.8938887534925828,0.7641293505892095,0.7899661660194397,0.8243792653083801,0.8809354305267334,0.7822359204292297,9.91511344909668,-6.27460241317749,0.9751946330070496,0.8911212682723999
