model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,967,245,0,0,0,0,0.9450146627565982,0.9490029430611373,0.5,106,110,11,18,0.8816326530612245,0.8819648093841642,0.905982905982906,0.8548387096774194,0.8796680497925311,0.7646434288862015,1.0,1.0,1.0,0.98,0.93
classic,967,245,0,0,0,0,0.891229005598507,0.9040389330327592,0.4,91,101,20,33,0.7836734693877551,0.7842908557717942,0.8198198198198198,0.7338709677419355,0.774468085106383,0.5710610317427972,1.0,1.0,1.0,1.0,0.85
individual_full_descriptors-grover-embedding,967,245,0,0,0,0,0.9088909624100241,0.9255031937317499,0.4,103,102,19,21,0.8367346938775511,0.8368101839509464,0.8442622950819673,0.8306451612903226,0.8373983739837398,0.6735754763375564,1.0,1.0,1.0,0.98,0.92
individual_full_descriptors-rdkit-fingerprint,967,245,0,0,0,0,0.8725673153825646,0.8911985872793109,0.5,96,99,22,28,0.7959183673469388,0.7961876832844574,0.8135593220338984,0.7741935483870968,0.7933884297520662,0.5927310170661905,1.0,1.0,0.9,0.98,0.88
individual_full_descriptors-molfeat-chemgpt,967,245,0,0,0,0,0.860237270061317,0.8823800468228005,0.2,116,42,79,8,0.6448979591836734,0.6412956544921354,0.5948717948717949,0.9354838709677419,0.7272727272727273,0.35055811180624513,1.0,1.0,1.0,0.98,0.85
individual_full_descriptors-cc-signaturizer,967,245,0,0,0,0,0.9343508397760597,0.9504932538105724,0.45,113,95,26,11,0.8489795918367347,0.848207144761397,0.8129496402877698,0.9112903225806451,0.8593155893536121,0.7027662049042408,1.0,1.0,1.0,1.0,0.96
individual_full_descriptors-mordred,967,245,0,0,0,0,0.8921620901093043,0.893740776813699,0.55,83,110,11,41,0.7877551020408163,0.7892228739002932,0.8829787234042553,0.6693548387096774,0.7614678899082569,0.5947216657738529,1.0,1.0,0.9,0.98,0.85
fingerprint,967,245,0,0,0,0,0.816548920287923,0.8434155194448303,0.55,75,104,17,49,0.7306122448979592,0.7321714209544121,0.8152173913043478,0.6048387096774194,0.6944444444444445,0.47940510429022454,1.0,1.0,1.0,0.94,0.78
molmap,967,245,0,0,0,0,0.9158890962410025,0.9240049275117007,0.55,94,109,12,30,0.8285714285714286,0.829445481205012,0.8867924528301887,0.7580645161290323,0.8173913043478261,0.6649006318004904,1.0,1.0,1.0,0.98,0.89
ersilia_embedding,967,245,0,0,0,0,0.893761663556385,0.9056060891992466,0.55,95,108,13,29,0.8285714285714286,0.8293455078645695,0.8796296296296297,0.7661290322580645,0.8189655172413792,0.6633047484157051,1.0,1.0,1.0,0.96,0.88
manifolds,967,245,0,0,0,0,0.9098240469208211,0.914939632367346,0.5,96,107,14,28,0.8285714285714286,0.829245534524127,0.8727272727272727,0.7741935483870968,0.8205128205128205,0.6618966606453899,1.0,1.0,1.0,0.98,0.86
reference_embedding,967,245,0,0,0,0,0.9101572913889628,0.9239742200620825,0.5,98,107,14,26,0.8367346938775511,0.8373100506531592,0.875,0.7903225806451613,0.8305084745762712,0.6770612729546909,1.0,1.0,1.0,1.0,0.91
