identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,LHNLHJJGLDWGFS-UHFFFAOYSA-N,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,1,0.4797006420594746,0.1295180722891566,0.4998241189260475,0.3777173913043478,0.4760055112533999,0.5333333333333333,0.1651580346312719,0.4720677402280674,0.3764942586421966,0.7329063415527344,0.570421040058136,0.8318545818328857,10.825967788696287,4.428606986999512,0.1254019737243652,2.8925347328186035
entry-0000001,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,IEWBNRYNNVFPME-UHFFFAOYSA-N,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,1,0.5150067964292342,0.1656626506024096,0.6687917179098277,0.25,0.5352788462195052,0.8666666666666667,0.2155853584417752,0.6084587673480772,0.6666301488876343,0.271454244852066,0.7311919331550598,0.8548329472541809,11.35318088531494,4.055440902709961,0.5084691047668457,2.0311527252197266
entry-0000002,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,LTSJJOKAWSCMBC-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,1,0.4767574249399402,0.1265060240963855,0.3909516041102481,0.3777173913043478,0.3791386126740838,0.6666666666666666,0.1787017291891487,0.6084587673480772,0.3510797321796417,0.4110195338726043,0.787165641784668,0.781732439994812,10.924468040466309,4.636538028717041,0.5700103640556335,2.3171215057373047
entry-0000003,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,ZGHORMOOTZTQFL-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,1,0.5448128672576833,0.2981927710843373,0.4010314121173372,0.5059145066889632,0.4957038470749424,0.6666666666666666,0.2928320756518485,0.6084587673480772,0.5656745433807373,0.0146713871508836,0.8130419254302979,0.789806067943573,10.842987060546877,4.198867321014404,1.0796825885772705,1.0294166803359983
entry-0000004,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,LKMNXYDUQXAUCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,1,0.6706708788073716,0.311144578313253,0.657533200525484,0.871004132928475,0.5678271946055627,0.9333333333333332,0.3907339798609664,0.4720677402280674,0.6967042684555054,0.8631337285041809,0.6058993339538574,0.8670074939727783,11.92647933959961,3.641292333602905,0.2702290415763855,2.294168472290039
entry-0000005,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,DYDFNKUHYXHWFM-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,1,0.6926287762838849,0.401355421686747,0.7573423798606486,0.871004132928475,0.6072787400592229,0.9333333333333332,0.4109301358249218,0.5719264303677112,0.6827378869056702,0.9538421630859376,0.4226541519165039,0.7983251810073853,11.865924835205078,3.8340914249420166,0.0643194690346717,2.5269012451171875
entry-0000006,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,GIKVSFNAEBQLGB-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,1,0.6631394260769827,0.311144578313253,0.657533200525484,0.6237215242328229,0.6816795246655446,0.9333333333333332,0.3265925657195523,0.4720677402280674,0.6528818607330322,0.9100881218910216,0.604392945766449,0.8855671286582947,11.831920623779297,3.7179341316223145,0.2668755054473877,2.298051118850708
entry-0000007,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,VSFZYCDPDWSYSS-UHFFFAOYSA-N,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,1,0.5557199686660613,0.3313253012048193,0.4171753597043657,0.5059145066889632,0.4564142837764081,0.7333333333333333,0.2886386329077448,0.6084587673480772,0.6148342490196228,0.0402824394404888,0.8216259479522705,0.8244379758834839,10.68087673187256,4.025238513946533,0.7848126292228699,1.697928786277771
entry-0000008,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,DANYIYRPLHHOCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0,0.4618565439511983,0.2198795180722891,0.3111377909934821,0.6237215242328229,0.2682364011569195,0.4666666666666667,0.3460386905044929,0.6084587673480772,0.2733286619186401,0.2178536504507064,0.5988742709159851,0.4525034427642822,10.83083152770996,4.810629844665527,0.8780879974365234,2.025897264480591
entry-0000009,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,MRIAQLRQZPPODS-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,1,0.6691089043821513,0.401355421686747,0.7573423798606486,0.871004132928475,0.5271148808370569,0.7333333333333333,0.422077321972108,0.5719264303677112,0.7046710848808289,0.8654500246047974,0.4138570427894592,0.7803343534469604,11.851703643798828,3.841424226760864,0.069621168076992,2.5324928760528564
entry-0000010,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,XGMGULDERSCPBY-UHFFFAOYSA-N,CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.6615906170130291,0.3293172690763052,0.6445649759951046,0.996004132928475,0.5412661999245257,0.8,0.4561612039740183,0.5097311165682835,0.6455524563789368,0.6345676183700562,0.7192304134368896,0.8470982909202576,10.588475227355955,4.573286533355713,0.5681785941123962,1.2726761102676392
entry-0000011,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,ABZPCCDKOFQHCC-UHFFFAOYSA-N,COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,1,0.6010562987701076,0.2981927710843373,0.5743347433802367,0.996004132928475,0.3628729838930678,0.7333333333333333,0.2509278047870688,0.4720677402280674,0.644669771194458,0.8274835348129272,0.7201358079910278,0.4866112172603607,10.481901168823242,4.444712162017822,0.3287943303585052,1.47181499004364
entry-0000012,CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,RDHQCRSDWNIXDH-UHFFFAOYSA-N,CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,0.4045862722624661,0.1325301204819277,0.1355889389740419,0.996004132928475,0.453945481996883,0.5333333333333333,0.2553793817962101,0.4608006425398505,0.2917748987674713,0.3689156770706177,0.3843241035938263,0.2108432352542877,10.695510864257812,4.875323295593262,0.6385676860809326,1.81597900390625
entry-0000013,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,HJNJAUYFFFOFBW-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,1,0.6417771574208255,0.3313253012048193,0.4053045145001871,0.996004132928475,0.4270765882791744,0.8666666666666667,0.4327813000560471,0.4720677402280674,0.5671632289886475,0.70988929271698,0.8174575567245483,0.8149195909500122,10.78032112121582,4.136820316314697,0.7902660369873047,1.6575400829315186
entry-0000014,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,SIVAITYPYQQYAP-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,1,0.5326536186528318,0.3132530120481928,0.3648873147692619,0.996004132928475,0.3452609692194039,0.6,0.3700630538412766,0.4720677402280674,0.4345118105411529,0.3040769100189209,0.8246872425079346,0.7992229461669922,10.70227336883545,4.525605201721191,0.8488931655883789,1.8533204793930051
