model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,967,245,0,0,0,0,0.9386163689682752,0.940203400250912,0.55,89,112,9,35,0.8204081632653061,0.8216808850973074,0.9081632653061225,0.717741935483871,0.8018018018018018,0.6565791286183318,1.0,1.0,1.0,0.98,0.91
classic,967,245,0,0,0,0,0.8980938416422289,0.9039230064598052,0.5,88,108,13,36,0.8,0.8011197014129565,0.8712871287128713,0.7096774193548387,0.7822222222222222,0.6116891280540024,1.0,1.0,1.0,0.94,0.88
individual_full_descriptors-grover-embedding,967,245,0,0,0,0,0.9023926952812584,0.9080636302422405,0.45,95,105,16,29,0.8163265306122449,0.8169488136496934,0.8558558558558559,0.7661290322580645,0.8085106382978723,0.6366617598060889,1.0,1.0,1.0,0.98,0.87
individual_full_descriptors-rdkit-fingerprint,967,245,0,0,0,0,0.8702012796587576,0.8838213413102233,0.45,100,96,25,24,0.8,0.799920021327646,0.8,0.8064516129032258,0.8032128514056225,0.5999200159964453,1.0,1.0,1.0,0.92,0.89
individual_full_descriptors-molfeat-chemgpt,967,245,0,0,0,0,0.8590375899760064,0.8778215738943896,0.05,123,9,112,1,0.5387755102040817,0.533157824580112,0.5234042553191489,0.9919354838709677,0.6852367688022284,0.16756589166262495,1.0,1.0,1.0,0.96,0.83
individual_full_descriptors-cc-signaturizer,967,245,0,0,0,0,0.9433484404158891,0.9496827101712052,0.45,107,107,14,17,0.8734693877551021,0.8736003732338044,0.8842975206611571,0.8629032258064516,0.8734693877551021,0.7472007464676086,1.0,1.0,1.0,1.0,0.93
individual_full_descriptors-mordred,967,245,0,0,0,0,0.8750666488936284,0.8656524083506637,0.5,83,107,14,41,0.7755102040816326,0.7768261796854172,0.8556701030927835,0.6693548387096774,0.751131221719457,0.5660098093649997,1.0,0.8,0.9,0.98,0.85
fingerprint,967,245,0,0,0,0,0.8417755265262598,0.8717612857217818,0.05,112,85,36,12,0.8040816326530612,0.802852572647294,0.7567567567567568,0.9032258064516129,0.823529411764706,0.6192244068266664,1.0,0.8,0.7,0.88,0.82
molmap,967,245,0,0,0,0,0.9154892028792323,0.9268356213312119,0.5,99,108,13,25,0.8448979591836735,0.845474540122634,0.8839285714285714,0.7983870967741935,0.8389830508474576,0.6934493397274532,1.0,1.0,1.0,0.98,0.92
ersilia_embedding,967,245,0,0,0,0,0.9047587310050652,0.9125792736746028,0.55,93,106,15,31,0.8122448979591836,0.8130165289256198,0.8611111111111112,0.75,0.8017241379310345,0.6304180412697276,1.0,1.0,1.0,0.98,0.87
manifolds,967,245,0,0,0,0,0.9072913889629433,0.9138188457281375,0.4,99,106,15,25,0.8367346938775511,0.8372100773127166,0.868421052631579,0.7983870967741935,0.8319327731092436,0.6759989084435503,1.0,1.0,1.0,1.0,0.86
reference_embedding,967,245,0,0,0,0,0.9192215409224206,0.9232153407208085,0.4,96,107,14,28,0.8285714285714286,0.829245534524127,0.8727272727272727,0.7741935483870968,0.8205128205128205,0.6618966606453899,1.0,1.0,1.0,0.98,0.92
