identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,KJADKKWYZYXHBB-UHFFFAOYSA-N,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0,0.0548757695326521,0.2005934864282608,0.0834810357624916,0.2027415729897045,0.0739536400410222,0.2047763723294801,0.0912594449810863,0.0578515939414501,0.2137047946453094,7.419727694468747e-07,0.0330605693161487,0.0017200231086462,14.961226463317873,5.568668842315674,-1.4183077812194824,0.1008013561367988
entry-0000001,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0.3732992368575014,0.2042395025491714,0.318378925960308,0.1933176607243353,0.2633415808657248,0.2665752798483055,0.201502695568935,0.4002363085746765,0.1951965540647506,0.2756452858448028,0.1892554461956024,0.2025584429502487,8.76839828491211,3.785298109054565,0.1169125586748123,0.1642834991216659
entry-0000002,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,HDOZVRUNCMBHFH-UHFFFAOYSA-N,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0.3201932120430632,0.1955723762512207,0.129707368281901,0.1317649292377092,0.287024047969009,0.1850458775735615,0.3283214443284679,0.2615280151367187,0.2335917055606842,0.4445981383323669,0.1838438063859939,0.3099073469638824,10.639569282531738,4.8259148597717285,0.9003953337669373,0.205666646361351
entry-0000003,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1,0.2721473898754958,0.2675040066242218,0.3259473849044785,0.1999079986720557,0.1185897045346655,0.1644559708731826,0.2685051564125197,0.2227864861488342,0.2489086836576461,0.9290025234222412,0.2095641791820526,0.1485475003719329,11.753854751586914,5.120105266571045,0.8549317717552185,0.1862664222717285
entry-0000004,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,WUZYKBABMWJHDL-UHFFFAOYSA-N,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0,0.0942713326806428,0.2042395025491714,0.1430061747896845,0.254933942533476,0.0841181444555876,0.1191621726745265,0.2169039963221155,0.1588664501905441,0.2102369666099548,1.7260157619602978e-05,0.0863065719604492,0.1468637287616729,11.454216003417969,5.988852024078369,0.2193306386470794,0.3891386091709137
entry-0000005,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,CNXVIBRFWKALQW-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0,0.0972904798202379,0.1450878083705902,0.1228351027481376,0.132338281637926,0.2557819986208732,0.1435851000023117,0.1694157338056494,0.0701014548540115,0.2178364545106887,3.144511140362738e-07,0.0506571419537067,0.0132541479542851,9.394781112670898,1.3042607307434082,-0.6001890301704407,0.1847395747900009
entry-0000006,CN1C(=O)OC(C)(C)C1=O,IRYJRGCIQBGHIV-UHFFFAOYSA-N,CN1C(=O)OC(C)(C)C1=O,1,0.1874708348331283,0.2005934864282608,0.2004007582659268,0.1537462907456418,0.3067976467976468,0.1972264066067569,0.1277636133635097,0.0992791727185249,0.2365542650222778,0.1131559684872627,0.1079700365662574,0.0123652014881372,11.558797836303713,6.453148365020752,-1.334846019744873,0.7193375825881958
entry-0000007,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,0.3942729311817795,0.2510343492031097,0.5591002792924591,0.1176372812287491,0.3274805501804232,0.3805221835075493,0.2603769178100152,0.156974583864212,0.2240198701620102,0.6044898629188538,0.2523838579654693,0.2383515238761901,12.253801345825195,6.729020595550537,0.6873322129249573,0.2279466837644577
entry-0000008,CC(C)(C(=O)c1cccnc1)c1cccnc1,FJLBFSROUSIWMA-UHFFFAOYSA-N,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.3602647172700363,0.3014563024044037,0.2371452825612418,0.2175156444971841,0.341873791270316,0.1464057167449384,0.2310959484314643,0.1456056088209152,0.2358518689870834,0.0005323640652932,0.412327766418457,0.3930848836898803,10.820453643798828,6.719732284545898,0.6602526307106018,0.5439168214797974
entry-0000009,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,WUTYZMFRCNBCHQ-UHFFFAOYSA-N,CC1OC2(CS1)CN1CCC2CC1,0,0.0664864036839376,0.157411053776741,0.0821594045703553,0.1886086414830382,0.0761841706379521,0.1494439863163328,0.2010214610247144,0.071529172360897,0.2090981304645538,0.1192918866872787,0.0339096747338771,0.010539966635406,12.696953773498535,5.517312526702881,-1.7550711631774902,-0.3855479061603546
