model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,531,135,0,0,0,0,0.6185567010309279,0.4064016371332042,0.4,6,92,5,32,0.725925925925926,0.553174172544764,0.5454545454545454,0.15789473684210525,0.24489795918367344,0.17482406588910815,1.0,0.4,0.5,0.36,0.3
classic,531,135,0,0,0,0,0.6036353771025502,0.3465127804867002,0.25,10,83,14,28,0.6888888888888889,0.5594139989148128,0.4166666666666667,0.2631578947368421,0.3225806451612903,0.13977494653619155,0.0,0.2,0.4,0.4,0.31
individual_full_descriptors-grover-embedding,531,135,0,0,0,0,0.6298155181768856,0.43326467312306893,0.3,14,79,18,24,0.6888888888888889,0.5914270211611503,0.4375,0.3684210526315789,0.39999999999999997,0.19336979177975597,1.0,0.6,0.6,0.36,0.32
individual_full_descriptors-rdkit-fingerprint,531,135,0,0,0,0,0.571215409658166,0.327431385502551,0.25,4,83,14,34,0.6444444444444445,0.48046663049376015,0.2222222222222222,0.10526315789473684,0.14285714285714285,-0.05168394352163278,1.0,0.2,0.3,0.34,0.3
individual_full_descriptors-molfeat-chemgpt,531,135,0,0,0,0,0.5539880629408573,0.31614309645131367,0.3,8,86,11,30,0.6962962962962963,0.5485621269669018,0.42105263157894735,0.21052631578947367,0.2807017543859649,0.12560287088424993,0.0,0.4,0.4,0.3,0.29
individual_full_descriptors-cc-signaturizer,531,135,0,0,0,0,0.6535539880629408,0.44153814561431304,0.25,10,81,16,28,0.674074074074074,0.5491047205642974,0.38461538461538464,0.2631578947368421,0.3125,0.11200334216039828,1.0,0.8,0.5,0.36,0.33
individual_full_descriptors-mordred,531,135,0,0,0,0,0.6010580575149214,0.3779879146811024,0.25,10,82,15,28,0.6814814814814815,0.5542593597395551,0.4,0.2631578947368421,0.3174603174603174,0.12563654331102594,1.0,0.4,0.3,0.4,0.3
fingerprint,531,135,0,0,0,0,0.5062398263700488,0.33673196063878275,0.25,7,82,15,31,0.6592592592592592,0.5147856755290288,0.3181818181818182,0.18421052631578946,0.23333333333333334,0.036007939509147095,1.0,0.6,0.4,0.26,0.29
molmap,531,135,0,0,0,0,0.6277807921866522,0.40813118628991385,0.25,1,96,1,37,0.7185185185185186,0.5080032555615844,0.5,0.02631578947368421,0.05,0.05958453135624584,1.0,0.6,0.5,0.36,0.33
ersilia_embedding,531,135,0,0,0,0,0.6318502441671188,0.3836599573357483,0.5,11,81,16,27,0.6814814814814815,0.5622626153011394,0.4074074074074074,0.2894736842105263,0.3384615384615384,0.14000426317049874,1.0,0.4,0.3,0.38,0.31
manifolds,531,135,0,0,0,0,0.6288659793814433,0.3712130786944123,0.35,4,86,11,34,0.6666666666666666,0.49593054801953335,0.26666666666666666,0.10526315789473684,0.1509433962264151,-0.01164681928033949,1.0,0.4,0.3,0.42,0.32
reference_embedding,531,135,0,0,0,0,0.6269669017905588,0.3931091191627872,0.25,17,76,21,21,0.6888888888888889,0.6154367878459034,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.23087357569180683,0.0,0.4,0.7,0.42,0.31
