identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.4320206313096353,0.3629544618321355,0.55389647662571,0.4,0.462917811267256,0.5163261217948718,0.4838631763266519,0.4681861310667582,0.6941092014312744,0.2311816066503524,0.1894018948078155,0.9372248649597168,8.92479133605957,5.88602352142334,0.1821208447217941,0.3623867034912109
entry-0000001,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,KPJZHOPZRAFDTN-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,0,0.5284552498281422,0.3692751148047532,0.5225654747557444,0.4,0.5748862241161973,0.5163261217948718,0.4838631763266519,0.4163119807280586,0.6290108561515808,0.2897388637065887,0.8501980900764465,0.5896923542022705,7.83203649520874,6.769622325897217,0.2478193491697311,0.1116396710276603
entry-0000002,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.4256867848548828,0.3219035587122669,0.4258508438851197,0.4,0.5436538694630494,0.4687156166283965,0.4838631763266519,0.4572219633741514,0.6926804780960083,0.2386056035757064,0.2713260650634765,0.911039412021637,9.048218727111816,6.107609272003174,0.2642173171043396,0.1774208843708038
entry-0000003,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,UXVSDVSUISWXKD-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.6300006034618618,0.7027095612298286,0.5344163841189804,0.6770416553718261,0.9280785651076148,0.4784474206349206,0.5644599824109152,0.7001886151434804,0.677541196346283,0.6524137258529663,0.8737883567810059,0.8966814279556274,11.127187728881836,7.526045322418213,-0.3742274343967438,-0.066183753311634
entry-0000004,CNCCCC1c2ccccc2C=Cc2ccccc21,BWPIARFWQZKAIA-UHFFFAOYSA-N,CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.4000145362832722,0.37567161974592,0.5210972957998922,0.5272727272727272,0.3700032478702603,0.1122883812615955,0.3893366023959709,0.529614758427689,0.1911031007766723,0.234377384185791,0.2875801622867584,0.4120792150497436,9.673434257507324,5.605199813842773,-1.1772100925445557,-0.4336608350276947
entry-0000005,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,RKUNBYITZUJHSG-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.3331473047299889,0.1910376923488669,0.3983783715284388,0.4088235294117647,0.2751545450750575,0.1383549268357516,0.426086293174251,0.1329482767165788,0.0608033463358879,0.1626013219356537,0.0477713122963905,0.0349549427628517,10.336491584777832,5.074513912200928,0.3263309001922607,-0.0654101818799972
entry-0000006,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,IDPUKCWIGUEADI-UHFFFAOYSA-N,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,1,0.6510662280018554,0.6035111506223887,0.7627454768042383,0.8368658574540927,0.9621295112085816,0.6337080505279035,0.7083520036250716,0.5111445157607263,0.9132015705108644,0.3525513708591461,0.9097042679786682,0.8444225192070007,11.109597206115724,10.850421905517578,0.458798885345459,-0.1792655438184738
entry-0000007,O=c1[nH]cc(F)c(=O)[nH]1,GHASVSINZRGABV-UHFFFAOYSA-N,O=c1[nH]cc(F)c(=O)[nH]1,1,0.6480415326822526,0.508906086476399,0.8265346950622792,0.8793572984749455,0.4058382723622134,0.8357564716405346,0.6425926852159487,0.6535785898029965,0.9536917209625244,0.5258815884590149,0.9958056807518004,0.9997801184654236,10.77012062072754,10.629182815551758,0.1074156165122985,0.585864245891571
entry-0000008,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,APBSKHYXXKHJFK-UHFFFAOYSA-N,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,1,0.6700268400495014,0.8479169575996514,0.8643122800726886,0.6,0.5255355375820632,0.3860380690737833,0.7740003430498292,0.7324604307853942,0.9208517670631408,0.9762219786643982,0.9510596990585328,0.9933996796607972,10.262701034545898,8.161993026733398,-0.8893042206764221,-0.1977773010730743
entry-0000009,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.2689914081187511,0.1827160950378944,0.1235103159791539,0.0610344827586206,0.173096496961862,0.1119496278740616,0.2601467152242492,0.153021113386805,0.022025154903531,0.1674967855215072,0.0460144989192485,0.0052072703838348,11.186114311218262,7.177459716796875,0.5500168800354004,-1.834966063499451
entry-0000010,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,JJCFRYNCJDLXIK-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,0.4491822400449576,0.4481768116562423,0.5210972957998922,0.4880555555555556,0.6816346900404647,0.2020817180061518,0.3893366023959709,0.4605404285202102,0.1752404123544693,0.2539088129997253,0.4656537175178528,0.2385120540857315,9.513124465942385,6.350367546081543,-0.9912225604057312,-0.5614961385726929
entry-0000011,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0.6448862605844715,0.6977539078219349,0.8643122800726886,0.5232974910394266,0.6436908584875266,0.4910944865751178,0.7941834162791209,0.696083294905312,0.9864037036895752,0.4517788887023926,0.9689208269119264,0.997602105140686,9.36746883392334,6.388776779174805,-1.0171669721603394,0.1527069509029388
entry-0000012,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,WZOZEZRFJCJXNZ-UHFFFAOYSA-N,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,1,0.6599292227376075,0.6664823022732426,0.6435707635937159,0.5988888888888889,0.7651876677107506,0.7891963866421265,0.7705441218516726,0.6687236515261263,0.8865348100662231,0.922268807888031,0.9283404350280762,0.0630584135651588,8.249238967895508,10.634401321411133,0.4656613171100616,-0.2476548105478286
entry-0000013,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,XIURVHNZVLADCM-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1,0.6473834259291104,0.5562782206405896,0.7364543614773138,0.5988888888888889,0.5729025994204004,0.7673476471463282,0.7705441218516726,0.6204945543434742,0.8157575726509094,0.9144314527511596,0.878575325012207,0.32884281873703,8.346757888793945,10.170890808105469,0.4760524332523346,-0.3946128487586975
entry-0000014,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,0.4862764330642684,0.4378953612286945,0.6118748922113202,0.5535714285714286,0.635468839714779,0.1193568336425479,0.6154797670019768,0.6056991510811974,0.6368125677108765,0.2572444081306457,0.42649906873703,0.2647928297519684,8.320775032043457,7.818795680999756,-0.8578683137893677,-0.361231654882431
entry-0000015,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,LKYQLAWMNBFNJT-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0,0.3631958821609872,0.3561457752200755,0.3795984139065694,0.3991666666666666,0.3147382422211612,0.3785835264963064,0.3508131381855271,0.3743483979005338,0.2407004088163375,0.226259708404541,0.1315006464719772,0.0208785757422447,10.654969215393066,7.163686275482178,-0.6105245351791382,-0.727506160736084
entry-0000016,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CBEQULMOCCWAQT-UHFFFAOYSA-N,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,0,0.3687483726231431,0.2715178370207087,0.327437218221152,0.364935064935065,0.6294577077402254,0.1119496278740616,0.5417900286054184,0.5527388346032779,0.2612767219543457,0.1485070884227752,0.089263916015625,0.0373402312397956,8.755096435546875,5.523066520690918,-0.7342889308929443,-0.6803120374679565
entry-0000017,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O.CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O.CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,GJJRIOLBUILIGK-UHFFFAOYSA-N,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,0.4191927478284629,0.4225285003471037,0.2365996945258153,0.5925925925925926,0.7344137036061942,0.3238019194660672,0.4789735076626954,0.3404866301795861,0.3489728271961212,0.3937646150588989,0.1365331709384918,0.163998544216156,10.600234031677246,6.748123645782471,0.5730397701263428,-0.7016881704330444
