model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,520,125,0,0,0,0,0.8763440860215054,0.9417150422288604,0.5,92,17,15,1,0.872,0.7602486559139785,0.8598130841121495,0.989247311827957,0.9199999999999999,0.6470037725014465,1.0,1.0,1.0,0.96,0.88
classic,520,125,0,0,0,0,0.8755040322580645,0.9473475713888607,0.65,88,21,11,5,0.872,0.8012432795698925,0.8888888888888888,0.946236559139785,0.9166666666666667,0.6478277612835678,1.0,1.0,1.0,0.96,0.88
individual_full_descriptors-grover-embedding,520,125,0,0,0,0,0.8148521505376344,0.9189177937121353,0.55,90,13,19,3,0.824,0.6869959677419355,0.8256880733944955,0.967741935483871,0.8910891089108912,0.4885459986240089,1.0,0.8,0.9,0.9,0.86
individual_full_descriptors-rdkit-fingerprint,520,125,0,0,0,0,0.7494959677419355,0.9046087393990463,0.65,73,15,17,20,0.704,0.6268481182795699,0.8111111111111111,0.7849462365591398,0.7978142076502732,0.24658985844190145,1.0,1.0,1.0,0.94,0.81
individual_full_descriptors-molfeat-chemgpt,520,125,0,0,0,0,0.791834677419355,0.907338539782905,0.6,80,17,15,13,0.776,0.6957325268817205,0.8421052631578947,0.8602150537634409,0.8510638297872339,0.40002490608180563,1.0,1.0,0.9,0.94,0.82
individual_full_descriptors-cc-signaturizer,520,125,0,0,0,0,0.8318212365591398,0.8759765351270219,0.6,89,15,17,4,0.832,0.712869623655914,0.839622641509434,0.956989247311828,0.8944723618090453,0.5175239088183776,0.0,0.6,0.8,0.92,0.86
individual_full_descriptors-mordred,520,125,0,0,0,0,0.8543346774193548,0.9258994418374268,0.65,85,21,11,8,0.848,0.785114247311828,0.8854166666666666,0.9139784946236559,0.8994708994708994,0.589563737553502,1.0,1.0,1.0,0.94,0.87
fingerprint,520,125,0,0,0,0,0.7505040322580645,0.9098606274377111,0.2,89,12,20,4,0.808,0.665994623655914,0.8165137614678899,0.956989247311828,0.8811881188118812,0.4336778496320941,1.0,1.0,0.9,0.82,0.83
molmap,520,125,0,0,0,0,0.5955981182795699,0.8181873157378414,0.65,33,24,8,60,0.456,0.5524193548387097,0.8048780487804879,0.3548387096774194,0.4925373134328359,0.0974555460458625,1.0,1.0,1.0,0.82,0.76
ersilia_embedding,520,125,0,0,0,0,0.8035954301075269,0.9183425738186335,0.65,85,17,15,8,0.816,0.722614247311828,0.85,0.9139784946236559,0.8808290155440415,0.4857685685082328,1.0,1.0,1.0,0.9,0.85
manifolds,520,125,0,0,0,0,0.82997311827957,0.9330596836435169,0.55,83,17,15,10,0.8,0.711861559139785,0.8469387755102041,0.8924731182795699,0.8691099476439791,0.4493696147931809,1.0,1.0,1.0,0.94,0.83
reference_embedding,520,125,0,0,0,0,0.7629368279569892,0.8991248416535322,0.6,86,12,20,7,0.784,0.6498655913978495,0.8113207547169812,0.9247311827956989,0.8643216080402009,0.36434990265666367,1.0,1.0,1.0,0.9,0.81
