identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,RASPHJGGIPBIMT-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,1.0,0.9404168110093134,0.9220450295031412,0.9118457243094856,0.900344630143846,0.9110823684017356,0.9749695614759044,0.9004512903813143,1.0,0.6530933380126953,0.9057859182357788,0.9652711749076844,0.9940993189811708,14.336031913757324,12.886075973510742,0.228530004620552,0.2279494553804397
entry-0000001,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,AXOYDNAEBFRXFX-UHFFFAOYSA-N,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,0.0,0.7597400039082877,0.8753040674949197,0.9118457243094856,0.6841335928418532,0.5018503534251131,0.9749695614759044,0.821240317638447,0.9707656798119304,0.6551539897918701,0.5338795781135559,0.8859521150588989,0.9751853942871094,14.526933670043944,13.337385177612305,0.245559424161911,0.2747561037540436
entry-0000002,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,AIDALYBWFLHEJP-UHFFFAOYSA-N,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,1.0,0.9296635925846488,0.9201372307854946,0.9118457243094856,0.900344630143846,0.9110823684017356,0.9749695614759044,0.8983739290429594,1.0,0.6570417881011963,0.8389434814453125,0.8783106207847595,0.9872226119041444,14.670761108398438,13.428003311157228,0.38185915350914,0.0480806715786457
entry-0000003,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,NKKHUNXEXXFYQF-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,1.0,0.9400449954111072,0.9220450295031412,0.9118457243094856,0.900344630143846,0.9110823684017356,0.9749695614759044,0.8987102356167433,1.0,0.6530659198760986,0.9320700764656068,0.943024218082428,0.9942258596420288,14.817316055297852,13.093010902404783,0.2297061532735824,0.2271876335144043
entry-0000004,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,COLOFELGEFWPSM-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.9155949403144632,0.9129039586639024,0.9118457243094856,0.900344630143846,0.8334533772143922,0.980875073286928,0.8983739290429594,1.0,0.6510319113731384,0.777827799320221,0.9002887010574341,0.9801973104476928,14.729829788208008,13.01170825958252,0.6167090535163879,-0.0881044045090675
entry-0000005,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,ZZCFQOGPJUCWRJ-UHFFFAOYSA-N,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.9202725083660434,0.9204462367861224,0.9118457243094856,0.900344630143846,0.9076101461795134,0.9749695614759044,0.863133654443417,0.9717549770489734,0.6547556519508362,0.7842583060264587,0.9140609502792358,0.9463350176811218,14.165162086486816,13.541141510009766,0.3212583065032959,0.0722104087471962
entry-0000006,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,MZNNAIHCWWROJM-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.9359950423230508,0.9201372307854946,0.9118457243094856,0.900344630143846,0.9110823684017356,0.980875073286928,0.8983739290429594,1.0,0.6546880602836609,0.9048759937286376,0.9071403741836548,0.987939953804016,14.746647834777832,12.817447662353516,0.3818226158618927,0.0464072935283184
entry-0000007,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,YECSPBDBORKKPX-UHFFFAOYSA-N,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.932541923144382,0.9136355946018596,0.9118457243094856,0.900344630143846,0.9343066937101668,0.9749695614759044,0.8987496723619501,1.0,0.6507583856582642,0.8506921529769897,0.9355048537254332,0.990605652332306,14.649961471557615,13.11889362335205,0.4442932903766632,0.1105016842484474
entry-0000008,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,IKENVDNFQMCRTR-UHFFFAOYSA-N,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,1.0,0.6623020238399789,0.8981091321856255,0.9118457243094856,0.2275641025641026,0.911180705576884,0.4940944881889764,0.8837741970700284,0.3402605806624165,0.6569884419441223,0.7084965109825134,0.6955912709236145,0.9980612397193908,14.178451538085938,9.289015769958496,1.7448629140853882,0.6018580794334412
entry-0000009,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0,0.8995533467871111,0.870495868852599,0.9118457243094856,0.6878357776806079,0.944454087924841,0.9742464979755988,0.8200865435875702,1.0,0.6552367806434631,0.9538519382476808,0.8350351452827454,0.999510645866394,14.688331604003906,12.942230224609377,0.9751949906349182,0.8911207318305969
entry-0000010,O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SRXDFTXYNLJBGD-UHFFFAOYSA-N,O=C1N=c2ccccc2=[N+]1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.940138340374948,0.9442514613325302,0.8652770968585053,0.9339135347374856,0.9189329964851431,0.8580608656366548,0.8545329929630763,1.0,0.6557365655899048,0.9920272827148438,0.9804036617279052,0.9992513060569764,12.918198585510254,10.05791187286377,0.7662152647972107,-0.653719425201416
entry-0000011,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FYHCHSNOXWVJJT-UHFFFAOYSA-N,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.8540283236168117,0.8752885534862853,0.6593360071301247,0.4833777357225659,0.9237311983818518,0.8036548957895085,0.8794012653114056,1.0,0.6387606263160706,0.9991549849510192,0.8857735395431519,0.999769926071167,12.787287712097168,10.499881744384766,0.3032187819480896,-0.0544941052794456
entry-0000012,[NH3+]CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,WZERUXLWOKARGI-UHFFFAOYSA-N,NCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.7482070219910363,0.8434301616049406,0.6383723024993363,0.5062038226790877,0.7783990078244737,0.5800772146128793,0.7079409854731152,1.0,0.6332738995552063,0.9983587265014648,0.8220298290252686,0.995905339717865,12.611451148986816,10.234474182128906,0.6313402056694031,0.4488778710365295
entry-0000013,CCCCNCC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FYHCHSNOXWVJJT-UHFFFAOYSA-N,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.852830172345746,0.8752885534862853,0.6593360071301247,0.4833777357225659,0.9237311983818518,0.8036548957895085,0.8794012653114056,1.0,0.6387606263160706,0.9991549849510192,0.8758095502853394,0.999769926071167,12.410157203674316,9.473849296569824,0.3032187819480896,-0.0544941052794456
entry-0000014,CCCC[NH+](CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FOHHNHSLJDZUGQ-UHFFFAOYSA-N,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.8366464584922673,0.9067209193713917,0.8779225933040955,0.6709756981050111,0.6745774238337167,0.9775417399535948,0.9000425172956772,1.0,0.6383257508277893,0.999492883682251,0.9124193787574768,0.999563217163086,13.316325187683104,9.854531288146973,0.0071995873004198,-0.3250848948955536
entry-0000015,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,QKTDEOKIVGAFHW-UHFFFAOYSA-N,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,1.0,0.7055778372905928,0.8311835980949445,0.8680727279888969,0.9229739404886736,0.6546580539081296,0.6169086958392497,0.726410535438516,1.0,0.6582550406455994,0.8403740525245667,0.429978460073471,0.9576144218444824,13.085576057434082,8.559869766235352,-0.1782785505056381,1.8008520603179932
entry-0000016,CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3[C@H](O)C[C@]2(C)C=CC1=O,LUHMMHZLDLBAKX-UHFFFAOYSA-N,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,0.0,0.2015120000874298,0.3229050427264371,0.1674521282773438,0.2608549512648386,0.6381703098769085,0.3518355012608718,0.2431499007923104,0.0,0.620269238948822,0.2207914590835571,0.237480029463768,0.0055945492349565,10.481414794921877,14.164298057556152,-1.7207446098327637,-0.9141502976417542
