identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,WUQMVSOZWZOUJR-UHFFFAOYSA-N,CC12CC=C3C4=C(CCC3C1CCC2(O)CC#N)CC(=O)CC4,1,0.5915436044126442,0.7902773022651672,0.7020148240606632,0.3749615975422427,0.7437498124651198,0.6217098603151234,0.75,0.7678396649037031,0.6998069286346436,0.6756479740142822,0.654721736907959,0.937125027179718,1.1429558992385864,8.142465591430664,1.4803718328475952,-0.346733808517456
entry-0000001,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0.8724230153111074,0.7569412589073181,0.8002481301951663,0.957234879815525,0.8015885106448072,0.8321722366153779,0.75,1.0,0.7109754681587219,0.9368816018104552,0.779801070690155,0.978906750679016,2.27419662475586,11.12016773223877,0.323052316904068,-0.0019951583817601
entry-0000002,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,GZUITABIAKMVPG-UHFFFAOYSA-N,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.546248282916339,0.6663006544113159,0.7927868351806145,0.5752012882447665,0.6926220969538428,0.8229155089876568,0.5,0.9262007951569866,0.7043409943580627,0.3759710788726806,0.5354320406913757,0.2456994354724884,2.718400478363037,9.007534980773926,-0.9650521278381348,-0.6151407957077026
entry-0000003,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,UKTAZPQNNNJVKR-UHFFFAOYSA-N,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,1,0.736526117651541,0.7801273465156555,0.6330191747728525,0.963987567987568,0.7176559673056992,0.7392604988111089,0.75,0.8822494025002681,0.7088760733604431,0.750704288482666,0.5720091462135315,0.9524909257888794,1.07166850566864,10.440526962280272,0.281629741191864,-0.0861559212207794
entry-0000004,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,PBJUNZJWGZTSKL-UHFFFAOYSA-N,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1,0.7766006099500187,0.738624632358551,0.7985158721066571,0.8604486000727235,0.7819893507046581,0.7003753325259814,1.0,0.8430593789691192,0.7020508646965027,0.824888288974762,0.694677472114563,0.5807637572288513,2.4329288005828857,9.18202781677246,0.2407290637493133,0.2924517095088959
entry-0000005,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,PJWPNDMDCLXCOM-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,1,0.8476634358888724,0.7227932810783386,0.8566055840314302,0.967987567987568,0.8188733993835967,0.803725876262771,0.75,1.0,0.709303617477417,0.9571921229362488,0.685770571231842,0.8484004139900208,2.4864323139190674,9.518261909484863,-0.7411449551582336,-0.6460957527160645
entry-0000006,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,FABPRXSRWADJSP-UHFFFAOYSA-N,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,0.9237097263385402,0.7578222155570984,0.7643758519301551,0.963987567987568,0.7611132617370959,0.8784097401606804,1.0,1.0,0.7161586284637451,0.9843560457229614,0.8921630382537842,0.981250822544098,2.6641876697540283,14.315853118896484,0.4470087885856628,0.7108275294303894
entry-0000007,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,AZFBLLCNOQPJGJ-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.3712593136558371,0.5480572581291199,0.626747287327694,0.5787782805429865,0.6601372521659054,0.4835115819852662,0.75,0.2278338474753145,0.7134480476379395,0.621765673160553,0.5403522849082947,0.2569163739681244,1.6327857971191406,9.369200706481934,0.956058382987976,-0.0824287086725235
entry-0000008,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NRUKOCRGYNPUPR-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.5808454563968547,0.5833973288536072,0.6707847198627362,0.9846153846153848,0.5928695683933672,0.799882207585696,0.5,0.4804485567156007,0.712518572807312,0.7797156572341919,0.5505892038345337,0.8593786358833313,3.5598461627960205,8.348530769348145,0.5063444375991821,-0.8982042074203491
entry-0000009,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1,0.6593102401977106,0.7930691242218018,0.7537013847151963,0.7620289672013809,0.7794889406665301,0.775347201099582,0.5,0.8144949861848682,0.7078477144241333,0.762252688407898,0.7658112049102783,0.4707353413105011,3.2644407749176025,10.106066703796388,-0.0801673606038093,0.5180055499076843
