model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,512,128,0,0,0,0,0.683072830063186,0.8721014894483958,0.55,80,10,21,17,0.703125,0.5736614566012637,0.7920792079207921,0.8247422680412371,0.8080808080808082,0.15470147097676903,1.0,1.0,0.9,0.92,0.79
classic,512,128,0,0,0,0,0.6386764216827403,0.8606719350054506,0.7,83,8,23,14,0.7109375,0.5568673096109078,0.7830188679245284,0.8556701030927835,0.8177339901477833,0.12915021067913618,1.0,1.0,1.0,0.8,0.78
individual_full_descriptors-grover-embedding,512,128,0,0,0,0,0.6677751912204856,0.8770288894292059,0.7,72,13,18,25,0.6640625,0.5808114399733955,0.8,0.7422680412371134,0.7700534759358288,0.1515501959324881,1.0,1.0,1.0,0.86,0.79
individual_full_descriptors-rdkit-fingerprint,512,128,0,0,0,0,0.5984369803791154,0.8023448085551126,0.65,72,11,20,25,0.6484375,0.5485533754572665,0.782608695652174,0.7422680412371134,0.761904761904762,0.09252753093860917,1.0,0.8,0.8,0.8,0.8
individual_full_descriptors-molfeat-chemgpt,512,128,0,0,0,0,0.7046890588626539,0.877348682189449,0.7,88,7,24,9,0.7421875,0.566511473229132,0.7857142857142857,0.9072164948453608,0.8421052631578948,0.17231547225159755,1.0,1.0,0.9,0.92,0.82
individual_full_descriptors-cc-signaturizer,512,128,0,0,0,0,0.5956102427668772,0.8087989634066675,0.7,73,9,22,24,0.640625,0.5214499501163951,0.7684210526315789,0.7525773195876289,0.7604166666666666,0.04201498604832716,1.0,0.8,0.8,0.84,0.77
individual_full_descriptors-mordred,512,128,0,0,0,0,0.6446624542733621,0.8704335849362985,0.05,96,1,30,1,0.7578125,0.5109743930828068,0.7619047619047619,0.9896907216494846,0.8609865470852017,0.07581880779070292,1.0,0.8,0.8,0.86,0.79
fingerprint,512,128,0,0,0,0,0.5552045227801796,0.8386027778512661,0.1,95,1,30,2,0.75,0.5058197539075491,0.76,0.979381443298969,0.855855855855856,0.032959885660337016,1.0,0.8,0.9,0.84,0.75
molmap,512,128,0,0,0,0,0.48220818091120715,0.7660443672647552,0.7,90,2,29,7,0.71875,0.4961755902893249,0.7563025210084033,0.9278350515463918,0.8333333333333334,-0.012816409834898112,1.0,1.0,0.8,0.76,0.74
ersilia_embedding,512,128,0,0,0,0,0.7100099767209844,0.8437770736417474,0.65,78,17,14,19,0.7421875,0.6762554040571999,0.8478260869565217,0.8041237113402062,0.8253968253968254,0.33588761231138947,1.0,0.8,0.8,0.86,0.84
manifolds,512,128,0,0,0,0,0.6298636514798803,0.8425261055783138,0.65,74,15,16,23,0.6953125,0.6233787828400399,0.8222222222222222,0.7628865979381443,0.7914438502673796,0.2313791057240868,1.0,1.0,0.9,0.84,0.79
reference_embedding,512,128,0,0,0,0,0.7076820751579647,0.8711139629282414,0.5,83,14,17,14,0.7578125,0.6536415031592949,0.83,0.8556701030927835,0.8426395939086294,0.3184389927209522,1.0,1.0,0.9,0.88,0.83
