model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,10499,2625,0,0,0,0,0.888459445535295,0.7021861474425177,0.4,276,2066,116,167,0.8921904761904762,0.7849312971097404,0.7040816326530612,0.6230248306997742,0.6610778443113773,0.5988416413134516,1.0,1.0,0.8,0.92,0.88
classic,10499,2625,0,0,0,0,0.8506495790512567,0.5965597347598817,0.25,285,1925,257,158,0.8419047619047619,0.7627795031377183,0.525830258302583,0.6433408577878104,0.5786802030456853,0.48630243123326927,0.0,0.8,0.9,0.84,0.8
individual_full_descriptors-grover-embedding,10499,2625,0,0,0,0,0.8290347042185913,0.596650676470382,0.3,236,2004,178,207,0.8533333333333334,0.7255774208432216,0.5700483091787439,0.5327313769751693,0.5507584597432905,0.4636180296026685,1.0,1.0,1.0,0.9,0.87
individual_full_descriptors-rdkit-fingerprint,10499,2625,0,0,0,0,0.8010983565515515,0.5760841196640157,0.25,257,1889,293,186,0.8175238095238095,0.7229274817768196,0.4672727272727273,0.5801354401805869,0.5176233635448138,0.41032922204545585,1.0,1.0,1.0,0.94,0.87
individual_full_descriptors-molfeat-chemgpt,10499,2625,0,0,0,0,0.7487890869891767,0.4174857552032877,0.3,163,2001,181,280,0.8243809523809524,0.6424972016064124,0.4738372093023256,0.36794582392776526,0.4142312579415502,0.3163178525721639,1.0,1.0,0.9,0.66,0.59
individual_full_descriptors-cc-signaturizer,10499,2625,0,0,0,0,0.8873442262053782,0.7175657611591462,0.25,318,1977,205,125,0.8742857142857143,0.8119412264929766,0.6080305927342257,0.7178329571106095,0.6583850931677019,0.5850120436567734,1.0,1.0,1.0,1.0,0.96
individual_full_descriptors-mordred,10499,2625,0,0,0,0,0.8353375555799245,0.6013138666354524,0.3,222,2029,153,221,0.8575238095238096,0.7155047557173095,0.592,0.5011286681715575,0.5427872860635696,0.4613273444716581,1.0,1.0,1.0,0.94,0.86
fingerprint,10499,2625,0,0,0,0,0.6896509094520528,0.42005552527066137,0.15,250,1731,451,193,0.7546666666666667,0.6788214883522686,0.3566333808844508,0.5643340857787811,0.43706293706293703,0.3027731744845436,1.0,0.8,0.7,0.72,0.68
ersilia_embedding,10499,2625,0,0,0,0,0.8438967087580926,0.6203142589388222,0.3,243,2039,143,200,0.8693333333333333,0.7414982630303758,0.6295336787564767,0.5485327313769752,0.586248492159228,0.5108019472932485,1.0,0.8,0.8,0.9,0.91
manifolds,10499,2625,0,0,0,0,0.8276758539497179,0.5613202931508287,0.3,247,1938,244,196,0.8323809523809523,0.7228690310419956,0.5030549898167006,0.5575620767494357,0.5289079229122057,0.42812540848245134,1.0,0.8,0.9,0.86,0.8
reference_embedding,10499,2625,0,0,0,0,0.8521201581583776,0.6235382817889905,0.25,256,2030,152,187,0.8708571428571429,0.7541086211213024,0.6274509803921569,0.5778781038374717,0.6016451233842539,0.5253705244855219,1.0,1.0,0.9,0.88,0.86
