identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1ccc(OC)c([C@H](O)[C@H](C)N)c1,WJAJPNHVVFWKKL-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)C(C)N)c1,0.0,0.2715433309350933,0.0634623988955201,0.1169562021251432,0.3475268480847547,0.0656376762845867,0.6394924542282363,0.1189610828271542,0.3107533415335594,0.1122897714376449,0.144632875919342,0.0423119440674781,8.04749870300293,9.923413276672363,-0.1891919374465942,-0.5523187518119812
entry-0000001,CC(C)NCCCOc1ccc(Cl)cc1Br.O=C(O)C(=O)O,UWUNEDSBUNJFED-UHFFFAOYSA-N,CC(C)NCCCOc1ccc(Cl)cc1Br,1.0,0.7141441272806416,0.5258049139054845,0.3750576067427398,0.3579546970530566,0.3352213566082657,0.6117120162710898,0.3606026158488294,0.3107533415335594,0.7375790476799011,0.4736543595790863,0.7566042542457581,7.320301055908203,8.756155014038086,0.228515163064003,-0.6637712121009827
entry-0000002,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,MVGROEOMVASFLP-UHFFFAOYSA-N,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,0.0,0.0352458283267975,0.0261129346223251,0.0959301484545102,0.1526893376127585,0.1497909022594304,0.1287888848084099,0.1168994629850615,0.1489038432169803,0.0159362386912107,0.0198748372495174,0.0003923272597603,6.18479061126709,10.55764389038086,0.3255710899829864,-1.0449422597885132
entry-0000003,CS(=O)(=O)c1ccc(/C=N\NC(N)=S)cc1,WJYQUHHWXXMQPO-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C=NNC(N)=S)cc1,0.0,0.0693311657263907,0.0260013630907441,0.1377880448986118,0.2215137709771556,0.0299086963645357,0.1039006768051044,0.0753559863520622,0.1489038432169803,0.2399992793798446,0.1589287966489792,0.0021474529057741,7.091853141784668,7.181743144989014,-0.4781930446624756,-0.1003827080130577
entry-0000004,Nc1ccc(C(=O)NCC(=O)O)cc1,HSMNQINEKMPTIC-UHFFFAOYSA-N,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,0.0233653232511008,0.0181252756792929,0.081978002396588,0.1300420951981592,0.0984277089649097,0.1018354583650221,0.0552627236493737,0.1489038432169803,0.0214312430471181,0.0241675227880477,0.0078061618842184,6.126354217529297,8.80311107635498,-0.3389014601707458,-0.8987655639648438
entry-0000005,CCOc1ccc(NC(C)=O)cc1,CPJSUEIXXCENMM-UHFFFAOYSA-N,CCOc1ccc(NC(C)=O)cc1,0.0,0.0391696862981501,0.1602644445892025,0.1568902641070351,0.1501384511204624,0.1238488098786456,0.062268017239917,0.0953601523018082,0.1489038432169803,0.0050781625322997,0.0851781368255615,0.0188699252903461,5.672675132751465,10.776867866516112,-0.5748039484024048,-1.11374032497406
entry-0000006,Nc1ccc(S(N)(=O)=O)cc1,FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,0.0,0.0298790637875486,0.016810970427947,0.1371334691000509,0.1588990657021599,0.0587932776614689,0.0556532385919525,0.0579427103200798,0.1489038432169803,0.0089999362826347,0.1521202623844146,0.0032081936951726,7.763416767120361,6.563787460327148,-1.0990582704544067,-0.3959384858608246
entry-0000007,NC(Cc1ccccc1)=NCC(=O)O,YDYSNTALSBKAPQ-UHFFFAOYSA-N,N=C(Cc1ccccc1)NCC(=O)O,0.0,0.1519591889402472,0.0759297749674197,0.2173909135247122,0.324517169907259,0.1149930568705569,0.0798853981618022,0.078342320754986,0.1489038432169803,0.0087074860930442,0.3379479050636291,0.013420102186501,6.094974040985107,8.989124298095703,-0.513881504535675,-1.334730625152588
entry-0000008,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],CTVRLZIPYHTHEJ-UHFFFAOYSA-N,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],0.0,0.1185559503540261,0.0572280643939641,0.1958651570019405,0.2994377001455778,0.2287805389031143,0.1382428778891795,0.1052872651151721,0.1489038432169803,0.095222532749176,0.1356446743011474,0.0668699741363525,4.342221260070801,5.947381019592285,0.3400287330150604,-1.0210890769958496
entry-0000009,CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,YPZAXRYHYTVHPA-UHFFFAOYSA-N,CC(C)(SCc1ccccc1)C(N)C(=O)O,0.0,0.0724111530406909,0.0842930150537279,0.1635243119974307,0.2290073350608483,0.1110321544332819,0.131669154588656,0.1485018106687262,0.1489038432169803,0.0146292047575116,0.1668302118778228,0.0659430846571922,5.921730995178223,9.358216285705566,-0.3572938740253448,-1.0390011072158811
