identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,LHNLHJJGLDWGFS-UHFFFAOYSA-N,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,1,0.510514769431898,0.0873084579974537,0.3906451612903225,0.6875,0.4272727272727272,0.7436184117529402,0.3819630867406934,0.2061959505081176,0.3986769914627075,0.7843474745750427,0.5591851472854614,0.2006310820579528,10.741402626037598,4.346864700317383,0.1240845546126365,2.8887736797332764
entry-0000001,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,IEWBNRYNNVFPME-UHFFFAOYSA-N,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,1,0.5507218000430956,0.2673710283083625,0.6704948646125117,0.875,0.6545454545454545,0.9561875086619088,0.3449677206404435,0.4926038384437561,0.6912311911582947,0.4468193650245666,0.5101125240325928,0.2352948486804962,10.809372901916504,3.79257082939148,0.5078765153884888,2.01749587059021
entry-0000002,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,LTSJJOKAWSCMBC-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,1,0.5357089353013217,0.1263251416219793,0.1692114511156052,0.7291666666666666,0.3818181818181818,0.7227086854809112,0.1771655624446727,0.4926038384437561,0.408566266298294,0.8081611394882202,0.7057656049728394,0.301463782787323,10.53759765625,4.426604270935059,0.5692439079284668,2.3159353733062744
entry-0000003,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,ZGHORMOOTZTQFL-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,1,0.5329025684497588,0.3398625521296329,0.5136558955600496,0.6041666666666666,0.4818181818181818,0.5927107452943058,0.1966638232476028,0.6956554055213928,0.5942727327346802,0.0527005791664123,0.834291398525238,0.4838400781154632,10.43486213684082,3.926612377166748,1.0795783996582031,1.025048851966858
entry-0000004,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,LKMNXYDUQXAUCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,1,0.5601467636475526,0.3398555186154892,0.6260504201680672,0.875,0.6454545454545455,0.9561875086619088,0.4822705344062069,0.3826807737350464,0.6695968508720398,0.6170137524604797,0.4234584867954254,0.1679532527923584,11.70709228515625,3.6008975505828857,0.2693788707256317,2.2776782512664795
entry-0000005,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,DYDFNKUHYXHWFM-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,1,0.5435357396438661,0.3892890418015036,0.6260504201680672,0.875,0.6727272727272727,0.9353719968284332,0.3699115277242045,0.5818504691123962,0.6255204677581787,0.6363768577575684,0.3062683045864105,0.1133202537894249,11.665689468383787,3.656198978424072,0.0632613971829414,2.5080347061157227
entry-0000006,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,GIKVSFNAEBQLGB-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,1,0.51201316041915,0.3398555186154892,0.6260504201680672,0.75,0.7090909090909091,0.96925153577088,0.4753382408860708,0.3826807737350464,0.5957499742507935,0.2444722950458526,0.4312769770622253,0.1878865957260131,11.678258895874023,3.6564667224884033,0.2660336494445801,2.281502485275269
entry-0000007,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,VSFZYCDPDWSYSS-UHFFFAOYSA-N,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,1,0.5360049801302585,0.3249521517526128,0.6704948646125117,0.7291666666666666,0.4909090909090909,0.5302249059097923,0.195862053197719,0.5908120274543762,0.6117916107177734,0.0616538114845752,0.7308838963508606,0.3558032810688019,10.407787322998049,3.622958183288574,0.7845123410224915,1.6876176595687866
entry-0000008,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,DANYIYRPLHHOCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0,0.4297258529246334,0.2301510343631025,0.2958364030929479,0.7916666666666667,0.2181818181818181,0.4889416248229568,0.2386126702827475,0.5908120274543762,0.289912462234497,0.2168333679437637,0.5515520572662354,0.2012983709573745,10.506062507629396,4.52530574798584,0.8776007890701294,2.0298171043396
entry-0000009,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,MRIAQLRQZPPODS-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,1,0.5381145633068606,0.3892890418015036,0.6260504201680672,0.75,0.6,0.8473147564514112,0.418434957317515,0.5818504691123962,0.6946491599082947,0.6537083387374878,0.3071751594543457,0.1013084277510643,11.748946189880373,3.695284843444824,0.0685772150754928,2.513643980026245
