model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,460,117,0,0,0,0,0.9975308641975308,0.9992629371833742,0.55,90,21,6,0,0.9487179487179487,0.8888888888888888,0.9375,1.0,0.967741935483871,0.8539125638299665,1.0,1.0,1.0,1.0,0.9
classic,460,117,0,0,0,0,0.815843621399177,0.9309866934873133,0.85,79,19,8,11,0.8376068376068376,0.7907407407407407,0.9080459770114943,0.8777777777777778,0.8926553672316384,0.5610722265651127,1.0,1.0,1.0,0.92,0.86
individual_full_descriptors-grover-embedding,460,117,0,0,0,0,0.9218106995884774,0.9676329509505015,0.6,83,23,4,7,0.905982905982906,0.8870370370370371,0.9540229885057471,0.9222222222222223,0.9378531073446328,0.7469050659369971,1.0,1.0,1.0,0.96,0.89
individual_full_descriptors-rdkit-fingerprint,460,117,0,0,0,0,0.8380658436213991,0.9349894912668929,0.7,89,11,16,1,0.8547008547008547,0.6981481481481482,0.8476190476190476,0.9888888888888889,0.9128205128205127,0.5503486148647945,1.0,1.0,1.0,0.94,0.88
individual_full_descriptors-molfeat-chemgpt,460,117,0,0,0,0,0.8794238683127572,0.9591430632850249,0.6,84,13,14,6,0.8290598290598291,0.7074074074074074,0.8571428571428571,0.9333333333333333,0.8936170212765957,0.4738791022072739,1.0,1.0,1.0,0.96,0.85
individual_full_descriptors-cc-signaturizer,460,117,0,0,0,0,0.8633744855967078,0.9360097191226651,0.6,86,14,13,4,0.8547008547008547,0.737037037037037,0.8686868686868687,0.9555555555555556,0.9100529100529101,0.5535992491815275,1.0,1.0,1.0,0.94,0.87
individual_full_descriptors-mordred,460,117,0,0,0,0,0.9623456790123457,0.9883935539781463,0.55,88,22,5,2,0.9401709401709402,0.8962962962962963,0.946236559139785,0.9777777777777777,0.9617486338797814,0.8270010307723,1.0,1.0,1.0,0.98,0.89
fingerprint,460,117,0,0,0,0,0.674074074074074,0.8876507020496789,0.85,81,6,21,9,0.7435897435897436,0.5611111111111111,0.7941176470588235,0.9,0.84375,0.15403080924308107,1.0,1.0,1.0,0.86,0.79
molmap,460,117,0,0,0,0,0.5736625514403293,0.8104517204181966,0.05,90,0,27,0,0.7692307692307693,0.5,0.7692307692307693,1.0,0.8695652173913044,0.0,1.0,1.0,0.8,0.78,0.81
ersilia_embedding,460,117,0,0,0,0,0.9296296296296296,0.977032896876276,0.35,85,16,11,5,0.8632478632478633,0.7685185185185185,0.8854166666666666,0.9444444444444444,0.9139784946236558,0.5896062940730721,1.0,1.0,1.0,0.98,0.86
manifolds,460,117,0,0,0,0,0.8602880658436214,0.934281120300949,0.8,88,17,10,2,0.8974358974358975,0.8037037037037037,0.8979591836734694,0.9777777777777777,0.9361702127659575,0.6938943996606511,1.0,1.0,0.9,0.94,0.88
reference_embedding,460,117,0,0,0,0,0.9790123456790124,0.9942610713034264,0.55,88,24,3,2,0.9572649572649573,0.9333333333333333,0.967032967032967,0.9777777777777777,0.9723756906077348,0.87831006565368,1.0,1.0,1.0,1.0,0.89
