identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.97817686905822,0.9121030617670692,0.9732329610733004,0.9463953909841852,0.9558523347276704,0.9714346186408066,1.0,0.9089111425900632,0.8592592477798462,1.0,0.9999673366546632,0.9959306120872498,2.3254706859588623,9.480496406555176,-0.318347305059433,0.2199315875768661
entry-0000001,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.9699270852662326,0.9121030617670692,0.9732329610733004,0.9387531588635688,0.794458188807114,0.98551912568306,1.0,0.9017987639023144,0.8655755519866943,0.9999989867210388,0.967099130153656,0.9485564827919006,2.977412223815918,8.519723892211914,0.208783283829689,0.5638078451156616
entry-0000002,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.9671084441142784,0.9121030617670692,0.9732329610733004,0.916986156685361,0.7798637299681536,0.98551912568306,1.0,0.8667905376667213,0.8646209239959717,0.9997961521148682,0.9793413281440736,0.943682074546814,3.6761980056762695,8.328631401062012,0.4215442538261413,0.3029127418994903
entry-0000003,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,KPJZHOPZRAFDTN-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1,0.9507490414838724,0.9121030617670692,0.9732329610733004,0.916986156685361,0.977266403936102,0.98551912568306,1.0,0.8667905376667213,0.86532062292099,0.9992215037345886,0.9295984506607056,0.8977918028831482,4.230167865753174,8.038658142089844,0.3995626270771026,0.3269563019275665
entry-0000004,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,YHXISWVBGDMDLQ-UHFFFAOYSA-N,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,0.9365559418705336,0.9121030617670692,0.9732329610733004,0.9558256175545248,0.9956967805010564,0.9639443019399636,1.0,0.9017987639023144,0.8513357639312744,0.9999946355819702,0.8246209025382996,0.978744089603424,2.120279312133789,8.800537109375,-0.0865111649036407,-0.0814381465315818
entry-0000005,CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1,IEBDTIUHMNLDTC-UHFFFAOYSA-N,CCN(CC)CCOC(=O)C(Cc1ccc2ccccc2c1)CC1CCCO1,1,0.9634322484365218,0.8874238022075531,0.9522237238646692,0.9306225203217248,0.9586596677667684,0.9714346186408066,1.0,0.9017987639023144,0.8505284786224365,0.9999390840530396,0.9476146697998048,0.9773396253585817,5.870845794677734,8.408977508544922,0.251637727022171,-1.2039185762405396
entry-0000006,c1ccc([C@@H]2CN3CCSC3=N2)cc1,HLFSDGLLUJUHTE-UHFFFAOYSA-N,c1ccc(C2CN3CCSC3=N2)cc1,1,0.9447102601022768,0.9043199079778218,0.9522237238646692,0.8034786365785115,0.9962336352924184,0.9639443019399636,1.0,0.9089111425900632,0.8483170866966248,0.9803996682167052,0.9549773335456848,0.9605825543403624,1.757344126701355,9.321064949035645,-0.5638075470924377,-0.7367031574249268
entry-0000007,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,RGPDEAGGEXEMMM-UHFFFAOYSA-N,CN1CCOC(c2ccccc2)c2ccccc2C1,1,0.9555000181801644,0.8986843230260334,0.9732329610733004,0.824387080601282,0.9945549734840496,0.9714346186408066,1.0,0.8862232975805464,0.8401137590408325,0.9999796748161316,0.9810720086097716,0.9987311959266664,3.957326412200928,7.861380577087402,-1.3229038715362549,-1.555130124092102
entry-0000008,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CN1CCCC1)NS2(=O)=O,BTTINANDDGKPNA-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NC(CN1CCCC1)NS2(=O)=O,1,0.910425348668161,0.7174397208852377,0.7491787048333003,0.9681623931623932,0.9521191913734224,0.9780288089822172,1.0,0.9017987639023144,0.8539749979972839,0.988440990447998,0.9983391761779784,0.997629463672638,2.089184522628784,4.587387561798096,0.2283858507871627,0.8951485753059387
entry-0000009,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,IECPWNUMDGFDKC-UHFFFAOYSA-N,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,1,0.756905545934453,0.9190711831949162,0.7861776791904321,0.9391589508878582,0.5627574521167543,0.5948201621073962,1.0,0.8377284496722063,0.8488351702690125,0.9981231689453124,0.9999269247055054,0.9805250763893129,7.187020301818848,7.309254169464111,1.9864217042922971,-0.4709987342357635
