model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,379,96,0,0,0,0,0.9260869565217391,0.9302402722587029,0.5,46,37,9,4,0.8645833333333334,0.8621739130434782,0.8363636363636363,0.92,0.8761904761904761,0.7315395418050431,1.0,1.0,1.0,0.84,0.5208333333333334
classic,379,96,0,0,0,0,0.8839130434782608,0.8692969721872523,0.35,48,31,15,2,0.8229166666666666,0.8169565217391304,0.7619047619047619,0.96,0.8495575221238937,0.6667551230606417,1.0,1.0,0.8,0.82,0.5208333333333334
individual_full_descriptors-grover-embedding,379,96,0,0,0,0,0.8960869565217391,0.874449493668214,0.5,46,31,15,4,0.8020833333333334,0.7969565217391305,0.7540983606557377,0.92,0.8288288288288288,0.6164357842155993,1.0,1.0,0.9,0.86,0.5208333333333334
individual_full_descriptors-rdkit-fingerprint,379,96,0,0,0,0,0.7417391304347827,0.737480439098474,0.5,42,27,19,8,0.71875,0.7134782608695652,0.6885245901639344,0.84,0.7567567567567568,0.4431478331623122,1.0,1.0,0.9,0.7,0.5208333333333334
individual_full_descriptors-molfeat-chemgpt,379,96,0,0,0,0,0.8445652173913043,0.8158813913313758,0.35,49,18,28,1,0.6979166666666666,0.6856521739130435,0.6363636363636364,0.98,0.7716535433070867,0.46555585151958656,1.0,1.0,0.8,0.82,0.5208333333333334
individual_full_descriptors-cc-signaturizer,379,96,0,0,0,0,0.8673913043478261,0.90014064446616,0.45,41,32,14,9,0.7604166666666666,0.7578260869565216,0.7454545454545455,0.82,0.780952380952381,0.5207718466871436,1.0,1.0,1.0,0.78,0.5208333333333334
individual_full_descriptors-mordred,379,96,0,0,0,0,0.8678260869565217,0.8503236698242388,0.45,44,30,16,6,0.7708333333333334,0.7660869565217392,0.7333333333333333,0.88,0.8,0.5491495400993288,1.0,0.8,0.9,0.82,0.5208333333333334
fingerprint,379,96,0,0,0,0,0.7808695652173913,0.8133163615715309,0.5,35,31,15,15,0.6875,0.6869565217391305,0.7,0.7,0.7,0.3739130434782609,1.0,1.0,0.9,0.7,0.5208333333333334
molmap,379,96,0,0,0,0,0.8943478260869565,0.8689069123938272,0.45,46,35,11,4,0.84375,0.8404347826086958,0.8070175438596491,0.92,0.8598130841121495,0.6925611224222696,1.0,1.0,0.9,0.86,0.5208333333333334
ersilia_embedding,379,96,0,0,0,0,0.8056521739130434,0.8363084258865761,0.5,36,34,12,14,0.7291666666666666,0.7295652173913043,0.75,0.72,0.7346938775510204,0.4587317109255645,1.0,1.0,1.0,0.74,0.5208333333333334
manifolds,379,96,0,0,0,0,0.8952173913043479,0.8545619047711355,0.4,45,32,14,5,0.8020833333333334,0.7978260869565217,0.7627118644067796,0.9,0.8256880733944953,0.6114061196029139,1.0,0.8,0.8,0.88,0.5208333333333334
reference_embedding,379,96,0,0,0,0,0.816304347826087,0.768215113173691,0.15,44,26,20,6,0.7291666666666666,0.7226086956521739,0.6875,0.88,0.7719298245614036,0.4718142596956708,0.0,0.8,0.8,0.76,0.5208333333333334
