identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.5012698378212903,0.6465258244060087,0.7857142857142857,0.6891025641025641,0.4494464610104888,0.2039550064446316,0.5171004880724235,0.7761507563440202,0.7524320483207703,0.2718809247016907,0.2611548900604248,0.6883480548858643,2.1132514476776123,4.930120944976807,0.1921502202749252,0.3648071885108948
entry-0000001,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,KPJZHOPZRAFDTN-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,0,0.5309372075919878,0.6465258244060087,0.6428571428571429,0.6891025641025641,0.4910576239555328,0.2815082916820972,0.5171004880724235,0.7471699000725914,0.7448813319206238,0.4953201711177826,0.4652392864227295,0.4777726829051971,0.980036437511444,7.819136142730713,0.2556982636451721,0.1095376908779144
entry-0000002,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.5003521515102608,0.6465258244060087,0.6428571428571429,0.6891025641025641,0.5427536166460198,0.2228515519311515,0.5171004880724235,0.6035958334096133,0.7510638236999512,0.3104064464569092,0.2131265550851822,0.6309129595756531,2.3082709312438965,4.728501319885254,0.2727573215961456,0.1777002811431884
entry-0000003,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,UXVSDVSUISWXKD-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.630187937195168,0.8596643496108121,0.7142857142857143,0.623285217035217,0.7883400917921096,0.4113286022087736,0.6578279040793147,0.9772492586871938,0.6575591564178467,0.7452093958854675,0.8382952809333801,0.5363661646842957,3.731858253479004,8.090065002441406,-0.3709287047386169,-0.0743066743016243
entry-0000004,CNCCCC1c2ccccc2C=Cc2ccccc21,BWPIARFWQZKAIA-UHFFFAOYSA-N,CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.3569864224078397,0.412085798431911,0.4285714285714285,0.4636550362782756,0.1981312845346536,0.1991185347539109,0.2659793675441329,0.5283242020561847,0.3248361349105835,0.1387790739536285,0.2017485797405243,0.1160604581236839,3.501928806304932,5.876304626464844,-1.1749905347824097,-0.4490726292133331
entry-0000005,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,RKUNBYITZUJHSG-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.3132145477890133,0.0748427473826409,0.0714285714285714,0.1418478416135759,0.3116615451419233,0.0983534378261802,0.5463605021539338,0.0,0.2986623346805572,0.1102806776762008,0.1387739777565002,0.0740227848291397,3.794299602508545,8.095443725585938,0.3144893050193786,-0.0910770893096923
entry-0000006,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,IDPUKCWIGUEADI-UHFFFAOYSA-N,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,1,0.6460882542655053,0.5538067157339013,0.7857142857142857,0.6780260180995474,0.7034939961347352,0.8076193652989772,0.5502388003111336,0.4963679279700987,0.7585819959640503,0.3487375974655151,0.8882405161857605,0.9601826667785645,2.8145289421081543,9.954545021057127,0.4717714190483093,-0.1506528407335281
entry-0000007,O=c1[nH]cc(F)c(=O)[nH]1,GHASVSINZRGABV-UHFFFAOYSA-N,O=c1[nH]cc(F)c(=O)[nH]1,1,0.6109535406293342,0.6440778148538847,0.6746031746031746,0.6403186274509803,0.4036949328109498,0.7937067087554975,0.4292090257223654,0.8342732367621214,0.6792464852333069,0.7431761026382446,0.9909576177597046,0.9993467330932616,2.7845163345336914,10.053892135620115,0.1332085877656936,0.6387261152267456
entry-0000008,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,APBSKHYXXKHJFK-UHFFFAOYSA-N,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,1,0.6310781905126582,0.9006775867481359,0.6666666666666666,0.4891802543298487,0.4810289217853129,0.6399334292061621,0.8047281238253926,0.8963395478635228,0.6965731978416443,0.9611114859580994,0.9425376653671264,0.9250656962394714,1.9250582456588743,6.210436820983887,-0.8741164207458496,-0.1776349991559982
entry-0000009,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.282116193502667,0.1545443239592175,0.0,0.1644294711527886,0.232080003057038,0.1015343712164855,0.1847210704942715,0.0,0.2415541410446167,0.1144142299890518,0.0988899320363998,0.0004780087620019,2.884368658065796,7.874733924865723,0.5395170450210571,-1.8702893257141116
entry-0000010,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,JJCFRYNCJDLXIK-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,0.4256356492512638,0.412085798431911,0.5317460317460317,0.592661446534686,0.5816629688269245,0.2310837254567573,0.3285799930786276,0.5001659545298784,0.3685033619403839,0.1504514366388321,0.2082258462905883,0.0740624964237213,4.491803169250488,5.51451587677002,-0.9941945672035216,-0.5646839141845703
entry-0000011,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0.6904124697405768,0.8596643496108121,0.9285714285714286,0.8754138754138754,0.7609359187789344,0.7759351272685396,0.8422628782276169,1.0,0.8687862157821655,0.4691094756126404,0.9732394814491272,0.9823814630508424,2.247183084487915,6.455007553100586,-1.0055034160614014,0.1594114154577255
entry-0000012,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,WZOZEZRFJCJXNZ-UHFFFAOYSA-N,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,1,0.6700081019912606,0.5081294135286285,0.9285714285714286,0.8921448921448921,0.7765806734109495,0.7875315365242369,0.8022371535924869,1.0,0.5185831189155579,0.9540194869041444,0.6677562594413757,0.9036791920661926,0.7000619769096375,8.777335166931152,0.4809893667697906,-0.2284182161092758
entry-0000013,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,XIURVHNZVLADCM-UHFFFAOYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1,0.6508346043599227,0.5081294135286285,0.7142857142857143,0.9402218152218152,0.7303559326316138,0.7616820452420874,0.8022371535924869,1.0,0.4864594638347626,0.9599897861480712,0.6048294305801392,0.9393143653869628,0.8730773329734802,8.967791557312012,0.4895060658454895,-0.3798555731773376
entry-0000014,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,0.5068511298286048,0.4647940896788823,0.4285714285714285,0.597112247847542,0.7018813216737274,0.2588405580557306,0.6877352600430282,0.6415249785114018,0.8355234861373901,0.1998356431722641,0.4029783904552459,0.2854337692260742,2.1700758934021,6.9863600730896,-0.8546552658081055,-0.373432457447052
entry-0000015,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,LKYQLAWMNBFNJT-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0,0.348769678251165,0.2759550487968537,0.2428571428571428,0.3115782337704387,0.3004261754188658,0.1654437020922478,0.3485654137563161,0.0,0.4920465052127838,0.1833619922399521,0.2711918354034424,0.0139792999252676,3.267586231231689,7.955692291259766,-0.6078352332115173,-0.7408313751220703
entry-0000016,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CBEQULMOCCWAQT-UHFFFAOYSA-N,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,0,0.428868224923822,0.412085798431911,0.5,0.3407707910750507,0.6301806696457883,0.2221718370193579,0.4875717734924618,0.3111549132280112,0.7339535355567932,0.1741251349449157,0.2021761685609817,0.0144868372008204,0.7455748915672302,7.66442346572876,-0.7286145091056824,-0.6877466440200806
entry-0000017,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O.CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O.CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,GJJRIOLBUILIGK-UHFFFAOYSA-N,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,0.4953600150310951,0.363955938697318,0.4285714285714285,0.5767223839842268,0.7597562263181458,0.4091603723520866,0.5724773432018503,0.4507962613247802,0.4661647975444793,0.4430513978004455,0.1952528208494186,0.5004957318305969,3.533384084701538,7.814603805541992,0.5782336592674255,-0.7040528655052185
entry-0000018,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,GFBKORZTTCHDGY-UHFFFAOYSA-N,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,0.6591013169624905,0.7278735149973968,0.7857142857142857,0.8824786324786326,0.8627690615874104,0.5872423477146952,0.6356741297788969,0.5424967562353532,0.4750336408615112,0.8141545057296753,0.8300243616104126,0.8364372253417969,5.470520496368408,8.695727348327637,-0.4907051622867584,-0.4736698269844055
entry-0000019,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,NJMYODHXAKYRHW-UHFFFAOYSA-N,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.4933430658990347,0.6935207709672335,0.3303571428571428,0.6747321536053931,0.5595376373737713,0.3498223504934844,0.5913501501870602,0.0,0.451346755027771,0.6978781819343567,0.3191577792167663,0.5087926983833313,3.657191753387451,7.169806957244873,-0.2458496242761612,-0.186389073729515
entry-0000020,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1,0.6767968734840121,0.6199399755076199,0.7857142857142857,0.949074074074074,0.8481370380041054,0.6830237248877624,0.6587205202350888,0.9985863438976332,0.6316056251525879,0.7444109320640564,0.9139440655708312,0.9995402693748474,0.1059398055076599,5.78295373916626,-0.4196525514125824,0.1293494552373886
entry-0000021,CC(C)(N)CO.Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,SKTFQHRVFFOHTQ-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,0.6535328852716998,0.8634238921668551,0.8531746031746031,0.8129370629370629,0.5344380044133231,0.549576122511659,0.8069602666825355,1.0,0.7838186621665955,0.7331952452659607,0.9876612424850464,0.9512352347373962,2.439146041870117,9.67187786102295,0.2389987409114837,0.4772072732448578
entry-0000022,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,RMEDXOLNCUSCGS-UHFFFAOYSA-N,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.5679840941978256,0.4647940896788823,0.7142857142857143,0.5668103448275862,0.5100134403816493,0.3261233742948832,0.6126286395547208,0.4763755353496119,0.8331587314605713,0.2712713479995727,0.6080930233001709,0.8010159730911255,1.7295584678649902,6.691763877868652,-0.4392662048339844,-0.5956087112426758
entry-0000023,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,0.651468054367656,0.7800915562999571,0.9285714285714286,0.8921448921448921,0.6070980154526802,0.3998933041625608,0.8047281238253926,1.0,0.842239260673523,0.3773914873600006,0.9761159420013428,0.9560996294021606,2.829221248626709,6.99237871170044,-1.208948254585266,0.2368374913930893
entry-0000024,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,UOZODPSAJZTQNH-UHFFFAOYSA-N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.390416461702316,0.2775993051348021,0.283008658008658,0.1011029411764705,0.5781343980245707,0.3282985436833635,0.4392927135893111,0.0,0.3762332797050476,0.1050461456179618,0.1565390825271606,0.2024829089641571,4.715341091156006,9.654351234436035,1.9804365634918213,2.620766878128052
entry-0000025,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,PGBHMTALBVVCIT-UHFFFAOYSA-N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.3940501202418002,0.2775993051348021,0.283008658008658,0.1011029411764705,0.6184636161315668,0.3027557595198896,0.4392927135893111,0.0,0.3818688690662384,0.071861520409584,0.1900899112224578,0.1784599125385284,4.88734769821167,9.632379531860352,1.9181309938430784,2.422914743423462
