model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,379,96,0,0,0,0,0.941304347826087,0.940131138974807,0.5,48,36,10,2,0.875,0.8713043478260869,0.8275862068965517,0.96,0.888888888888889,0.7586092837890653,1.0,1.0,1.0,0.88,0.5208333333333334
classic,379,96,0,0,0,0,0.8552173913043478,0.8595915272992594,0.55,38,34,12,12,0.75,0.7495652173913043,0.76,0.76,0.76,0.4991304347826087,1.0,1.0,1.0,0.76,0.5208333333333334
individual_full_descriptors-grover-embedding,379,96,0,0,0,0,0.88,0.8591024013783874,0.45,47,30,16,3,0.8020833333333334,0.7960869565217391,0.746031746031746,0.94,0.831858407079646,0.6228535511718751,1.0,0.8,0.9,0.82,0.5208333333333334
individual_full_descriptors-rdkit-fingerprint,379,96,0,0,0,0,0.7815217391304348,0.7952315931199689,0.45,42,27,19,8,0.71875,0.7134782608695652,0.6885245901639344,0.84,0.7567567567567568,0.4431478331623122,1.0,1.0,0.9,0.72,0.5208333333333334
individual_full_descriptors-molfeat-chemgpt,379,96,0,0,0,0,0.8347826086956522,0.8145407539285956,0.4,48,18,28,2,0.6875,0.6756521739130434,0.631578947368421,0.96,0.7619047619047619,0.4321411753389637,1.0,0.8,0.8,0.76,0.5208333333333334
individual_full_descriptors-cc-signaturizer,379,96,0,0,0,0,0.9356521739130435,0.9474774222282846,0.45,41,37,9,9,0.8125,0.8121739130434782,0.82,0.82,0.82,0.6243478260869565,1.0,1.0,1.0,0.82,0.5208333333333334
individual_full_descriptors-mordred,379,96,0,0,0,0,0.8576086956521739,0.7970613387061269,0.5,46,30,16,4,0.7916666666666666,0.7860869565217392,0.7419354838709677,0.92,0.8214285714285714,0.5976634094765573,1.0,0.6,0.8,0.82,0.5208333333333334
fingerprint,379,96,0,0,0,0,0.8571739130434782,0.8553038190346263,0.2,49,21,25,1,0.7291666666666666,0.7182608695652174,0.6621621621621622,0.98,0.7903225806451613,0.5188509240429224,1.0,1.0,1.0,0.78,0.5208333333333334
molmap,379,96,0,0,0,0,0.7891304347826087,0.7584398085637949,0.5,43,30,16,7,0.7604166666666666,0.7560869565217392,0.7288135593220338,0.86,0.7889908256880733,0.5257200064906807,1.0,1.0,0.8,0.74,0.5208333333333334
ersilia_embedding,379,96,0,0,0,0,0.8469565217391304,0.8718479033413042,0.5,38,31,15,12,0.71875,0.7169565217391305,0.7169811320754716,0.76,0.7378640776699028,0.43590761980250897,1.0,1.0,1.0,0.76,0.5208333333333334
manifolds,379,96,0,0,0,0,0.8673913043478261,0.826646976289889,0.35,47,34,12,3,0.84375,0.8395652173913043,0.7966101694915254,0.94,0.8623853211009174,0.6970922327151471,1.0,0.8,0.8,0.84,0.5208333333333334
reference_embedding,379,96,0,0,0,0,0.8817391304347826,0.872394934795228,0.4,47,30,16,3,0.8020833333333334,0.7960869565217391,0.746031746031746,0.94,0.831858407079646,0.6228535511718751,1.0,1.0,1.0,0.8,0.5208333333333334
