identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,O=c1[nH][nH]cc1C=Nc1ccccc1O,HHLTTWFOKRIVEK-UHFFFAOYSA-N,O=c1[nH][nH]cc1C=Nc1ccccc1O,0.0,0.1192262921935732,0.0445374021689442,0.1326965856724309,0.2566371681415929,0.2101010101010101,0.1271180313050845,0.0286179518184935,0.2421661845205253,0.0709569901227951,0.0706908255815506,0.1671335697174072,4.980289304512553e-05,-3.438718557357788,9.334755897521973,-0.6410108804702759,0.8410223126411438
entry-0000001,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,MYGYHBKWPSVDIW-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0.0,0.1573589106841957,0.2360103976241704,0.2806024838476708,0.3539823008849557,0.1191919191919192,0.160542311609656,0.1055536855932413,0.5406791484767616,0.2924078106880188,0.0813028141856193,0.2228842079639434,5.941760173300281e-05,-0.975605845451355,4.067893505096436,-0.2547425329685211,0.8895418047904968
entry-0000002,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,HBOQFEVHCSZIDW-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0.0,0.1228081997619591,0.1630931929358353,0.1705967847656552,0.2920353982300885,0.1202020202020202,0.0892116388979495,0.1130983434968476,0.2421661845205253,0.1884985268115997,0.0157416891306638,0.2574745416641235,2.633800249896012e-06,-0.8327293992042542,4.032444000244141,-0.4970666468143463,0.6677245497703552
entry-0000003,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,BUEBNOMIJRCCCQ-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0.0,0.1735260567385272,0.2360103976241704,0.2833061407166464,0.3539823008849557,0.1595959595959596,0.2008820490868704,0.1306551533529278,0.5406791484767616,0.351028710603714,0.2653744220733642,0.1772008091211319,0.0001083236638805,-1.106499433517456,4.260063648223877,-0.2749408185482025,0.8198240995407104
entry-0000004,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,GKVMRXYGMNYRSV-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0.0,0.1662031479922493,0.2360103976241704,0.299038753033699,0.3097345132743362,0.1454545454545454,0.1226732227701686,0.100628232854006,0.5406791484767616,0.3013392090797424,0.2160206288099289,0.185520127415657,8.65959664224647e-05,-0.7057781219482422,4.020927906036377,-0.2716604173183441,0.8260658979415894
entry-0000005,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,UCDDICLHFYMDKK-UHFFFAOYSA-N,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1.0,0.1371066910025634,0.0577083431451124,0.1953905622137024,0.2566371681415929,0.1393939393939394,0.1251744658909018,0.102419606648005,0.2421661845205253,0.1741552799940109,0.1581224352121353,0.3627562522888183,0.0011106864549219,-3.113843441009521,9.295592308044434,-0.6670469641685486,0.6850033402442932
entry-0000006,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,UQLPJCJMLCXHQP-UHFFFAOYSA-N,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.0,0.2923094496253247,0.2405534188359232,0.2019036973998638,0.5486725663716814,0.2080808080808081,0.1539754355166832,0.3018948114213075,0.3938642406890802,0.1563185304403305,0.2639062404632568,0.343343436717987,0.0918303206562995,-1.632055401802063,9.313797950744627,0.3118447661399841,-0.7717469930648804
entry-0000007,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,GLDVYORZZLDMMA-UHFFFAOYSA-N,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1.0,0.8158490200768124,0.7695925557433851,0.7440037862862952,0.9557522123893806,0.8303030303030303,0.9324461539475846,0.783348824240171,0.5406791484767616,0.9413297176361084,0.988473892211914,0.9179043769836426,0.9567962288856506,-2.666380882263184,4.309615135192871,-1.2563778162002563,0.6064884066581726
entry-0000008,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,NYIAMZTVDFGSMO-UHFFFAOYSA-N,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,1.0,0.8195219305022804,0.8033112863691445,0.8055816777057858,0.991150442477876,0.7171717171717171,0.787385459847681,0.861944265598651,0.5406791484767616,0.9281912446022034,0.9722901582717896,0.8948718905448914,0.9893220067024232,-2.561639308929444,4.361456871032715,-1.1587324142456057,0.6968229413032532
entry-0000009,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,ASCCQZRFMQKXQB-UHFFFAOYSA-N,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1.0,0.8241712661497885,0.8188066078366328,0.8631662234949491,0.9292035398230089,0.7757575757575758,0.8594772208564108,0.871060696392742,0.5406791484767616,0.8769941329956055,0.9896422624588012,0.9665057063102722,0.9951875805854796,-2.5058093070983887,4.28773832321167,-1.2296664714813232,0.5001822710037231
entry-0000010,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,QBUHGPFYONQHDX-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.0,0.7810687185932282,0.7579563921664358,0.7498870041664072,0.7610619469026548,0.8424242424242424,0.823373985864518,0.6038511652010626,0.5406791484767616,0.7401742935180664,0.6467357873916626,0.845849871635437,0.8986919522285461,-2.4605276584625244,4.2196455001831055,-0.9712989926338196,0.4448065161705017
entry-0000011,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,BUAZWNCFWAZJLD-UHFFFAOYSA-N,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,1.0,0.828921023968992,0.8188066078366328,0.8743643392110282,0.991150442477876,0.8626262626262626,0.9027852658864832,0.9440013216589488,0.5406791484767616,0.9500253200531006,0.9950448274612428,0.9632784128189088,0.9946813583374025,-2.686739921569824,4.380118370056152,-1.2497618198394775,0.4488477408885956
entry-0000012,O=C(NNC(=S)Nc1ccccc1)C1CC1,BYBQJFBRQIIBEW-UHFFFAOYSA-N,O=C(NNC(=S)Nc1ccccc1)C1CC1,0.0,0.1117934197979574,0.0577427431939188,0.088011202660453,0.168141592920354,0.0868686868686868,0.2108153576247831,0.1342424164524057,0.2421661845205253,0.1220411583781242,0.0193785075098276,0.2339085787534713,0.0007030064007267,-2.427107572555542,7.489697933197021,-0.1650700718164444,-1.2835184335708618
entry-0000013,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,GIEMJBFAAKUOLB-UHFFFAOYSA-N,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1.0,0.1615034739917949,0.2429418309580589,0.2050848442892982,0.1858407079646017,0.6343434343434343,0.3728340771838368,0.3027825896622995,0.2421661845205253,0.0869941860437393,0.0041385823860764,0.0399004854261875,0.0190162844955921,0.8899528980255127,7.589996814727783,1.8000507354736328,0.6237909197807312
entry-0000014,CCCCCSc1nncc(=O)[nH]1,XLCUECVXYSQBHK-UHFFFAOYSA-N,CCCCCSc1nc(=O)cn[nH]1,0.0,0.1109637290221616,0.0576195605626734,0.0365880257100547,0.1061946902654867,0.1919191919191919,0.0932406472188818,0.0868208025209686,0.2421661845205253,0.0205917097628116,0.0441795252263546,0.1942734718322754,1.0873971405089833e-05,-4.68472146987915,10.492424964904783,1.4542726278305054,1.844503402709961
entry-0000015,CCCCCSc1nnc(C)c(=O)[nH]1,OTFCAKYDZUCINO-UHFFFAOYSA-N,CCCCCSc1nc(=O)c(C)n[nH]1,0.0,0.1087917695674719,0.067429898423637,0.0434006171378935,0.0973451327433628,0.1676767676767676,0.0713558735569361,0.0306749467886641,0.2421661845205253,0.0225223172456026,0.0223852731287479,0.1343628913164138,2.612294565551565e-06,-4.404942035675049,10.594783782958984,1.5179078578948977,1.9864670038223269
entry-0000016,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,NZSYRPJMGWWXKA-UHFFFAOYSA-N,CC(=NNc1nc(=O)c(C)n[nH]1)C(=O)O,0.0,0.1019749576232917,0.0068191477546803,0.0139708409699972,0.1946902654867256,0.0959595959595959,0.1084632518571496,0.0116274966036402,0.2421661845205253,0.0005575154209509,0.0003382951836101,0.0048847030848264,1.0478328427154793e-08,-3.792656660079956,8.18002986907959,1.0031075477600098,2.234959363937378
entry-0000017,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,KMGARVOVYXNAOF-UHFFFAOYSA-N,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,1.0,0.5169759391820947,0.5250212329202611,0.5434806036218492,0.495575221238938,0.4464646464646464,0.4791617195033731,0.4951890650598357,0.5406791484767616,0.4140110611915588,0.5991950631141663,0.5874403715133667,0.0503027886152267,0.2234568744897842,7.478127956390381,-0.6180018186569214,-0.6149858236312866
entry-0000018,COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,XEAQIWGXBXCYFX-UHFFFAOYSA-N,COC1=CC(=O)OC(C=Cc2ccccc2)C1,0.0,0.149245966302119,0.1573351082184393,0.0977046527552075,0.2123893805309734,0.1656565656565656,0.2315538874650279,0.1044773862217498,0.2421661845205253,0.0503961741924285,0.0102385329082608,0.490272045135498,0.0079853655770421,-0.2114802896976471,10.322354316711426,-0.2751070857048034,-1.278101086616516
entry-0000019,Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,NHRUTWPZSPCVEX-UHFFFAOYSA-N,Cc1cc2c(nc1C)CCCCN2CC(O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0.0,0.7418161307538359,0.781264506500461,0.5724736750825687,0.6194690265486725,0.806060606060606,0.6234473088048356,0.941981351981352,0.5406791484767616,0.682180643081665,0.5880053639411926,0.5351253747940063,0.6626633405685425,-1.4823168516159058,9.991921424865724,0.2645556330680847,0.8529496788978577
entry-0000020,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,CVPNUVJYEGBRNU-UHFFFAOYSA-N,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0.0,0.5691245263610752,0.6035853344946326,0.5900457745007766,0.4513274336283185,0.6606060606060606,0.4458638020790519,0.7253588612440219,0.5406791484767616,0.545590341091156,0.8930941224098206,0.6074578166007996,0.7476270198822021,-2.4079666137695312,7.434657096862793,-0.249540776014328,-0.4679572880268097
entry-0000021,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,CJEKNOFHSRTBNV-UHFFFAOYSA-N,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0.0,0.6974575370503521,0.620522002617631,0.5826527377602703,0.7079646017699115,0.4646464646464646,0.659221294923354,0.5145832787886581,0.5406791484767616,0.7541990876197815,0.7893648743629456,0.6057190895080566,0.4074040353298187,-2.024312257766724,9.642820358276367,-0.1763467192649841,-0.4577567279338836
entry-0000022,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,ZBWBCBKTPHRPKL-UHFFFAOYSA-N,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0.0,0.6043236721482482,0.7896614101754935,0.6697123992321897,0.2654867256637168,0.4252525252525252,0.7252023601955541,0.5836090009691653,0.5406791484767616,0.4586170017719269,0.9082605242729188,0.8501572012901306,0.7395733594894409,-2.6687440872192383,8.515972137451172,-0.7180699110031128,0.1967335194349289
entry-0000023,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,UTBSBSOBZHXMHI-UHFFFAOYSA-N,CCn1cnc2c(Nc3cccc(Cl)c3)nc(NC3CCCCC3N)nc21,1.0,0.6915941192798535,0.6294428240002424,0.5879380437013237,0.6460176991150443,0.509090909090909,0.7252408404520649,0.741055431131019,0.5406791484767616,0.3789957463741302,0.7903738617897034,0.3978055119514465,0.9478971362113952,-4.250480175018311,7.270349502563477,0.3611472249031067,1.0709937810897827
entry-0000024,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,MSELVEFUVDXEPF-UHFFFAOYSA-N,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,1.0,0.7274970136122484,0.7727978083459961,0.6558082655483062,0.6106194690265486,0.6626262626262627,0.4775682901628118,0.709979676077763,0.5406791484767616,0.8903334736824036,0.8868681788444519,0.6255188584327698,0.8098063468933105,-2.665475606918335,9.599745750427246,-0.3834746778011322,0.6710167527198792
entry-0000025,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,DTCRRUVONQUHNA-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1.0,0.6190926450708942,0.7179999920378718,0.6780804408197708,0.4513274336283185,0.7070707070707071,0.5816558033831485,0.6225515231115768,0.3938642406890802,0.8374760150909424,0.475544661283493,0.701651930809021,0.5263538360595703,0.2080870419740677,7.360544204711914,-0.3818764686584472,-0.7546414732933044
