identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,GIEGFYVKVGBXMQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,1.0,0.8994752764276681,0.7987129707369589,0.9990693345742204,0.778464629706753,0.795138888888889,0.9918301705228132,0.96601980103146,0.8134054536635879,0.989655375480652,0.9936785101890564,0.9522881507873536,0.999924659729004,11.41868019104004,-2.376960515975952,-0.0732090324163436,-0.1442061215639114
entry-0000001,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,RIYQWCHUZAULNQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc([N+](=O)[O-])ccc21,1.0,0.8377931540899501,0.937917782674004,0.8664162733497307,0.7108475417062303,0.6180555555555556,0.918309235909592,0.9057061694914872,0.8134054536635879,0.973612368106842,0.9135916829109192,0.9373490810394288,0.9993869662284852,11.061521530151367,-1.9045895338058472,-0.1442434787750244,-0.4101670384407043
entry-0000002,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,STEBOYMBLBLYOW-UHFFFAOYSA-N,O=C1C=NC(=C2CCCCC2)c2cc(Cl)ccc2N1,1.0,0.9252951341333904,0.8351754256296331,1.0,0.8168386585635787,0.8645833333333334,0.9732909999067014,0.9702332841775276,0.8134054536635879,0.980612337589264,0.91045343875885,0.9413752555847168,0.999110460281372,11.288926124572754,-2.256829023361206,-0.0780781060457229,0.003558179596439
entry-0000003,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,UWYHMGVUTGAWSP-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.2062122862942467,0.2697115462216836,0.2722005114102378,0.1449742386797852,0.4895833333333333,0.225836593411282,0.1494607386716325,0.5082254513312127,0.0872173011302948,0.0194803401827812,0.0799240842461586,0.0196166764944791,8.912076950073242,6.410556793212891,-0.0558133944869041,-1.3612757921218872
entry-0000004,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,UIOFUWFRIANQPC-UHFFFAOYSA-N,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.2057835402940774,0.2158101016416935,0.4272628595372957,0.150595318553517,0.3194444444444445,0.2938620492076357,0.1857429447907951,0.5082254513312127,0.0860147103667259,0.0963984653353691,0.1268135160207748,0.0052308388985693,9.068603515625,6.499147891998291,-0.2587085962295532,-1.707818865776062
entry-0000005,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,LQOLIRLGBULYKD-UHFFFAOYSA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0,0.2100350093880283,0.3158101016416936,0.3701200023944385,0.1449742386797852,0.4583333333333333,0.225836593411282,0.1857429447907951,0.5082254513312127,0.0730257332324981,0.0426312871277332,0.1466392576694488,0.0069573782384395,8.8615140914917,6.691346168518066,-0.1599596887826919,-1.5484763383865356
entry-0000006,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,YFAGHNZHGGCZAX-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.1895452812890412,0.1846672444988364,0.1415485738230099,0.1449742386797852,0.2916666666666667,0.2938620492076357,0.1857429447907951,0.5082254513312127,0.0757845267653465,0.0902445241808891,0.1212156563997268,0.0026320668403059,8.837590217590332,6.559017181396484,-0.2601332664489746,-1.7164462804794312
entry-0000007,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,MEFKEPWMEQBLKI-UHFFFAOYSA-N,C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,1.0,0.2460124135143143,0.1324085309831099,0.3202670274109938,0.5159654051337634,0.359375,0.6946838883552707,0.0830461565502441,0.5082254513312127,0.0892153680324554,0.2527318000793457,0.0939099043607711,0.0306894164532423,7.565835952758789,6.662874221801758,-0.9427747130393982,-1.3712105751037598
entry-0000008,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,PTOAARAWEBMLNO-UHFFFAOYSA-N,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,1.0,0.3887224396270181,0.4227104862909748,0.3476190476190476,0.7319144403192356,0.734375,0.2331772089035787,0.5906454058588205,0.6835623108798381,0.5295732617378235,0.748794674873352,0.3209171891212463,0.2988765239715576,9.02230167388916,1.6698013544082642,-0.842568576335907,-1.4551903009414673
entry-0000009,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,OIRDTQYFTABQOQ-UHFFFAOYSA-N,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.0,0.3150377276876322,0.2680710221515106,0.3205673758865248,0.6152289199572445,0.7239583333333334,0.5301307482586524,0.2879302186045271,0.5082254513312127,0.3843577206134796,0.6660907864570618,0.2398178875446319,0.0078396573662757,8.685359001159668,2.181823968887329,-0.879153847694397,-1.3117849826812744
