model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,1570,391,0,0,0,0,0.9130801687763713,0.9758862942671954,0.65,282,58,17,34,0.8695652173913043,0.8328691983122363,0.9431438127090301,0.8924050632911392,0.9170731707317072,0.6179427921619767,1.0,1.0,1.0,1.0,1.0
classic,1570,391,0,0,0,0,0.9022362869198313,0.9713210587408113,0.75,270,62,13,46,0.8491048593350383,0.8405485232067511,0.9540636042402827,0.8544303797468354,0.9015025041736227,0.5997607963176592,1.0,1.0,1.0,1.0,0.99
individual_full_descriptors-grover-embedding,1570,391,0,0,0,0,0.8142194092827004,0.9458469637032925,0.65,249,51,24,67,0.7672634271099744,0.7339873417721519,0.9120879120879121,0.7879746835443038,0.8455008488964346,0.40139707654930573,1.0,1.0,1.0,1.0,0.98
individual_full_descriptors-rdkit-fingerprint,1570,391,0,0,0,0,0.8444092827004219,0.9485771129397235,0.75,278,48,27,38,0.8337595907928389,0.759873417721519,0.9114754098360656,0.879746835443038,0.895330112721417,0.4940454244245829,1.0,1.0,1.0,1.0,0.95
individual_full_descriptors-molfeat-chemgpt,1570,391,0,0,0,0,0.864451476793249,0.9595448310733217,0.55,297,40,35,19,0.8618925831202046,0.7366033755274262,0.8945783132530121,0.939873417721519,0.9166666666666666,0.5205111741664245,1.0,1.0,1.0,0.98,0.98
individual_full_descriptors-cc-signaturizer,1570,391,0,0,0,0,0.9120042194092827,0.9769634825701964,0.65,287,51,24,29,0.8644501278772379,0.794113924050633,0.9228295819935691,0.9082278481012658,0.9154704944178629,0.5741092790084122,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-mordred,1570,391,0,0,0,0,0.8425316455696202,0.9449804508978069,0.65,273,52,23,43,0.8312020460358056,0.7786286919831225,0.9222972972972973,0.8639240506329114,0.8921568627450981,0.5115903532576709,1.0,1.0,1.0,0.96,0.96
fingerprint,1570,391,0,0,0,0,0.8464978902953586,0.9586855530367134,0.7,284,46,29,32,0.8439897698209718,0.7560337552742615,0.9073482428115016,0.8987341772151899,0.90302066772655,0.5045241096424322,1.0,1.0,0.9,0.94,0.95
molmap,1570,391,0,0,0,0,0.9118565400843882,0.9743415796663718,0.6,290,54,21,26,0.8797953964194374,0.8188607594936709,0.932475884244373,0.9177215189873418,0.9250398724082936,0.6224150091767551,1.0,1.0,1.0,1.0,0.99
ersilia_embedding,1570,391,0,0,0,0,0.8943037974683544,0.9646739647254121,0.6,304,48,27,12,0.9002557544757033,0.8010126582278481,0.918429003021148,0.9620253164556962,0.9397217928902628,0.6576567857893333,1.0,1.0,1.0,0.98,0.98
manifolds,1570,391,0,0,0,0,0.8531645569620253,0.9541102201877085,0.55,284,43,32,32,0.8363171355498721,0.7360337552742616,0.8987341772151899,0.8987341772151899,0.8987341772151899,0.4720675105485232,1.0,1.0,1.0,0.98,0.98
reference_embedding,1570,391,0,0,0,0,0.9133333333333334,0.976678837228474,0.6,295,50,25,21,0.8823529411764706,0.8001054852320675,0.921875,0.9335443037974683,0.9276729559748427,0.613019004558167,1.0,1.0,1.0,1.0,1.0
