model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,379,96,0,0,0,0,0.951304347826087,0.9449941971372655,0.45,49,31,15,1,0.8333333333333334,0.8269565217391304,0.765625,0.98,0.8596491228070174,0.6929771939280165,1.0,1.0,1.0,0.9,0.5208333333333334
classic,379,96,0,0,0,0,0.913695652173913,0.9248308523018227,0.5,43,37,9,7,0.8333333333333334,0.8321739130434782,0.8269230769230769,0.86,0.8431372549019608,0.666087718615379,1.0,1.0,1.0,0.82,0.5208333333333334
individual_full_descriptors-grover-embedding,379,96,0,0,0,0,0.8730434782608696,0.8327855936810092,0.5,45,33,13,5,0.8125,0.808695652173913,0.7758620689655172,0.9,0.8333333333333334,0.6306939010424314,1.0,0.8,0.8,0.82,0.5208333333333334
individual_full_descriptors-rdkit-fingerprint,379,96,0,0,0,0,0.7032608695652175,0.6752664178669252,0.5,35,29,17,15,0.6666666666666666,0.6652173913043478,0.6730769230769231,0.7,0.6862745098039216,0.33130017418042407,1.0,0.6,0.7,0.66,0.5208333333333334
individual_full_descriptors-molfeat-chemgpt,379,96,0,0,0,0,0.7749999999999999,0.7954465697438207,0.5,40,26,20,10,0.6875,0.682608695652174,0.6666666666666666,0.8,0.7272727272727272,0.3768673314407159,1.0,1.0,0.9,0.74,0.5208333333333334
individual_full_descriptors-cc-signaturizer,379,96,0,0,0,0,0.9360869565217392,0.9472904877891825,0.5,36,42,4,14,0.8125,0.8165217391304347,0.9,0.72,0.7999999999999999,0.6414657129337197,1.0,1.0,1.0,0.86,0.5208333333333334
individual_full_descriptors-mordred,379,96,0,0,0,0,0.9328260869565217,0.9336264485449164,0.05,50,6,40,0,0.5833333333333334,0.5652173913043478,0.5555555555555556,1.0,0.7142857142857143,0.26919095102908275,1.0,1.0,1.0,0.88,0.5208333333333334
fingerprint,379,96,0,0,0,0,0.8519565217391304,0.8526678640712465,0.2,49,21,25,1,0.7291666666666666,0.7182608695652174,0.6621621621621622,0.98,0.7903225806451613,0.5188509240429224,1.0,1.0,1.0,0.76,0.5208333333333334
molmap,379,96,0,0,0,0,0.8643478260869564,0.8457893185212633,0.55,48,28,18,2,0.7916666666666666,0.7843478260869565,0.7272727272727273,0.96,0.8275862068965517,0.6129304972559313,1.0,1.0,1.0,0.8,0.5208333333333334
ersilia_embedding,379,96,0,0,0,0,0.8160869565217391,0.8064339823996378,0.15,41,28,18,9,0.71875,0.7143478260869565,0.6949152542372882,0.82,0.7522935779816514,0.4400338933784475,1.0,0.8,0.8,0.76,0.5208333333333334
manifolds,379,96,0,0,0,0,0.8791304347826088,0.8410522308555977,0.4,46,32,14,4,0.8125,0.8078260869565217,0.7666666666666667,0.92,0.8363636363636363,0.6352906444286353,1.0,0.8,0.9,0.8,0.5208333333333334
reference_embedding,379,96,0,0,0,0,0.8473913043478261,0.8489762637586129,0.4,42,31,15,8,0.7604166666666666,0.7569565217391304,0.7368421052631579,0.84,0.7850467289719626,0.5227377054298357,1.0,1.0,1.0,0.8,0.5208333333333334
