identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,RASPHJGGIPBIMT-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,1.0,0.9458439960630868,0.9324886072263212,0.8666666666666668,0.7778091354347234,0.8543550354933857,0.9580493878326148,0.9312490382712308,0.7009662389755249,0.941576361656189,0.9953674077987672,0.9473910331726074,0.9750258922576904,9.961976051330566,1.3427915573120115,0.2280878573656082,0.227802112698555
entry-0000001,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,AXOYDNAEBFRXFX-UHFFFAOYSA-N,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,0.0,0.904886708674379,0.9139928621467776,0.85,0.7907766017790776,0.8057938474538727,0.9314012287067842,0.9312490382712308,0.7009662389755249,0.9158664345741272,0.9104095697402954,0.7382302284240723,0.8985066413879395,9.986207962036133,1.1489198207855225,0.2451938986778259,0.2746700346469879
entry-0000002,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,AIDALYBWFLHEJP-UHFFFAOYSA-N,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,1.0,0.9562764915466784,0.9324886072263212,0.9166666666666669,0.8496715713568365,0.8550425798043679,0.9792917114005196,0.9312490382712308,0.7009662389755249,0.9287559986114502,0.99177086353302,0.9569656848907472,0.9759101271629332,9.405116081237791,1.4208128452301023,0.3814260065555572,0.0482107587158679
entry-0000003,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,NKKHUNXEXXFYQF-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,1.0,0.9467661757921844,0.9324886072263212,0.8666666666666668,0.7778091354347234,0.8530818873452375,0.9792917114005196,0.9312490382712308,0.7009662389755249,0.9416986107826232,0.9963492155075072,0.9476271867752076,0.9754802584648132,9.487096786499023,1.2064121961593628,0.2292743474245071,0.227034643292427
entry-0000004,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,COLOFELGEFWPSM-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.9379868222145862,0.9324886072263212,0.9,0.755635595130718,0.8300630338873421,0.9749627070715152,0.9312490382712308,0.7009662389755249,0.9187002182006836,0.9798578023910522,0.9654476046562196,0.9630735516548156,9.413609504699709,0.8987253308296204,0.6162272095680237,-0.0878514125943183
entry-0000005,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,ZZCFQOGPJUCWRJ-UHFFFAOYSA-N,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.9149231956254882,0.9324886072263212,0.85,0.755635595130718,0.8138220657817978,0.9131179077902396,0.9312490382712308,0.7009662389755249,0.937789261341095,0.9781806468963624,0.8504540920257568,0.8717798590660095,9.258341789245604,1.0831290483474731,0.3208670914173126,0.0722927749156951
entry-0000006,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,MZNNAIHCWWROJM-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.94494412432496,0.9324886072263212,0.9166666666666669,0.7778091354347234,0.8501011694374023,0.9456808040354596,0.9312490382712308,0.7009662389755249,0.9334794878959656,0.99440598487854,0.949492871761322,0.9766632914543152,10.106304168701172,0.9351305961608888,0.381400465965271,0.0465392768383026
entry-0000007,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,YECSPBDBORKKPX-UHFFFAOYSA-N,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.9422186119929038,0.9324886072263212,0.9,0.755635595130718,0.8687148864436413,0.9749627070715152,0.9312490382712308,0.7009662389755249,0.9205636382102966,0.990509867668152,0.953525185585022,0.9609118700027466,9.443845748901367,1.2166798114776611,0.443778932094574,0.110451728105545
entry-0000008,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,IKENVDNFQMCRTR-UHFFFAOYSA-N,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,1.0,0.8996836945017704,0.9286090791120116,0.8,0.7489449636270894,0.8260279485610468,0.8078137137822736,0.9312490382712308,0.6882617473602295,0.8105576038360596,0.8748149275779724,0.9309231042861938,0.9790892004966736,13.806139945983888,-2.6780459880828857,1.7437567710876465,0.6052101254463196
entry-0000009,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0,0.8439551235094832,0.9067497068201308,0.851063829787234,0.7119752630371599,0.7676252677330236,0.6965188239128315,0.9312490382712308,0.6911191344261169,0.8087065815925598,0.90643572807312,0.7409568428993225,0.9924339652061462,9.331965446472168,1.230521559715271,0.9740961194038392,0.8933762907981873
