model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,520,125,0,0,0,0,0.8686155913978495,0.941650014666207,0.55,87,19,13,6,0.848,0.764616935483871,0.87,0.9354838709677419,0.9015544041450777,0.5774230153965786,1.0,1.0,1.0,0.96,0.87
classic,520,125,0,0,0,0,0.8635752688172043,0.9447917837808169,0.65,86,21,11,7,0.856,0.7904905913978495,0.8865979381443299,0.9247311827956989,0.9052631578947367,0.6081541112813396,1.0,1.0,1.0,0.92,0.87
individual_full_descriptors-grover-embedding,520,125,0,0,0,0,0.8313172043010754,0.9275332489155521,0.6,85,16,16,8,0.808,0.706989247311828,0.8415841584158416,0.9139784946236559,0.8762886597938144,0.45869915136054895,1.0,1.0,1.0,0.96,0.84
individual_full_descriptors-rdkit-fingerprint,520,125,0,0,0,0,0.7706653225806452,0.8756410391552611,0.65,79,20,12,14,0.792,0.737231182795699,0.8681318681318682,0.8494623655913979,0.858695652173913,0.46532681351834676,1.0,1.0,0.8,0.88,0.84
individual_full_descriptors-molfeat-chemgpt,520,125,0,0,0,0,0.775369623655914,0.9114404619397569,0.65,70,19,13,23,0.712,0.6732190860215054,0.8433734939759037,0.7526881720430108,0.7954545454545455,0.3200947199962253,1.0,1.0,1.0,0.88,0.81
individual_full_descriptors-cc-signaturizer,520,125,0,0,0,0,0.8491263440860215,0.9359803652063639,0.55,87,16,16,6,0.824,0.717741935483871,0.8446601941747572,0.9354838709677419,0.8877551020408163,0.4990666915010859,1.0,1.0,1.0,0.96,0.86
individual_full_descriptors-mordred,520,125,0,0,0,0,0.7662970430107527,0.8883366615590991,0.6,84,18,14,9,0.816,0.7328629032258065,0.8571428571428571,0.9032258064516129,0.8795811518324608,0.493914580573631,1.0,1.0,0.9,0.88,0.85
fingerprint,520,125,0,0,0,0,0.8178763440860215,0.9162593011871492,0.65,92,15,17,1,0.856,0.7289986559139785,0.8440366972477065,0.989247311827957,0.9108910891089109,0.5982822966078384,1.0,1.0,1.0,0.9,0.86
molmap,520,125,0,0,0,0,0.9020497311827957,0.956909695211078,0.65,89,21,11,4,0.88,0.806619623655914,0.89,0.956989247311828,0.922279792746114,0.6690774622849244,1.0,1.0,1.0,0.96,0.89
ersilia_embedding,520,125,0,0,0,0,0.8335013440860215,0.92921282145091,0.6,86,20,12,7,0.848,0.7748655913978495,0.8775510204081632,0.9247311827956989,0.900523560209424,0.5830045121345313,1.0,1.0,1.0,0.92,0.87
manifolds,520,125,0,0,0,0,0.7980510752688172,0.910480432943926,0.65,77,18,14,16,0.76,0.695228494623656,0.8461538461538461,0.8279569892473119,0.8369565217391305,0.38293892160645815,1.0,1.0,1.0,0.9,0.82
reference_embedding,520,125,0,0,0,0,0.7565524193548387,0.8720431193526078,0.65,89,12,20,4,0.808,0.665994623655914,0.8165137614678899,0.956989247311828,0.8811881188118812,0.4336778496320941,1.0,0.8,0.9,0.86,0.83
