model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,1570,391,0,0,0,0,0.9326582278481012,0.9820534980971186,0.6,287,59,16,29,0.8849104859335039,0.8474472573839662,0.9471947194719472,0.9082278481012658,0.9273021001615509,0.6551344031936236,1.0,1.0,1.0,1.0,1.0
classic,1570,391,0,0,0,0,0.9086075949367088,0.9726440522911934,0.7,276,60,15,40,0.8593350383631714,0.8367088607594937,0.9484536082474226,0.8734177215189873,0.9093904448105435,0.6077321607623268,1.0,1.0,1.0,1.0,0.97
individual_full_descriptors-grover-embedding,1570,391,0,0,0,0,0.8959071729957806,0.9710325614621818,0.7,269,58,17,47,0.8363171355498721,0.8122995780590717,0.9405594405594405,0.8512658227848101,0.893687707641196,0.5548785033204255,1.0,1.0,1.0,1.0,0.99
individual_full_descriptors-rdkit-fingerprint,1570,391,0,0,0,0,0.8547046413502108,0.9532001032075453,0.75,283,44,31,33,0.8363171355498721,0.7411181434599157,0.9012738853503185,0.8955696202531646,0.8984126984126983,0.47744557551089933,1.0,1.0,1.0,0.98,0.97
individual_full_descriptors-molfeat-chemgpt,1570,391,0,0,0,0,0.8559071729957806,0.9559629686685216,0.7,255,53,22,61,0.7877237851662404,0.7568143459915612,0.9205776173285198,0.8069620253164557,0.8600337268128162,0.444970417104325,1.0,1.0,1.0,0.98,0.98
individual_full_descriptors-cc-signaturizer,1570,391,0,0,0,0,0.9436286919831223,0.9865777757335036,0.45,307,41,34,9,0.8900255754475703,0.7590928270042194,0.9002932551319648,0.9715189873417721,0.9345509893455098,0.6109383205270598,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-mordred,1570,391,0,0,0,0,0.8888607594936708,0.9678072036344311,0.75,257,57,18,59,0.80306905370844,0.7866455696202532,0.9345454545454546,0.8132911392405063,0.8697123519458546,0.4941446080801597,1.0,1.0,1.0,1.0,0.98
fingerprint,1570,391,0,0,0,0,0.8884599156118143,0.9668122852182052,0.7,283,54,21,33,0.8618925831202046,0.8077848101265823,0.930921052631579,0.8955696202531646,0.9129032258064516,0.5827133033752389,1.0,1.0,1.0,1.0,0.99
molmap,1570,391,0,0,0,0,0.9065400843881858,0.9688365545505995,0.7,276,59,16,40,0.8567774936061381,0.830042194092827,0.9452054794520548,0.8734177215189873,0.9078947368421053,0.5976743408500509,1.0,1.0,1.0,0.98,0.98
ersilia_embedding,1570,391,0,0,0,0,0.8895780590717299,0.9613875332090724,0.6,288,52,23,28,0.8695652173913043,0.8023628691983122,0.9260450160771704,0.9113924050632911,0.9186602870813395,0.5902111890645265,1.0,1.0,1.0,0.98,0.97
manifolds,1570,391,0,0,0,0,0.8361181434599156,0.9504665043832159,0.65,284,45,30,32,0.8414322250639387,0.7493670886075949,0.9044585987261147,0.8987341772151899,0.9015873015873016,0.4937795697382824,1.0,1.0,1.0,1.0,0.98
reference_embedding,1570,391,0,0,0,0,0.9377215189873417,0.9847424815301824,0.75,297,58,17,19,0.907928388746803,0.8566033755274262,0.945859872611465,0.939873417721519,0.9428571428571428,0.7061214946942629,1.0,1.0,1.0,1.0,1.0
