identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,GIEGFYVKVGBXMQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,1.0,0.92561834080765,0.790551947120782,0.9739011476355784,0.8471054675072658,0.8114178980765413,1.0,0.9356960807131254,0.6571514229146309,0.9855676889419556,0.993669331073761,0.9887251257896424,0.9995784163475036,15.89029598236084,1.3029624223709106,-0.0712513327598571,-0.1432587802410125
entry-0000001,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,RIYQWCHUZAULNQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc([N+](=O)[O-])ccc21,1.0,0.7821393037280755,0.9535657080816125,0.9786807511808596,0.797499140874774,0.5263500552433632,0.9343434343434344,0.8935787122729059,0.6343640621355667,0.9771244525909424,0.8813156485557556,0.9702740907669068,0.9966925978660583,15.634511947631836,1.285117745399475,-0.142453446984291,-0.4097892642021179
entry-0000002,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,STEBOYMBLBLYOW-UHFFFAOYSA-N,O=C1C=NC(=C2CCCCC2)c2cc(Cl)ccc2N1,1.0,0.908773859315307,0.7452010790634861,0.9805222787303426,0.8658349846394432,0.904988626010252,0.9494949494949496,0.9235558566028914,0.6401680740724619,0.985161066055298,0.9142516851425172,0.9871986508369446,0.9984439611434937,15.754823684692385,1.5502276420593262,-0.0761224851012229,0.0056169293820858
entry-0000003,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,UWYHMGVUTGAWSP-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.1143495136041004,0.2282194135607937,0.0671712528854941,0.1134362903729358,0.5122826198052316,0.0707070707070707,0.0800767595385368,0.120498490757692,0.1333592981100082,0.0146477343514561,0.0644748210906982,0.0673834681510925,8.56987476348877,5.8580474853515625,-0.0537754744291305,-1.3525519371032717
entry-0000004,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,UIOFUWFRIANQPC-UHFFFAOYSA-N,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.1119067786468153,0.1997200043502204,0.1135145589177847,0.1226065377402993,0.3761910133373009,0.0909090909090909,0.1680686147928818,0.1075778176807689,0.1636496633291244,0.0664298310875892,0.1198903992772102,0.0659913122653961,8.712492942810059,5.66003942489624,-0.2563889920711517,-1.69878089427948
entry-0000005,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,LQOLIRLGBULYKD-UHFFFAOYSA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0,0.1117662221147374,0.1927582031956104,0.0919434037945377,0.1134362903729358,0.4124956966545257,0.1111111111111111,0.0869942313906561,0.120498490757692,0.1430583447217941,0.0342389866709709,0.093895100057125,0.0534700788557529,8.753299713134766,5.639984130859375,-0.1577459722757339,-1.5395852327346802
entry-0000006,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,YFAGHNZHGGCZAX-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.1115747866094169,0.2527919749679963,0.1135145589177847,0.1134362903729358,0.3469642888005884,0.0909090909090909,0.0881793146888983,0.1075778176807689,0.1457442492246627,0.0743405148386955,0.1221051961183548,0.0424438454210758,8.765900611877441,5.882574558258057,-0.2577989101409912,-1.7074052095413208
entry-0000007,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,MEFKEPWMEQBLKI-UHFFFAOYSA-N,C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,1.0,0.2004555670567056,0.1348420003598733,0.3571828875686052,0.692277683674355,0.3807398416915069,0.6060606060606061,0.2665290821496011,0.5703001139885147,0.1139218509197235,0.1812441647052765,0.2675356268882751,0.4692504703998565,10.10442066192627,4.248210906982422,-0.9403932094573976,-1.3680577278137207
entry-0000008,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,PTOAARAWEBMLNO-UHFFFAOYSA-N,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,1.0,0.4302278075529701,0.3186843433917973,0.5085546852646362,0.7176808001261309,0.7327970350750201,0.3346801346801347,0.6414482257027246,0.676663163304917,0.5470088124275208,0.5599255561828613,0.477803885936737,0.8905410170555115,11.254191398620604,3.8464722633361816,-0.8395769000053406,-1.4528229236602783
entry-0000009,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,OIRDTQYFTABQOQ-UHFFFAOYSA-N,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.0,0.3748957271600849,0.2416585000807717,0.5189277156937675,0.6927808226690452,0.7956266549521861,0.498989898989899,0.5516766578041208,0.4848048697515011,0.3978077471256256,0.5956927537918091,0.3958005607128143,0.7151866555213928,11.008172988891602,3.69170355796814,-0.8766103386878967,-1.3081649541854858
